date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-05,FOODS_3_586,CA_3,65.0,69.0,1,False
2016-03-06,FOODS_3_586,CA_3,80.0,80.0,1,False
2016-03-07,FOODS_3_586,CA_3,75.0,58.0,1,False
2016-03-08,FOODS_3_586,CA_3,59.0,41.0,1,False
2016-03-09,FOODS_3_586,CA_3,56.0,41.0,1,False
2016-03-10,FOODS_3_586,CA_3,45.0,70.0,1,False
2016-03-11,FOODS_3_586,CA_3,55.0,52.0,1,False
2016-03-12,FOODS_3_586,CA_3,72.0,69.0,1,False
2016-03-13,FOODS_3_586,CA_3,92.0,80.0,1,False
2016-03-14,FOODS_3_586,CA_3,52.0,58.0,1,False
2016-03-01,FOODS_3_090,CA_1,41.0,38.0,1,False
2016-03-02,FOODS_3_090,CA_1,53.0,26.0,1,False
2016-03-03,FOODS_3_090,CA_1,46.0,30.0,1,False
2016-03-04,FOODS_3_090,CA_1,67.0,69.0,1,False
2016-03-05,FOODS_3_090,CA_1,69.0,92.0,1,False
2016-03-06,FOODS_3_090,CA_1,47.0,61.0,1,False
2016-03-07,FOODS_3_090,CA_1,90.0,42.0,1,False
2016-03-08,FOODS_3_090,CA_1,28.0,38.0,1,False
2016-03-09,FOODS_3_090,CA_1,30.0,26.0,1,False
2016-03-10,FOODS_3_090,CA_1,40.0,30.0,1,False
2016-03-11,FOODS_3_090,CA_1,63.0,69.0,1,False
2016-03-12,FOODS_3_090,CA_1,58.0,92.0,1,False
2016-03-13,FOODS_3_090,CA_1,56.0,61.0,1,False
2016-03-14,FOODS_3_090,CA_1,45.0,42.0,1,False
2016-03-01,FOODS_3_090,WI_3,51.0,46.0,1,False
2016-03-02,FOODS_3_090,WI_3,68.0,34.0,1,False
2016-03-03,FOODS_3_090,WI_3,84.0,65.0,1,False
2016-03-04,FOODS_3_090,WI_3,95.0,104.0,1,False
2016-03-05,FOODS_3_090,WI_3,164.0,129.0,1,False
2016-03-06,FOODS_3_090,WI_3,86.0,118.0,1,False
2016-03-07,FOODS_3_090,WI_3,79.0,63.0,1,False
2016-03-08,FOODS_3_090,WI_3,35.0,46.0,1,False
2016-03-09,FOODS_3_090,WI_3,43.0,34.0,1,False
2016-03-10,FOODS_3_090,WI_3,45.0,65.0,1,False
2016-03-11,FOODS_3_090,WI_3,80.0,104.0,1,False
2016-03-12,FOODS_3_090,WI_3,153.0,129.0,1,False
2016-03-13,FOODS_3_090,WI_3,109.0,118.0,1,False
2016-03-14,FOODS_3_090,WI_3,121.0,63.0,1,False
2016-03-01,FOODS_3_090,TX_2,51.0,49.0,1,False
2016-03-02,FOODS_3_090,TX_2,59.0,45.0,1,False
2016-03-03,FOODS_3_090,TX_2,56.0,46.0,1,False
2016-03-04,FOODS_3_090,TX_2,61.0,78.0,1,False
2016-03-05,FOODS_3_090,TX_2,76.0,68.0,1,False
2016-03-06,FOODS_3_090,TX_2,60.0,78.0,1,False
2016-03-07,FOODS_3_090,TX_2,62.0,68.0,1,False
2016-03-08,FOODS_3_090,TX_2,34.0,49.0,1,False
2016-03-09,FOODS_3_090,TX_2,36.0,45.0,1,False
2016-03-10,FOODS_3_090,TX_2,65.0,46.0,1,False
2016-03-11,FOODS_3_090,TX_2,62.0,78.0,1,False
2016-03-12,FOODS_3_090,TX_2,75.0,68.0,1,False
2016-03-13,FOODS_3_090,TX_2,92.0,78.0,1,False
2016-03-14,FOODS_3_090,TX_2,60.0,68.0,1,False
2016-03-01,FOODS_3_090,TX_3,36.0,35.0,1,False
2016-03-02,FOODS_3_090,TX_3,90.0,44.0,1,False
2016-03-03,FOODS_3_090,TX_3,46.0,59.0,1,False
2016-03-04,FOODS_3_090,TX_3,60.0,77.0,1,False
2016-03-05,FOODS_3_090,TX_3,59.0,100.0,1,False
2016-03-06,FOODS_3_090,TX_3,61.0,75.0,1,False
2016-03-07,FOODS_3_090,TX_3,46.0,62.0,1,False
2016-03-08,FOODS_3_090,TX_3,72.0,35.0,1,False
2016-03-09,FOODS_3_090,TX_3,54.0,44.0,1,False
2016-03-10,FOODS_3_090,TX_3,69.0,59.0,1,False
2016-03-11,FOODS_3_090,TX_3,73.0,77.0,1,False
2016-03-12,FOODS_3_090,TX_3,98.0,100.0,1,False
2016-03-13,FOODS_3_090,TX_3,77.0,75.0,1,False
2016-03-14,FOODS_3_090,TX_3,83.0,62.0,1,False
2016-03-01,FOODS_3_252,TX_2,59.0,47.0,1,False
2016-03-02,FOODS_3_252,TX_2,38.0,40.0,1,False
2016-03-03,FOODS_3_252,TX_2,63.0,53.0,1,False
2016-03-04,FOODS_3_252,TX_2,53.0,54.0,1,False
2016-03-05,FOODS_3_252,TX_2,76.0,69.0,1,False
2016-03-06,FOODS_3_252,TX_2,73.0,57.0,1,False
2016-03-07,FOODS_3_252,TX_2,41.0,62.0,1,False
2016-03-08,FOODS_3_252,TX_2,37.0,47.0,1,False
2016-03-09,FOODS_3_252,TX_2,33.0,40.0,1,False
2016-03-10,FOODS_3_252,TX_2,46.0,53.0,1,False
2016-03-11,FOODS_3_252,TX_2,73.0,54.0,1,False
2016-03-12,FOODS_3_252,TX_2,72.0,69.0,1,False
2016-03-13,FOODS_3_252,TX_2,80.0,57.0,1,False
2016-03-14,FOODS_3_252,TX_2,53.0,62.0,1,False
2016-03-01,FOODS_3_586,TX_1,38.0,33.0,1,False
2016-03-02,FOODS_3_586,TX_1,46.0,42.0,1,False
2016-03-03,FOODS_3_586,TX_1,51.0,52.0,1,False
2016-03-04,FOODS_3_586,TX_1,33.0,42.0,1,False
2016-03-05,FOODS_3_586,TX_1,56.0,54.0,1,False
2016-03-06,FOODS_3_586,TX_1,55.0,56.0,1,False
2016-03-07,FOODS_3_586,TX_1,44.0,41.0,1,False
2016-03-08,FOODS_3_586,TX_1,36.0,33.0,1,False
2016-03-09,FOODS_3_586,TX_1,35.0,42.0,1,False
2016-03-10,FOODS_3_586,TX_1,49.0,52.0,1,False
2016-03-11,FOODS_3_586,TX_1,44.0,42.0,1,False
2016-03-12,FOODS_3_586,TX_1,60.0,54.0,1,False
2016-03-13,FOODS_3_586,TX_1,55.0,56.0,1,False
2016-03-14,FOODS_3_586,TX_1,43.0,41.0,1,False
2016-03-01,FOODS_3_226,WI_3,42.0,35.0,1,False
2016-03-02,FOODS_3_226,WI_3,52.0,43.0,1,False
2016-03-03,FOODS_3_226,WI_3,57.0,61.0,1,False
2016-03-04,FOODS_3_226,WI_3,57.0,51.0,1,False
2016-03-05,FOODS_3_226,WI_3,61.0,59.0,1,False
2016-03-06,FOODS_3_226,WI_3,67.0,65.0,1,False
2016-03-07,FOODS_3_226,WI_3,51.0,48.0,1,False
2016-03-08,FOODS_3_226,WI_3,50.0,35.0,1,False
2016-03-09,FOODS_3_226,WI_3,64.0,43.0,1,False
2016-03-10,FOODS_3_226,WI_3,45.0,61.0,1,False
2016-03-11,FOODS_3_226,WI_3,63.0,51.0,1,False
2016-03-12,FOODS_3_226,WI_3,46.0,59.0,1,False
2016-03-13,FOODS_3_226,WI_3,49.0,65.0,1,False
2016-03-14,FOODS_3_226,WI_3,45.0,48.0,1,False
2016-03-01,FOODS_3_555,TX_2,37.0,38.0,1,False
2016-03-02,FOODS_3_555,TX_2,31.0,33.0,1,False
2016-03-03,FOODS_3_555,TX_2,32.0,43.0,1,False
2016-03-04,FOODS_3_555,TX_2,47.0,54.0,1,False
2016-03-05,FOODS_3_555,TX_2,57.0,59.0,1,False
2016-03-06,FOODS_3_555,TX_2,53.0,60.0,1,False
2016-03-07,FOODS_3_555,TX_2,43.0,47.0,1,False
2016-03-08,FOODS_3_555,TX_2,30.0,38.0,1,False
2016-03-09,FOODS_3_555,TX_2,39.0,33.0,1,False
2016-03-10,FOODS_3_555,TX_2,39.0,43.0,1,False
2016-03-11,FOODS_3_555,TX_2,47.0,54.0,1,False
2016-03-12,FOODS_3_555,TX_2,65.0,59.0,1,False
2016-03-13,FOODS_3_555,TX_2,72.0,60.0,1,False
2016-03-14,FOODS_3_555,TX_2,50.0,47.0,1,False
2016-03-01,FOODS_3_090,TX_1,72.0,31.0,1,False
2016-03-02,FOODS_3_090,TX_1,36.0,24.0,1,False
2016-03-03,FOODS_3_090,TX_1,39.0,46.0,1,False
2016-03-04,FOODS_3_090,TX_1,65.0,59.0,1,False
2016-03-05,FOODS_3_090,TX_1,57.0,56.0,1,False
2016-03-06,FOODS_3_090,TX_1,96.0,69.0,1,False
2016-03-07,FOODS_3_090,TX_1,55.0,42.0,1,False
2016-03-08,FOODS_3_090,TX_1,41.0,31.0,1,False
2016-03-09,FOODS_3_090,TX_1,75.0,24.0,1,False
2016-03-10,FOODS_3_090,TX_1,43.0,46.0,1,False
2016-03-11,FOODS_3_090,TX_1,44.0,59.0,1,False
2016-03-12,FOODS_3_090,TX_1,99.0,56.0,1,False
2016-03-13,FOODS_3_090,TX_1,64.0,69.0,1,False
2016-03-14,FOODS_3_090,TX_1,60.0,42.0,1,False
2016-03-01,FOODS_3_120,CA_3,0.0,57.0,1,False
2016-03-02,FOODS_3_120,CA_3,0.0,55.0,1,False
2016-03-03,FOODS_3_120,CA_3,0.0,51.0,1,False
2016-03-04,FOODS_3_120,CA_3,0.0,0.0,1,False
2016-03-05,FOODS_3_120,CA_3,0.0,0.0,1,False
2016-03-06,FOODS_3_120,CA_3,0.0,0.0,1,False
2016-03-07,FOODS_3_120,CA_3,1.0,0.0,1,False
2016-03-08,FOODS_3_120,CA_3,0.0,57.0,1,False
2016-03-09,FOODS_3_120,CA_3,0.0,55.0,1,False
2016-03-10,FOODS_3_120,CA_3,0.0,51.0,1,False
2016-03-11,FOODS_3_120,CA_3,0.0,0.0,1,False
2016-03-12,FOODS_3_120,CA_3,0.0,0.0,1,False
2016-03-13,FOODS_3_120,CA_3,59.0,0.0,1,False
2016-03-14,FOODS_3_120,CA_3,60.0,0.0,1,False
2016-03-01,FOODS_3_586,CA_1,28.0,33.0,1,False
2016-03-02,FOODS_3_586,CA_1,35.0,26.0,1,False
2016-03-03,FOODS_3_586,CA_1,32.0,30.0,1,False
2016-03-04,FOODS_3_586,CA_1,29.0,41.0,1,False
2016-03-05,FOODS_3_586,CA_1,39.0,38.0,1,False
2016-03-06,FOODS_3_586,CA_1,54.0,57.0,1,False
2016-03-07,FOODS_3_586,CA_1,37.0,29.0,1,False
2016-03-08,FOODS_3_586,CA_1,40.0,33.0,1,False
2016-03-09,FOODS_3_586,CA_1,34.0,26.0,1,False
2016-03-10,FOODS_3_586,CA_1,41.0,30.0,1,False
2016-03-11,FOODS_3_586,CA_1,19.0,41.0,1,False
2016-03-12,FOODS_3_586,CA_1,42.0,38.0,1,False
2016-03-13,FOODS_3_586,CA_1,37.0,57.0,1,False
2016-03-14,FOODS_3_586,CA_1,39.0,29.0,1,False
2016-03-01,FOODS_3_252,TX_3,26.0,10.0,1,False
2016-03-02,FOODS_3_252,TX_3,28.0,35.0,1,False
2016-03-03,FOODS_3_252,TX_3,53.0,47.0,1,False
2016-03-04,FOODS_3_252,TX_3,29.0,38.0,1,False
2016-03-05,FOODS_3_252,TX_3,42.0,51.0,1,False
2016-03-06,FOODS_3_252,TX_3,55.0,41.0,1,False
2016-03-07,FOODS_3_252,TX_3,27.0,38.0,1,False
2016-03-08,FOODS_3_252,TX_3,14.0,10.0,1,False
2016-03-09,FOODS_3_252,TX_3,26.0,35.0,1,False
2016-03-10,FOODS_3_252,TX_3,33.0,47.0,1,False
2016-03-11,FOODS_3_252,TX_3,36.0,38.0,1,False
2016-03-12,FOODS_3_252,TX_3,45.0,51.0,1,False
2016-03-13,FOODS_3_252,TX_3,52.0,41.0,1,False
2016-03-14,FOODS_3_252,TX_3,50.0,38.0,1,False
2016-03-01,FOODS_3_586,WI_3,19.0,25.0,1,False
2016-03-02,FOODS_3_586,WI_3,30.0,16.0,1,False
2016-03-03,FOODS_3_586,WI_3,32.0,23.0,1,False
2016-03-04,FOODS_3_586,WI_3,31.0,18.0,1,False
2016-03-05,FOODS_3_586,WI_3,44.0,42.0,1,False
2016-03-06,FOODS_3_586,WI_3,44.0,29.0,1,False
2016-03-07,FOODS_3_586,WI_3,28.0,33.0,1,False
2016-03-08,FOODS_3_586,WI_3,43.0,25.0,1,False
2016-03-09,FOODS_3_586,WI_3,34.0,16.0,1,False
2016-03-10,FOODS_3_586,WI_3,30.0,23.0,1,False
2016-03-11,FOODS_3_586,WI_3,34.0,18.0,1,False
2016-03-12,FOODS_3_586,WI_3,41.0,42.0,1,False
2016-03-13,FOODS_3_586,WI_3,41.0,29.0,1,False
2016-03-14,FOODS_3_586,WI_3,28.0,33.0,1,False
2016-03-01,FOODS_3_694,WI_3,39.0,22.0,1,False
2016-03-02,FOODS_3_694,WI_3,45.0,38.0,1,False
2016-03-03,FOODS_3_694,WI_3,51.0,38.0,1,False
2016-03-04,FOODS_3_694,WI_3,55.0,43.0,1,False
2016-03-05,FOODS_3_694,WI_3,70.0,65.0,1,False
2016-03-06,FOODS_3_694,WI_3,40.0,65.0,1,False
2016-03-07,FOODS_3_694,WI_3,35.0,35.0,1,False
2016-03-08,FOODS_3_694,WI_3,51.0,22.0,1,False
2016-03-09,FOODS_3_694,WI_3,40.0,38.0,1,False
2016-03-10,FOODS_3_694,WI_3,49.0,38.0,1,False
2016-03-11,FOODS_3_694,WI_3,53.0,43.0,1,False
2016-03-12,FOODS_3_694,WI_3,58.0,65.0,1,False
2016-03-13,FOODS_3_694,WI_3,40.0,65.0,1,False
2016-03-14,FOODS_3_694,WI_3,37.0,35.0,1,False
2016-03-01,FOODS_3_252,CA_3,37.0,36.0,1,False
2016-03-02,FOODS_3_252,CA_3,30.0,26.0,1,False
2016-03-03,FOODS_3_252,CA_3,40.0,43.0,1,False
2016-03-04,FOODS_3_252,CA_3,17.0,29.0,1,False
2016-03-05,FOODS_3_252,CA_3,40.0,52.0,1,False
2016-03-06,FOODS_3_252,CA_3,53.0,45.0,1,False
2016-03-07,FOODS_3_252,CA_3,30.0,40.0,1,False
2016-03-08,FOODS_3_252,CA_3,37.0,36.0,1,False
2016-03-09,FOODS_3_252,CA_3,20.0,26.0,1,False
2016-03-10,FOODS_3_252,CA_3,37.0,43.0,1,False
2016-03-11,FOODS_3_252,CA_3,25.0,29.0,1,False
2016-03-12,FOODS_3_252,CA_3,32.0,52.0,1,False
2016-03-13,FOODS_3_252,CA_3,39.0,45.0,1,False
2016-03-14,FOODS_3_252,CA_3,29.0,40.0,1,False
2016-03-01,FOODS_3_541,CA_3,27.0,24.0,1,False
2016-03-02,FOODS_3_541,CA_3,16.0,1.0,1,False
2016-03-03,FOODS_3_541,CA_3,25.0,13.0,1,False
2016-03-04,FOODS_3_541,CA_3,22.0,35.0,1,False
2016-03-05,FOODS_3_541,CA_3,9.0,38.0,1,False
2016-03-06,FOODS_3_541,CA_3,28.0,12.0,1,False
2016-03-07,FOODS_3_541,CA_3,1.0,12.0,1,False
2016-03-08,FOODS_3_541,CA_3,0.0,24.0,1,False
2016-03-09,FOODS_3_541,CA_3,12.0,1.0,1,False
2016-03-10,FOODS_3_541,CA_3,23.0,13.0,1,False
2016-03-11,FOODS_3_541,CA_3,1.0,35.0,1,False
2016-03-12,FOODS_3_541,CA_3,0.0,38.0,1,False
2016-03-13,FOODS_3_541,CA_3,12.0,12.0,1,False
2016-03-14,FOODS_3_541,CA_3,18.0,12.0,1,False
2016-03-01,FOODS_3_635,CA_3,39.0,2.0,1,False
2016-03-02,FOODS_3_635,CA_3,46.0,0.0,1,False
2016-03-03,FOODS_3_635,CA_3,22.0,29.0,1,False
2016-03-04,FOODS_3_635,CA_3,22.0,35.0,1,False
2016-03-05,FOODS_3_635,CA_3,31.0,7.0,1,False
2016-03-06,FOODS_3_635,CA_3,34.0,0.0,1,False
2016-03-07,FOODS_3_635,CA_3,26.0,17.0,1,False
2016-03-08,FOODS_3_635,CA_3,10.0,2.0,1,False
2016-03-09,FOODS_3_635,CA_3,27.0,0.0,1,False
2016-03-10,FOODS_3_635,CA_3,27.0,29.0,1,False
2016-03-11,FOODS_3_635,CA_3,17.0,35.0,1,False
2016-03-12,FOODS_3_635,CA_3,37.0,7.0,1,False
2016-03-13,FOODS_3_635,CA_3,24.0,0.0,1,False
2016-03-14,FOODS_3_635,CA_3,29.0,17.0,1,False
2016-03-01,FOODS_3_226,WI_1,27.0,24.0,1,False
2016-03-02,FOODS_3_226,WI_1,37.0,31.0,1,False
2016-03-03,FOODS_3_226,WI_1,31.0,33.0,1,False
2016-03-04,FOODS_3_226,WI_1,43.0,28.0,1,False
2016-03-05,FOODS_3_226,WI_1,58.0,67.0,1,False
2016-03-06,FOODS_3_226,WI_1,44.0,50.0,1,False
2016-03-07,FOODS_3_226,WI_1,36.0,33.0,1,False
2016-03-08,FOODS_3_226,WI_1,36.0,24.0,1,False
2016-03-09,FOODS_3_226,WI_1,32.0,31.0,1,False
2016-03-10,FOODS_3_226,WI_1,36.0,33.0,1,False
2016-03-11,FOODS_3_226,WI_1,35.0,28.0,1,False
2016-03-12,FOODS_3_226,WI_1,66.0,67.0,1,False
2016-03-13,FOODS_3_226,WI_1,48.0,50.0,1,False
2016-03-14,FOODS_3_226,WI_1,26.0,33.0,1,False
2016-03-01,FOODS_3_555,TX_3,8.0,29.0,1,False
2016-03-02,FOODS_3_555,TX_3,30.0,24.0,1,False
2016-03-03,FOODS_3_555,TX_3,34.0,33.0,1,False
2016-03-04,FOODS_3_555,TX_3,40.0,42.0,1,False
2016-03-05,FOODS_3_555,TX_3,30.0,47.0,1,False
2016-03-06,FOODS_3_555,TX_3,14.0,31.0,1,False
2016-03-07,FOODS_3_555,TX_3,18.0,11.0,1,False
2016-03-08,FOODS_3_555,TX_3,10.0,29.0,1,False
2016-03-09,FOODS_3_555,TX_3,20.0,24.0,1,False
2016-03-10,FOODS_3_555,TX_3,30.0,33.0,1,False
2016-03-11,FOODS_3_555,TX_3,19.0,42.0,1,False
2016-03-12,FOODS_3_555,TX_3,34.0,47.0,1,False
2016-03-13,FOODS_3_555,TX_3,33.0,31.0,1,False
2016-03-14,FOODS_3_555,TX_3,24.0,11.0,1,False
2016-03-01,FOODS_3_252,CA_1,21.0,31.0,1,False
2016-03-02,FOODS_3_252,CA_1,29.0,17.0,1,False
2016-03-03,FOODS_3_252,CA_1,27.0,26.0,1,False
2016-03-04,FOODS_3_252,CA_1,22.0,27.0,1,False
2016-03-05,FOODS_3_252,CA_1,43.0,51.0,1,False
2016-03-06,FOODS_3_252,CA_1,69.0,56.0,1,False
2016-03-07,FOODS_3_252,CA_1,19.0,18.0,1,False
2016-03-08,FOODS_3_252,CA_1,25.0,31.0,1,False
2016-03-09,FOODS_3_252,CA_1,21.0,17.0,1,False
2016-03-10,FOODS_3_252,CA_1,28.0,26.0,1,False
2016-03-11,FOODS_3_252,CA_1,38.0,27.0,1,False
2016-03-12,FOODS_3_252,CA_1,39.0,51.0,1,False
2016-03-13,FOODS_3_252,CA_1,35.0,56.0,1,False
2016-03-14,FOODS_3_252,CA_1,28.0,18.0,1,False
2016-03-01,FOODS_3_377,TX_3,32.0,30.0,1,False
2016-03-02,FOODS_3_377,TX_3,36.0,29.0,1,False
2016-03-03,FOODS_3_377,TX_3,50.0,37.0,1,False
2016-03-04,FOODS_3_377,TX_3,41.0,35.0,1,False
2016-03-05,FOODS_3_377,TX_3,43.0,33.0,1,False
2016-03-06,FOODS_3_377,TX_3,50.0,47.0,1,False
2016-03-07,FOODS_3_377,TX_3,44.0,21.0,1,False
2016-03-08,FOODS_3_377,TX_3,29.0,30.0,1,False
2016-03-09,FOODS_3_377,TX_3,29.0,29.0,1,False
2016-03-10,FOODS_3_377,TX_3,35.0,37.0,1,False
2016-03-11,FOODS_3_377,TX_3,39.0,35.0,1,False
2016-03-12,FOODS_3_377,TX_3,54.0,33.0,1,False
2016-03-13,FOODS_3_377,TX_3,45.0,47.0,1,False
2016-03-14,FOODS_3_377,TX_3,47.0,21.0,1,False
2016-03-01,FOODS_3_808,CA_3,33.0,22.0,1,False
2016-03-02,FOODS_3_808,CA_3,21.0,20.0,1,False
2016-03-03,FOODS_3_808,CA_3,20.0,27.0,1,False
2016-03-04,FOODS_3_808,CA_3,13.0,41.0,1,False
2016-03-05,FOODS_3_808,CA_3,25.0,39.0,1,False
2016-03-06,FOODS_3_808,CA_3,57.0,44.0,1,False
2016-03-07,FOODS_3_808,CA_3,38.0,51.0,1,False
2016-03-08,FOODS_3_808,CA_3,39.0,22.0,1,False
2016-03-09,FOODS_3_808,CA_3,18.0,20.0,1,False
2016-03-10,FOODS_3_808,CA_3,35.0,27.0,1,False
2016-03-11,FOODS_3_808,CA_3,13.0,41.0,1,False
2016-03-12,FOODS_3_808,CA_3,27.0,39.0,1,False
2016-03-13,FOODS_3_808,CA_3,60.0,44.0,1,False
2016-03-14,FOODS_3_808,CA_3,62.0,51.0,1,False
2016-03-01,FOODS_3_587,CA_3,19.0,26.0,1,False
2016-03-02,FOODS_3_587,CA_3,37.0,28.0,1,False
2016-03-03,FOODS_3_587,CA_3,39.0,33.0,1,False
2016-03-04,FOODS_3_587,CA_3,26.0,21.0,1,False
2016-03-05,FOODS_3_587,CA_3,41.0,29.0,1,False
2016-03-06,FOODS_3_587,CA_3,60.0,40.0,1,False
2016-03-07,FOODS_3_587,CA_3,43.0,48.0,1,False
2016-03-08,FOODS_3_587,CA_3,45.0,26.0,1,False
2016-03-09,FOODS_3_587,CA_3,63.0,28.0,1,False
2016-03-10,FOODS_3_587,CA_3,30.0,33.0,1,False
2016-03-11,FOODS_3_587,CA_3,28.0,21.0,1,False
2016-03-12,FOODS_3_587,CA_3,26.0,29.0,1,False
2016-03-13,FOODS_3_587,CA_3,35.0,40.0,1,False
2016-03-14,FOODS_3_587,CA_3,35.0,48.0,1,False
2016-03-01,FOODS_3_226,WI_2,41.0,29.0,1,False
2016-03-02,FOODS_3_226,WI_2,50.0,54.0,1,False
2016-03-03,FOODS_3_226,WI_2,50.0,54.0,1,False
2016-03-04,FOODS_3_226,WI_2,46.0,58.0,1,False
2016-03-05,FOODS_3_226,WI_2,45.0,56.0,1,False
2016-03-06,FOODS_3_226,WI_2,36.0,35.0,1,False
2016-03-07,FOODS_3_226,WI_2,31.0,36.0,1,False
2016-03-08,FOODS_3_226,WI_2,47.0,29.0,1,False
2016-03-09,FOODS_3_226,WI_2,51.0,54.0,1,False
2016-03-10,FOODS_3_226,WI_2,38.0,54.0,1,False
2016-03-11,FOODS_3_226,WI_2,66.0,58.0,1,False
2016-03-12,FOODS_3_226,WI_2,65.0,56.0,1,False
2016-03-13,FOODS_3_226,WI_2,43.0,35.0,1,False
2016-03-14,FOODS_3_226,WI_2,47.0,36.0,1,False
2016-03-01,FOODS_3_555,TX_1,10.0,21.0,1,False
2016-03-02,FOODS_3_555,TX_1,13.0,24.0,1,False
2016-03-03,FOODS_3_555,TX_1,32.0,22.0,1,False
2016-03-04,FOODS_3_555,TX_1,22.0,29.0,1,False
2016-03-05,FOODS_3_555,TX_1,23.0,26.0,1,False
2016-03-06,FOODS_3_555,TX_1,30.0,34.0,1,False
2016-03-07,FOODS_3_555,TX_1,28.0,21.0,1,False
2016-03-08,FOODS_3_555,TX_1,28.0,21.0,1,False
2016-03-09,FOODS_3_555,TX_1,18.0,24.0,1,False
2016-03-10,FOODS_3_555,TX_1,26.0,22.0,1,False
2016-03-11,FOODS_3_555,TX_1,26.0,29.0,1,False
2016-03-12,FOODS_3_555,TX_1,40.0,26.0,1,False
2016-03-13,FOODS_3_555,TX_1,37.0,34.0,1,False
2016-03-14,FOODS_3_555,TX_1,32.0,21.0,1,False
2016-03-01,FOODS_3_586,CA_2,36.0,37.0,1,False
2016-03-02,FOODS_3_586,CA_2,36.0,32.0,1,False
2016-03-03,FOODS_3_586,CA_2,33.0,41.0,1,False
2016-03-04,FOODS_3_586,CA_2,38.0,38.0,1,False
2016-03-05,FOODS_3_586,CA_2,55.0,49.0,1,False
2016-03-06,FOODS_3_586,CA_2,53.0,43.0,1,False
2016-03-07,FOODS_3_586,CA_2,23.0,26.0,1,False
2016-03-08,FOODS_3_586,CA_2,27.0,37.0,1,False
2016-03-09,FOODS_3_586,CA_2,37.0,32.0,1,False
2016-03-10,FOODS_3_586,CA_2,38.0,41.0,1,False
2016-03-11,FOODS_3_586,CA_2,34.0,38.0,1,False
2016-03-12,FOODS_3_586,CA_2,39.0,49.0,1,False
2016-03-13,FOODS_3_586,CA_2,36.0,43.0,1,False
2016-03-14,FOODS_3_586,CA_2,35.0,26.0,1,False
2016-03-01,FOODS_3_377,TX_2,37.0,25.0,1,False
2016-03-02,FOODS_3_377,TX_2,23.0,23.0,1,False
