date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-11,ITEM_002,STORE_03,27.0,25.0,1,False
2016-03-12,ITEM_002,STORE_03,27.0,29.0,1,False
2016-03-13,ITEM_002,STORE_03,24.0,26.0,1,False
2016-03-14,ITEM_002,STORE_03,27.0,29.0,1,False
2016-03-01,ITEM_003,STORE_01,35.0,32.0,1,False
2016-03-02,ITEM_003,STORE_01,32.0,30.0,1,False
2016-03-03,ITEM_003,STORE_01,25.0,26.0,1,False
2016-03-04,ITEM_003,STORE_01,24.0,25.0,1,False
2016-03-05,ITEM_003,STORE_01,21.0,22.0,1,False
2016-03-06,ITEM_003,STORE_01,17.0,19.0,1,False
2016-03-07,ITEM_003,STORE_01,25.0,23.0,1,False
2016-03-08,ITEM_003,STORE_01,33.0,32.0,1,False
2016-03-09,ITEM_003,STORE_01,27.0,30.0,1,False
2016-03-10,ITEM_003,STORE_01,25.0,26.0,1,False
2016-03-11,ITEM_003,STORE_01,24.0,25.0,1,False
2016-03-12,ITEM_003,STORE_01,23.0,22.0,1,False
2016-03-13,ITEM_003,STORE_01,20.0,19.0,1,False
2016-03-14,ITEM_003,STORE_01,25.0,23.0,1,False
2016-03-01,ITEM_003,STORE_02,39.0,43.0,1,False
2016-03-02,ITEM_003,STORE_02,37.0,42.0,1,False
2016-03-03,ITEM_003,STORE_02,31.0,30.0,1,False
2016-03-04,ITEM_003,STORE_02,33.0,30.0,1,False
2016-03-05,ITEM_003,STORE_02,27.0,29.0,1,False
2016-03-06,ITEM_003,STORE_02,26.0,24.0,1,False
2016-03-07,ITEM_003,STORE_02,29.0,29.0,1,False
2016-03-08,ITEM_003,STORE_02,41.0,43.0,1,False
2016-03-09,ITEM_003,STORE_02,39.0,42.0,1,False
2016-03-10,ITEM_003,STORE_02,31.0,30.0,1,False
2016-03-11,ITEM_003,STORE_02,29.0,30.0,1,False
2016-03-12,ITEM_003,STORE_02,24.0,29.0,1,False
2016-03-13,ITEM_003,STORE_02,27.0,24.0,1,False
2016-03-14,ITEM_003,STORE_02,30.0,29.0,1,False
2016-03-01,ITEM_003,STORE_03,16.0,19.0,1,False
2016-03-02,ITEM_003,STORE_03,17.0,15.0,1,False
2016-03-03,ITEM_003,STORE_03,13.0,12.0,1,False
2016-03-04,ITEM_003,STORE_03,11.0,12.0,1,False
2016-03-05,ITEM_003,STORE_03,13.0,12.0,1,False
2016-03-06,ITEM_003,STORE_03,13.0,8.0,1,False
2016-03-07,ITEM_003,STORE_03,15.0,12.0,1,False
2016-03-08,ITEM_003,STORE_03,16.0,19.0,1,False
2016-03-09,ITEM_003,STORE_03,16.0,15.0,1,False
2016-03-10,ITEM_003,STORE_03,12.0,12.0,1,False
2016-03-11,ITEM_003,STORE_03,16.0,12.0,1,False
2016-03-12,ITEM_003,STORE_03,14.0,12.0,1,False
2016-03-13,ITEM_003,STORE_03,8.0,8.0,1,False
2016-03-14,ITEM_003,STORE_03,13.0,12.0,1,False
2016-03-01,ITEM_004,STORE_01,31.0,32.0,1,False
2016-03-02,ITEM_004,STORE_01,27.0,29.0,1,False
2016-03-03,ITEM_004,STORE_01,26.0,24.0,1,False
2016-03-04,ITEM_004,STORE_01,21.0,22.0,1,False
2016-03-05,ITEM_004,STORE_01,18.0,23.0,1,False
2016-03-06,ITEM_004,STORE_01,20.0,19.0,1,False
2016-03-07,ITEM_004,STORE_01,25.0,22.0,1,False
2016-03-08,ITEM_004,STORE_01,30.0,32.0,1,False
2016-03-09,ITEM_004,STORE_01,28.0,29.0,1,False
2016-03-10,ITEM_004,STORE_01,24.0,24.0,1,False
2016-03-11,ITEM_004,STORE_01,22.0,22.0,1,False
2016-03-12,ITEM_004,STORE_01,20.0,23.0,1,False
2016-03-13,ITEM_004,STORE_01,23.0,19.0,1,False
2016-03-14,ITEM_004,STORE_01,23.0,22.0,1,False
2016-03-01,ITEM_004,STORE_02,25.0,27.0,1,False
2016-03-02,ITEM_004,STORE_02,27.0,24.0,1,False
2016-03-03,ITEM_004,STORE_02,23.0,21.0,1,False
2016-03-04,ITEM_004,STORE_02,21.0,22.0,1,False
2016-03-05,ITEM_004,STORE_02,17.0,18.0,1,False
2016-03-06,ITEM_004,STORE_02,19.0,20.0,1,False
2016-03-07,ITEM_004,STORE_02,30.0,20.0,1,False
2016-03-08,ITEM_004,STORE_02,29.0,27.0,1,False
2016-03-09,ITEM_004,STORE_02,26.0,24.0,1,False
2016-03-10,ITEM_004,STORE_02,22.0,21.0,1,False
2016-03-11,ITEM_004,STORE_02,19.0,22.0,1,False
2016-03-12,ITEM_004,STORE_02,20.0,18.0,1,False
2016-03-13,ITEM_004,STORE_02,17.0,20.0,1,False
2016-03-14,ITEM_004,STORE_02,21.0,20.0,1,False
2016-03-01,ITEM_004,STORE_03,13.0,16.0,1,False
2016-03-02,ITEM_004,STORE_03,13.0,13.0,1,False
2016-03-03,ITEM_004,STORE_03,13.0,14.0,1,False
2016-03-04,ITEM_004,STORE_03,12.0,10.0,1,False
2016-03-05,ITEM_004,STORE_03,8.0,10.0,1,False
2016-03-06,ITEM_004,STORE_03,12.0,8.0,1,False
2016-03-07,ITEM_004,STORE_03,10.0,11.0,1,False
2016-03-08,ITEM_004,STORE_03,19.0,16.0,1,False
2016-03-09,ITEM_004,STORE_03,14.0,13.0,1,False
2016-03-10,ITEM_004,STORE_03,15.0,14.0,1,False
2016-03-11,ITEM_004,STORE_03,11.0,10.0,1,False
2016-03-12,ITEM_004,STORE_03,10.0,10.0,1,False
2016-03-13,ITEM_004,STORE_03,8.0,8.0,1,False
2016-03-14,ITEM_004,STORE_03,12.0,11.0,1,False
2016-03-01,ITEM_005,STORE_01,11.0,10.0,1,False
2016-03-02,ITEM_005,STORE_01,6.0,14.0,1,False
2016-03-03,ITEM_005,STORE_01,7.0,9.0,1,False
2016-03-04,ITEM_005,STORE_01,9.0,10.0,1,False
2016-03-05,ITEM_005,STORE_01,7.0,6.0,1,False
2016-03-06,ITEM_005,STORE_01,4.0,8.0,1,False
2016-03-07,ITEM_005,STORE_01,9.0,9.0,1,False
2016-03-08,ITEM_005,STORE_01,10.0,10.0,1,False
2016-03-09,ITEM_005,STORE_01,12.0,14.0,1,False
2016-03-10,ITEM_005,STORE_01,10.0,9.0,1,False
2016-03-11,ITEM_005,STORE_01,11.0,10.0,1,False
2016-03-12,ITEM_005,STORE_01,8.0,6.0,1,False
2016-03-13,ITEM_005,STORE_01,7.0,8.0,1,False
2016-03-14,ITEM_005,STORE_01,16.0,9.0,1,False
2016-03-01,ITEM_005,STORE_02,22.0,25.0,1,False
2016-03-02,ITEM_005,STORE_02,26.0,24.0,1,False
2016-03-03,ITEM_005,STORE_02,17.0,16.0,1,False
2016-03-04,ITEM_005,STORE_02,15.0,20.0,1,False
2016-03-05,ITEM_005,STORE_02,16.0,17.0,1,False
2016-03-06,ITEM_005,STORE_02,13.0,15.0,1,False
2016-03-07,ITEM_005,STORE_02,19.0,18.0,1,False
2016-03-08,ITEM_005,STORE_02,28.0,25.0,1,False
2016-03-09,ITEM_005,STORE_02,26.0,24.0,1,False
2016-03-10,ITEM_005,STORE_02,20.0,16.0,1,False
2016-03-11,ITEM_005,STORE_02,17.0,20.0,1,False
2016-03-12,ITEM_005,STORE_02,17.0,17.0,1,False
2016-03-13,ITEM_005,STORE_02,20.0,15.0,1,False
2016-03-14,ITEM_005,STORE_02,18.0,18.0,1,False
2016-03-01,ITEM_005,STORE_03,13.0,12.0,1,False
2016-03-02,ITEM_005,STORE_03,20.0,15.0,1,False
2016-03-03,ITEM_005,STORE_03,11.0,9.0,1,False
2016-03-04,ITEM_005,STORE_03,9.0,14.0,1,False
2016-03-05,ITEM_005,STORE_03,7.0,8.0,1,False
2016-03-06,ITEM_005,STORE_03,12.0,8.0,1,False
2016-03-07,ITEM_005,STORE_03,14.0,12.0,1,False
2016-03-08,ITEM_005,STORE_03,15.0,12.0,1,False
2016-03-09,ITEM_005,STORE_03,12.0,15.0,1,False
2016-03-10,ITEM_005,STORE_03,12.0,9.0,1,False
2016-03-11,ITEM_005,STORE_03,8.0,14.0,1,False
2016-03-12,ITEM_005,STORE_03,6.0,8.0,1,False
2016-03-13,ITEM_005,STORE_03,9.0,8.0,1,False
2016-03-14,ITEM_005,STORE_03,11.0,12.0,1,False
2016-03-01,ITEM_006,STORE_01,26.0,25.0,1,False
2016-03-02,ITEM_006,STORE_01,28.0,22.0,1,False
2016-03-03,ITEM_006,STORE_01,21.0,20.0,1,False
2016-03-04,ITEM_006,STORE_01,21.0,17.0,1,False
2016-03-05,ITEM_006,STORE_01,21.0,18.0,1,False
2016-03-06,ITEM_006,STORE_01,11.0,15.0,1,False
2016-03-07,ITEM_006,STORE_01,20.0,20.0,1,False
2016-03-08,ITEM_006,STORE_01,29.0,25.0,1,False
2016-03-09,ITEM_006,STORE_01,24.0,22.0,1,False
2016-03-10,ITEM_006,STORE_01,20.0,20.0,1,False
2016-03-11,ITEM_006,STORE_01,18.0,17.0,1,False
2016-03-12,ITEM_006,STORE_01,20.0,18.0,1,False
2016-03-13,ITEM_006,STORE_01,16.0,15.0,1,False
2016-03-14,ITEM_006,STORE_01,20.0,20.0,1,False
2016-03-01,ITEM_006,STORE_02,7.0,11.0,1,False
2016-03-02,ITEM_006,STORE_02,10.0,9.0,1,False
2016-03-03,ITEM_006,STORE_02,7.0,10.0,1,False
2016-03-04,ITEM_006,STORE_02,5.0,7.0,1,False
2016-03-05,ITEM_006,STORE_02,7.0,5.0,1,False
2016-03-06,ITEM_006,STORE_02,9.0,6.0,1,False
2016-03-07,ITEM_006,STORE_02,8.0,4.0,1,False
2016-03-08,ITEM_006,STORE_02,9.0,11.0,1,False
2016-03-09,ITEM_006,STORE_02,8.0,9.0,1,False
2016-03-10,ITEM_006,STORE_02,8.0,10.0,1,False
2016-03-11,ITEM_006,STORE_02,9.0,7.0,1,False
2016-03-12,ITEM_006,STORE_02,7.0,5.0,1,False
2016-03-13,ITEM_006,STORE_02,10.0,6.0,1,False
2016-03-14,ITEM_006,STORE_02,9.0,4.0,1,False
2016-03-01,ITEM_006,STORE_03,25.0,21.0,1,False
2016-03-02,ITEM_006,STORE_03,22.0,17.0,1,False
2016-03-03,ITEM_006,STORE_03,16.0,16.0,1,False
2016-03-04,ITEM_006,STORE_03,18.0,15.0,1,False
2016-03-05,ITEM_006,STORE_03,14.0,12.0,1,False
2016-03-06,ITEM_006,STORE_03,15.0,15.0,1,False
2016-03-07,ITEM_006,STORE_03,14.0,15.0,1,False
2016-03-08,ITEM_006,STORE_03,17.0,21.0,1,False
2016-03-09,ITEM_006,STORE_03,18.0,17.0,1,False
2016-03-10,ITEM_006,STORE_03,14.0,16.0,1,False
2016-03-11,ITEM_006,STORE_03,16.0,15.0,1,False
2016-03-12,ITEM_006,STORE_03,12.0,12.0,1,False
2016-03-13,ITEM_006,STORE_03,13.0,15.0,1,False
2016-03-14,ITEM_006,STORE_03,13.0,15.0,1,False
2016-03-01,ITEM_007,STORE_01,16.0,16.0,1,False
2016-03-02,ITEM_007,STORE_01,13.0,11.0,1,False
2016-03-03,ITEM_007,STORE_01,11.0,10.0,1,False
2016-03-04,ITEM_007,STORE_01,10.0,12.0,1,False
2016-03-05,ITEM_007,STORE_01,13.0,10.0,1,False
2016-03-06,ITEM_007,STORE_01,10.0,10.0,1,False
2016-03-07,ITEM_007,STORE_01,13.0,8.0,1,False
2016-03-08,ITEM_007,STORE_01,13.0,16.0,1,False
2016-03-09,ITEM_007,STORE_01,12.0,11.0,1,False
2016-03-10,ITEM_007,STORE_01,9.0,10.0,1,False
2016-03-11,ITEM_007,STORE_01,9.0,12.0,1,False
2016-03-12,ITEM_007,STORE_01,10.0,10.0,1,False
2016-03-13,ITEM_007,STORE_01,9.0,10.0,1,False
2016-03-14,ITEM_007,STORE_01,12.0,8.0,1,False
2016-03-01,ITEM_007,STORE_02,32.0,32.0,1,False
2016-03-02,ITEM_007,STORE_02,24.0,33.0,1,False
2016-03-03,ITEM_007,STORE_02,22.0,23.0,1,False
2016-03-04,ITEM_007,STORE_02,20.0,20.0,1,False
2016-03-05,ITEM_007,STORE_02,23.0,20.0,1,False
2016-03-06,ITEM_007,STORE_02,19.0,22.0,1,False
2016-03-07,ITEM_007,STORE_02,23.0,23.0,1,False
2016-03-08,ITEM_007,STORE_02,29.0,32.0,1,False
2016-03-09,ITEM_007,STORE_02,25.0,33.0,1,False
2016-03-10,ITEM_007,STORE_02,21.0,23.0,1,False
2016-03-11,ITEM_007,STORE_02,19.0,20.0,1,False
2016-03-12,ITEM_007,STORE_02,20.0,20.0,1,False
2016-03-13,ITEM_007,STORE_02,21.0,22.0,1,False
2016-03-14,ITEM_007,STORE_02,22.0,23.0,1,False
2016-03-01,ITEM_007,STORE_03,20.0,24.0,1,False
2016-03-02,ITEM_007,STORE_03,22.0,23.0,1,False
2016-03-03,ITEM_007,STORE_03,17.0,18.0,1,False
2016-03-04,ITEM_007,STORE_03,17.0,16.0,1,False
2016-03-05,ITEM_007,STORE_03,17.0,18.0,1,False
2016-03-06,ITEM_007,STORE_03,14.0,14.0,1,False
2016-03-07,ITEM_007,STORE_03,16.0,18.0,1,False
2016-03-08,ITEM_007,STORE_03,27.0,24.0,1,False
2016-03-09,ITEM_007,STORE_03,22.0,23.0,1,False
2016-03-10,ITEM_007,STORE_03,21.0,18.0,1,False
2016-03-11,ITEM_007,STORE_03,21.0,16.0,1,False
2016-03-12,ITEM_007,STORE_03,18.0,18.0,1,False
2016-03-13,ITEM_007,STORE_03,17.0,14.0,1,False
2016-03-14,ITEM_007,STORE_03,22.0,18.0,1,False
2016-03-01,ITEM_008,STORE_01,33.0,29.0,1,False
2016-03-02,ITEM_008,STORE_01,27.0,27.0,1,False
2016-03-03,ITEM_008,STORE_01,22.0,24.0,1,False
2016-03-04,ITEM_008,STORE_01,22.0,17.0,1,False
2016-03-05,ITEM_008,STORE_01,24.0,19.0,1,False
2016-03-06,ITEM_008,STORE_01,18.0,19.0,1,False
2016-03-07,ITEM_008,STORE_01,22.0,23.0,1,False
2016-03-08,ITEM_008,STORE_01,29.0,29.0,1,False
2016-03-09,ITEM_008,STORE_01,30.0,27.0,1,False
2016-03-10,ITEM_008,STORE_01,20.0,24.0,1,False
2016-03-11,ITEM_008,STORE_01,24.0,17.0,1,False
2016-03-12,ITEM_008,STORE_01,19.0,19.0,1,False
2016-03-13,ITEM_008,STORE_01,22.0,19.0,1,False
2016-03-14,ITEM_008,STORE_01,21.0,23.0,1,False
2016-03-01,ITEM_008,STORE_02,20.0,22.0,1,False
2016-03-02,ITEM_008,STORE_02,17.0,18.0,1,False
2016-03-03,ITEM_008,STORE_02,13.0,15.0,1,False
2016-03-04,ITEM_008,STORE_02,13.0,15.0,1,False
2016-03-05,ITEM_008,STORE_02,11.0,17.0,1,False
2016-03-06,ITEM_008,STORE_02,13.0,14.0,1,False
2016-03-07,ITEM_008,STORE_02,13.0,16.0,1,False
2016-03-08,ITEM_008,STORE_02,20.0,22.0,1,False
2016-03-09,ITEM_008,STORE_02,20.0,18.0,1,False
2016-03-10,ITEM_008,STORE_02,18.0,15.0,1,False
2016-03-11,ITEM_008,STORE_02,17.0,15.0,1,False
2016-03-12,ITEM_008,STORE_02,15.0,17.0,1,False
2016-03-13,ITEM_008,STORE_02,15.0,14.0,1,False
2016-03-14,ITEM_008,STORE_02,19.0,16.0,1,False
2016-03-01,ITEM_008,STORE_03,11.0,9.0,1,False
2016-03-02,ITEM_008,STORE_03,10.0,11.0,1,False
2016-03-03,ITEM_008,STORE_03,12.0,11.0,1,False
2016-03-04,ITEM_008,STORE_03,13.0,7.0,1,False
2016-03-05,ITEM_008,STORE_03,8.0,6.0,1,False
2016-03-06,ITEM_008,STORE_03,10.0,6.0,1,False
2016-03-07,ITEM_008,STORE_03,9.0,6.0,1,False
2016-03-08,ITEM_008,STORE_03,14.0,9.0,1,False
2016-03-09,ITEM_008,STORE_03,11.0,11.0,1,False
2016-03-10,ITEM_008,STORE_03,11.0,11.0,1,False
2016-03-11,ITEM_008,STORE_03,9.0,7.0,1,False
2016-03-12,ITEM_008,STORE_03,9.0,6.0,1,False
2016-03-13,ITEM_008,STORE_03,8.0,6.0,1,False
2016-03-14,ITEM_008,STORE_03,9.0,6.0,1,False
2016-03-01,ITEM_009,STORE_01,13.0,14.0,1,False
2016-03-02,ITEM_009,STORE_01,15.0,16.0,1,False
2016-03-03,ITEM_009,STORE_01,15.0,13.0,1,False
2016-03-04,ITEM_009,STORE_01,11.0,11.0,1,False
2016-03-05,ITEM_009,STORE_01,10.0,13.0,1,False
2016-03-06,ITEM_009,STORE_01,9.0,10.0,1,False
2016-03-07,ITEM_009,STORE_01,8.0,9.0,1,False
2016-03-08,ITEM_009,STORE_01,16.0,14.0,1,False
2016-03-09,ITEM_009,STORE_01,14.0,16.0,1,False
2016-03-10,ITEM_009,STORE_01,11.0,13.0,1,False
2016-03-11,ITEM_009,STORE_01,11.0,11.0,1,False
2016-03-12,ITEM_009,STORE_01,10.0,13.0,1,False
2016-03-13,ITEM_009,STORE_01,9.0,10.0,1,False
2016-03-14,ITEM_009,STORE_01,10.0,9.0,1,False
2016-03-01,ITEM_009,STORE_02,25.0,21.0,1,False
2016-03-02,ITEM_009,STORE_02,22.0,20.0,1,False
2016-03-03,ITEM_009,STORE_02,17.0,22.0,1,False
2016-03-04,ITEM_009,STORE_02,16.0,18.0,1,False
2016-03-05,ITEM_009,STORE_02,16.0,16.0,1,False
2016-03-06,ITEM_009,STORE_02,14.0,14.0,1,False
2016-03-07,ITEM_009,STORE_02,19.0,20.0,1,False
2016-03-08,ITEM_009,STORE_02,21.0,21.0,1,False
2016-03-09,ITEM_009,STORE_02,24.0,20.0,1,False
2016-03-10,ITEM_009,STORE_02,18.0,22.0,1,False
2016-03-11,ITEM_009,STORE_02,20.0,18.0,1,False
2016-03-12,ITEM_009,STORE_02,16.0,16.0,1,False
2016-03-13,ITEM_009,STORE_02,20.0,14.0,1,False
2016-03-14,ITEM_009,STORE_02,20.0,20.0,1,False
2016-03-01,ITEM_009,STORE_03,22.0,23.0,1,False
2016-03-02,ITEM_009,STORE_03,24.0,20.0,1,False
2016-03-03,ITEM_009,STORE_03,20.0,17.0,1,False
2016-03-04,ITEM_009,STORE_03,15.0,15.0,1,False
2016-03-05,ITEM_009,STORE_03,16.0,19.0,1,False
2016-03-06,ITEM_009,STORE_03,18.0,17.0,1,False
2016-03-07,ITEM_009,STORE_03,18.0,20.0,1,False
2016-03-08,ITEM_009,STORE_03,22.0,23.0,1,False
2016-03-09,ITEM_009,STORE_03,23.0,20.0,1,False
2016-03-10,ITEM_009,STORE_03,16.0,17.0,1,False
2016-03-11,ITEM_009,STORE_03,15.0,15.0,1,False
2016-03-12,ITEM_009,STORE_03,12.0,19.0,1,False
2016-03-13,ITEM_009,STORE_03,20.0,17.0,1,False
2016-03-14,ITEM_009,STORE_03,19.0,20.0,1,False
2016-03-01,ITEM_010,STORE_01,22.0,22.0,1,False
2016-03-02,ITEM_010,STORE_01,21.0,22.0,1,False
2016-03-03,ITEM_010,STORE_01,15.0,19.0,1,False
2016-03-04,ITEM_010,STORE_01,14.0,18.0,1,False
2016-03-05,ITEM_010,STORE_01,17.0,15.0,1,False
2016-03-06,ITEM_010,STORE_01,16.0,13.0,1,False
2016-03-07,ITEM_010,STORE_01,13.0,22.0,1,False
2016-03-08,ITEM_010,STORE_01,22.0,22.0,1,False
2016-03-09,ITEM_010,STORE_01,19.0,22.0,1,False
2016-03-10,ITEM_010,STORE_01,19.0,19.0,1,False
2016-03-11,ITEM_010,STORE_01,18.0,18.0,1,False
2016-03-12,ITEM_010,STORE_01,14.0,15.0,1,False
2016-03-13,ITEM_010,STORE_01,16.0,13.0,1,False
2016-03-14,ITEM_010,STORE_01,14.0,22.0,1,False
2016-03-01,ITEM_010,STORE_02,33.0,34.0,1,False
2016-03-02,ITEM_010,STORE_02,32.0,32.0,1,False
2016-03-03,ITEM_010,STORE_02,27.0,29.0,1,False
2016-03-04,ITEM_010,STORE_02,25.0,28.0,1,False
2016-03-05,ITEM_010,STORE_02,25.0,24.0,1,False
2016-03-06,ITEM_010,STORE_02,22.0,25.0,1,False
2016-03-07,ITEM_010,STORE_02,27.0,28.0,1,False
2016-03-08,ITEM_010,STORE_02,35.0,34.0,1,False
2016-03-09,ITEM_010,STORE_02,36.0,32.0,1,False
2016-03-10,ITEM_010,STORE_02,26.0,29.0,1,False
2016-03-11,ITEM_010,STORE_02,24.0,28.0,1,False
2016-03-12,ITEM_010,STORE_02,24.0,24.0,1,False
2016-03-13,ITEM_010,STORE_02,23.0,25.0,1,False
2016-03-14,ITEM_010,STORE_02,25.0,28.0,1,False
2016-03-01,ITEM_010,STORE_03,20.0,17.0,1,False
2016-03-02,ITEM_010,STORE_03,19.0,17.0,1,False
2016-03-03,ITEM_010,STORE_03,17.0,15.0,1,False
2016-03-04,ITEM_010,STORE_03,13.0,13.0,1,False
2016-03-05,ITEM_010,STORE_03,12.0,11.0,1,False
2016-03-06,ITEM_010,STORE_03,12.0,11.0,1,False
2016-03-07,ITEM_010,STORE_03,15.0,12.0,1,False
2016-03-08,ITEM_010,STORE_03,17.0,17.0,1,False
2016-03-09,ITEM_010,STORE_03,22.0,17.0,1,False
2016-03-10,ITEM_010,STORE_03,11.0,15.0,1,False
2016-03-11,ITEM_010,STORE_03,13.0,13.0,1,False
2016-03-12,ITEM_010,STORE_03,10.0,11.0,1,False
2016-03-13,ITEM_010,STORE_03,13.0,11.0,1,False
2016-03-14,ITEM_010,STORE_03,11.0,12.0,1,False
2016-03-15,ITEM_001,STORE_01,12.0,15.0,2,False
2016-03-16,ITEM_001,STORE_01,10.0,9.0,2,False
2016-03-17,ITEM_001,STORE_01,10.0,9.0,2,False
2016-03-18,ITEM_001,STORE_01,9.0,9.0,2,False
2016-03-19,ITEM_001,STORE_01,11.0,10.0,2,False
2016-03-20,ITEM_001,STORE_01,12.0,6.0,2,False
2016-03-21,ITEM_001,STORE_01,12.0,12.0,2,False
2016-03-22,ITEM_001,STORE_01,14.0,15.0,2,False
2016-03-23,ITEM_001,STORE_01,10.0,9.0,2,False
2016-03-24,ITEM_001,STORE_01,10.0,9.0,2,False
2016-03-25,ITEM_001,STORE_01,9.0,9.0,2,False
2016-03-26,ITEM_001,STORE_01,9.0,10.0,2,False
2016-03-27,ITEM_001,STORE_01,8.0,6.0,2,False
2016-03-28,ITEM_001,STORE_01,11.0,12.0,2,False
2016-03-15,ITEM_001,STORE_02,36.0,36.0,2,False
