date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-03,ITEM_003,STORE_01,25.0,25.881954193115234,1,False
2016-03-04,ITEM_003,STORE_01,24.0,23.33775520324707,1,False
2016-03-05,ITEM_003,STORE_01,21.0,22.12604522705078,1,False
2016-03-06,ITEM_003,STORE_01,17.0,20.896669387817383,1,False
2016-03-07,ITEM_003,STORE_01,25.0,24.517526626586914,1,False
2016-03-08,ITEM_003,STORE_01,33.0,31.951690673828125,1,False
2016-03-09,ITEM_003,STORE_01,27.0,30.86549186706543,1,False
2016-03-10,ITEM_003,STORE_01,25.0,25.68328285217285,1,False
2016-03-11,ITEM_003,STORE_01,24.0,23.310482025146484,1,False
2016-03-12,ITEM_003,STORE_01,23.0,22.428390502929688,1,False
2016-03-13,ITEM_003,STORE_01,20.0,20.98341941833496,1,False
2016-03-14,ITEM_003,STORE_01,25.0,24.563886642456055,1,False
2016-03-01,ITEM_003,STORE_02,39.0,40.02217483520508,1,False
2016-03-02,ITEM_003,STORE_02,37.0,38.03641128540039,1,False
2016-03-03,ITEM_003,STORE_02,31.0,32.2227668762207,1,False
2016-03-04,ITEM_003,STORE_02,33.0,28.770526885986328,1,False
2016-03-05,ITEM_003,STORE_02,27.0,27.21236228942871,1,False
2016-03-06,ITEM_003,STORE_02,26.0,25.89310073852539,1,False
2016-03-07,ITEM_003,STORE_02,29.0,30.594728469848633,1,False
2016-03-08,ITEM_003,STORE_02,41.0,39.79996871948242,1,False
2016-03-09,ITEM_003,STORE_02,39.0,38.447757720947266,1,False
2016-03-10,ITEM_003,STORE_02,31.0,31.963144302368164,1,False
2016-03-11,ITEM_003,STORE_02,29.0,28.727439880371094,1,False
2016-03-12,ITEM_003,STORE_02,24.0,27.663131713867188,1,False
2016-03-13,ITEM_003,STORE_02,27.0,25.983142852783203,1,False
2016-03-14,ITEM_003,STORE_02,30.0,30.67366600036621,1,False
2016-03-01,ITEM_003,STORE_03,16.0,17.1545352935791,1,False
2016-03-02,ITEM_003,STORE_03,17.0,16.444005966186523,1,False
2016-03-03,ITEM_003,STORE_03,13.0,13.954050064086914,1,False
2016-03-04,ITEM_003,STORE_03,11.0,12.837750434875488,1,False
2016-03-05,ITEM_003,STORE_03,13.0,12.268045425415039,1,False
2016-03-06,ITEM_003,STORE_03,13.0,11.43581485748291,1,False
2016-03-07,ITEM_003,STORE_03,15.0,13.392219543457031,1,False
2016-03-08,ITEM_003,STORE_03,16.0,17.214256286621094,1,False
2016-03-09,ITEM_003,STORE_03,16.0,16.38217544555664,1,False
2016-03-10,ITEM_003,STORE_03,12.0,13.89865779876709,1,False
2016-03-11,ITEM_003,STORE_03,16.0,12.854477882385254,1,False
2016-03-12,ITEM_003,STORE_03,14.0,12.332564353942871,1,False
2016-03-13,ITEM_003,STORE_03,8.0,11.514791488647461,1,False
2016-03-14,ITEM_003,STORE_03,13.0,13.410368919372559,1,False
2016-03-01,ITEM_004,STORE_01,31.0,30.382793426513672,1,False
2016-03-02,ITEM_004,STORE_01,27.0,28.918664932250977,1,False
2016-03-03,ITEM_004,STORE_01,26.0,24.38180160522461,1,False
2016-03-04,ITEM_004,STORE_01,21.0,22.1973934173584,1,False
2016-03-05,ITEM_004,STORE_01,18.0,21.163673400878906,1,False
2016-03-06,ITEM_004,STORE_01,20.0,19.861370086669922,1,False
2016-03-07,ITEM_004,STORE_01,25.0,23.173681259155273,1,False
2016-03-08,ITEM_004,STORE_01,30.0,30.287052154541016,1,False
2016-03-09,ITEM_004,STORE_01,28.0,29.118484497070312,1,False
2016-03-10,ITEM_004,STORE_01,24.0,24.2265567779541,1,False
2016-03-11,ITEM_004,STORE_01,22.0,22.19585609436035,1,False
2016-03-12,ITEM_004,STORE_01,20.0,21.433998107910156,1,False
2016-03-13,ITEM_004,STORE_01,23.0,19.947017669677734,1,False
2016-03-14,ITEM_004,STORE_01,23.0,23.248714447021484,1,False
2016-03-01,ITEM_004,STORE_02,25.0,27.95650291442871,1,False
2016-03-02,ITEM_004,STORE_02,27.0,26.48138427734375,1,False
2016-03-03,ITEM_004,STORE_02,23.0,22.233749389648438,1,False
2016-03-04,ITEM_004,STORE_02,21.0,20.3536319732666,1,False
2016-03-05,ITEM_004,STORE_02,17.0,19.370595932006836,1,False
2016-03-06,ITEM_004,STORE_02,19.0,18.11117935180664,1,False
2016-03-07,ITEM_004,STORE_02,30.0,21.187898635864258,1,False
2016-03-08,ITEM_004,STORE_02,29.0,27.90781021118164,1,False
2016-03-09,ITEM_004,STORE_02,26.0,26.617525100708008,1,False
2016-03-10,ITEM_004,STORE_02,22.0,22.11113739013672,1,False
2016-03-11,ITEM_004,STORE_02,19.0,20.371191024780273,1,False
2016-03-12,ITEM_004,STORE_02,20.0,19.58863639831543,1,False
2016-03-13,ITEM_004,STORE_02,17.0,18.1983642578125,1,False
2016-03-14,ITEM_004,STORE_02,21.0,21.28725814819336,1,False
2016-03-01,ITEM_004,STORE_03,13.0,15.215675354003906,1,False
2016-03-02,ITEM_004,STORE_03,13.0,14.67286491394043,1,False
2016-03-03,ITEM_004,STORE_03,13.0,12.538352012634277,1,False
2016-03-04,ITEM_004,STORE_03,12.0,11.429252624511719,1,False
2016-03-05,ITEM_004,STORE_03,8.0,10.914230346679688,1,False
2016-03-06,ITEM_004,STORE_03,12.0,10.202997207641602,1,False
2016-03-07,ITEM_004,STORE_03,10.0,12.01741886138916,1,False
2016-03-08,ITEM_004,STORE_03,19.0,15.292986869812012,1,False
2016-03-09,ITEM_004,STORE_03,14.0,14.586012840270996,1,False
2016-03-10,ITEM_004,STORE_03,15.0,12.49510669708252,1,False
2016-03-11,ITEM_004,STORE_03,11.0,11.442534446716309,1,False
2016-03-12,ITEM_004,STORE_03,10.0,10.960137367248535,1,False
2016-03-13,ITEM_004,STORE_03,8.0,10.287897109985352,1,False
2016-03-14,ITEM_004,STORE_03,12.0,12.009156227111816,1,False
2016-03-01,ITEM_005,STORE_01,11.0,10.515953063964844,1,False
2016-03-02,ITEM_005,STORE_01,6.0,10.105082511901855,1,False
2016-03-03,ITEM_005,STORE_01,7.0,8.764006614685059,1,False
2016-03-04,ITEM_005,STORE_01,9.0,7.894367218017578,1,False
2016-03-05,ITEM_005,STORE_01,7.0,7.592555046081543,1,False
2016-03-06,ITEM_005,STORE_01,4.0,6.994442462921143,1,False
2016-03-07,ITEM_005,STORE_01,9.0,8.493392944335938,1,False
2016-03-08,ITEM_005,STORE_01,10.0,10.636879920959473,1,False
2016-03-09,ITEM_005,STORE_01,12.0,9.917587280273438,1,False
2016-03-10,ITEM_005,STORE_01,10.0,8.765501022338867,1,False
2016-03-11,ITEM_005,STORE_01,11.0,7.90172004699707,1,False
2016-03-12,ITEM_005,STORE_01,8.0,7.5578436851501465,1,False
2016-03-13,ITEM_005,STORE_01,7.0,7.06085205078125,1,False
2016-03-14,ITEM_005,STORE_01,16.0,8.446853637695312,1,False
2016-03-01,ITEM_005,STORE_02,22.0,23.5082950592041,1,False
2016-03-02,ITEM_005,STORE_02,26.0,22.512487411499023,1,False
2016-03-03,ITEM_005,STORE_02,17.0,19.038198471069336,1,False
2016-03-04,ITEM_005,STORE_02,15.0,17.44383430480957,1,False
2016-03-05,ITEM_005,STORE_02,16.0,16.656757354736328,1,False
2016-03-06,ITEM_005,STORE_02,13.0,15.53073501586914,1,False
2016-03-07,ITEM_005,STORE_02,19.0,18.033451080322266,1,False
2016-03-08,ITEM_005,STORE_02,28.0,23.47715187072754,1,False
2016-03-09,ITEM_005,STORE_02,26.0,22.574832916259766,1,False
2016-03-10,ITEM_005,STORE_02,20.0,18.93013572692871,1,False
2016-03-11,ITEM_005,STORE_02,17.0,17.446605682373047,1,False
2016-03-12,ITEM_005,STORE_02,17.0,16.809425354003906,1,False
2016-03-13,ITEM_005,STORE_02,20.0,15.612226486206055,1,False
2016-03-14,ITEM_005,STORE_02,18.0,18.06540870666504,1,False
2016-03-01,ITEM_005,STORE_03,13.0,14.264525413513184,1,False
2016-03-02,ITEM_005,STORE_03,20.0,13.616683006286621,1,False
2016-03-03,ITEM_005,STORE_03,11.0,11.613370895385742,1,False
2016-03-04,ITEM_005,STORE_03,9.0,10.652629852294922,1,False
2016-03-05,ITEM_005,STORE_03,7.0,10.213531494140625,1,False
2016-03-06,ITEM_005,STORE_03,12.0,9.575055122375488,1,False
2016-03-07,ITEM_005,STORE_03,14.0,11.40054702758789,1,False
2016-03-08,ITEM_005,STORE_03,15.0,14.345924377441406,1,False
2016-03-09,ITEM_005,STORE_03,12.0,13.492735862731934,1,False
2016-03-10,ITEM_005,STORE_03,12.0,11.568737030029297,1,False
2016-03-11,ITEM_005,STORE_03,8.0,10.656102180480957,1,False
2016-03-12,ITEM_005,STORE_03,6.0,10.246702194213867,1,False
2016-03-13,ITEM_005,STORE_03,9.0,9.661341667175293,1,False
2016-03-14,ITEM_005,STORE_03,11.0,11.382715225219727,1,False
2016-03-01,ITEM_006,STORE_01,26.0,24.133033752441406,1,False
2016-03-02,ITEM_006,STORE_01,28.0,23.118873596191406,1,False
2016-03-03,ITEM_006,STORE_01,21.0,19.534984588623047,1,False
2016-03-04,ITEM_006,STORE_01,21.0,17.807153701782227,1,False
2016-03-05,ITEM_006,STORE_01,21.0,16.984779357910156,1,False
2016-03-06,ITEM_006,STORE_01,11.0,15.905725479125977,1,False
2016-03-07,ITEM_006,STORE_01,20.0,18.522050857543945,1,False
2016-03-08,ITEM_006,STORE_01,29.0,24.096670150756836,1,False
2016-03-09,ITEM_006,STORE_01,24.0,23.19734764099121,1,False
2016-03-10,ITEM_006,STORE_01,20.0,19.423336029052734,1,False
2016-03-11,ITEM_006,STORE_01,18.0,17.81146812438965,1,False
2016-03-12,ITEM_006,STORE_01,20.0,17.14567756652832,1,False
2016-03-13,ITEM_006,STORE_01,16.0,15.991259574890137,1,False
2016-03-14,ITEM_006,STORE_01,20.0,18.55546760559082,1,False
2016-03-01,ITEM_006,STORE_02,7.0,10.432894706726074,1,False
2016-03-02,ITEM_006,STORE_02,10.0,9.943862915039062,1,False
2016-03-03,ITEM_006,STORE_02,7.0,8.501263618469238,1,False
2016-03-04,ITEM_006,STORE_02,5.0,7.805332660675049,1,False
2016-03-05,ITEM_006,STORE_02,7.0,7.39882230758667,1,False
2016-03-06,ITEM_006,STORE_02,9.0,6.730833530426025,1,False
2016-03-07,ITEM_006,STORE_02,8.0,8.120755195617676,1,False
2016-03-08,ITEM_006,STORE_02,9.0,10.585833549499512,1,False
2016-03-09,ITEM_006,STORE_02,8.0,9.749589920043945,1,False
2016-03-10,ITEM_006,STORE_02,8.0,8.535325050354004,1,False
2016-03-11,ITEM_006,STORE_02,9.0,7.837756633758545,1,False
2016-03-12,ITEM_006,STORE_02,7.0,7.3335065841674805,1,False
2016-03-13,ITEM_006,STORE_02,10.0,6.764743328094482,1,False
2016-03-14,ITEM_006,STORE_02,9.0,8.131927490234375,1,False
2016-03-01,ITEM_006,STORE_03,25.0,19.249561309814453,1,False
2016-03-02,ITEM_006,STORE_03,22.0,18.361265182495117,1,False
2016-03-03,ITEM_006,STORE_03,16.0,15.586286544799805,1,False
2016-03-04,ITEM_006,STORE_03,18.0,14.425518989562988,1,False
2016-03-05,ITEM_006,STORE_03,14.0,13.855371475219727,1,False
2016-03-06,ITEM_006,STORE_03,15.0,13.036565780639648,1,False
2016-03-07,ITEM_006,STORE_03,14.0,15.223298072814941,1,False
2016-03-08,ITEM_006,STORE_03,17.0,19.282732009887695,1,False
2016-03-09,ITEM_006,STORE_03,18.0,18.335041046142578,1,False
2016-03-10,ITEM_006,STORE_03,14.0,15.512432098388672,1,False
2016-03-11,ITEM_006,STORE_03,16.0,14.432154655456543,1,False
2016-03-12,ITEM_006,STORE_03,12.0,13.965423583984375,1,False
2016-03-13,ITEM_006,STORE_03,13.0,13.122218132019043,1,False
2016-03-14,ITEM_006,STORE_03,13.0,15.242986679077148,1,False
2016-03-01,ITEM_007,STORE_01,16.0,14.260456085205078,1,False
2016-03-02,ITEM_007,STORE_01,13.0,13.61430835723877,1,False
2016-03-03,ITEM_007,STORE_01,11.0,11.592638969421387,1,False
2016-03-04,ITEM_007,STORE_01,10.0,10.789475440979004,1,False
2016-03-05,ITEM_007,STORE_01,13.0,10.368566513061523,1,False
2016-03-06,ITEM_007,STORE_01,10.0,9.568538665771484,1,False
2016-03-07,ITEM_007,STORE_01,13.0,11.190828323364258,1,False
2016-03-08,ITEM_007,STORE_01,13.0,14.366965293884277,1,False
2016-03-09,ITEM_007,STORE_01,12.0,13.490840911865234,1,False
2016-03-10,ITEM_007,STORE_01,9.0,11.581997871398926,1,False
2016-03-11,ITEM_007,STORE_01,9.0,10.817657470703125,1,False
2016-03-12,ITEM_007,STORE_01,10.0,10.377874374389648,1,False
2016-03-13,ITEM_007,STORE_01,9.0,9.624300003051758,1,False
2016-03-14,ITEM_007,STORE_01,12.0,11.216727256774902,1,False
2016-03-01,ITEM_007,STORE_02,32.0,29.545942306518555,1,False
2016-03-02,ITEM_007,STORE_02,24.0,28.158058166503906,1,False
2016-03-03,ITEM_007,STORE_02,22.0,23.844038009643555,1,False
2016-03-04,ITEM_007,STORE_02,20.0,21.574005126953125,1,False
2016-03-05,ITEM_007,STORE_02,23.0,20.576595306396484,1,False
2016-03-06,ITEM_007,STORE_02,19.0,19.574296951293945,1,False
2016-03-07,ITEM_007,STORE_02,23.0,22.92232894897461,1,False
2016-03-08,ITEM_007,STORE_02,29.0,29.41513442993164,1,False
2016-03-09,ITEM_007,STORE_02,25.0,28.343725204467773,1,False
2016-03-10,ITEM_007,STORE_02,21.0,23.65009880065918,1,False
2016-03-11,ITEM_007,STORE_02,19.0,21.533174514770508,1,False
2016-03-12,ITEM_007,STORE_02,20.0,20.83966064453125,1,False
2016-03-13,ITEM_007,STORE_02,21.0,19.661951065063477,1,False
2016-03-14,ITEM_007,STORE_02,22.0,22.933380126953125,1,False
2016-03-01,ITEM_007,STORE_03,20.0,24.171674728393555,1,False
2016-03-02,ITEM_007,STORE_03,22.0,23.160429000854492,1,False
2016-03-03,ITEM_007,STORE_03,17.0,19.58394432067871,1,False
2016-03-04,ITEM_007,STORE_03,17.0,17.900190353393555,1,False
2016-03-05,ITEM_007,STORE_03,17.0,17.0992488861084,1,False
2016-03-06,ITEM_007,STORE_03,14.0,16.152128219604492,1,False
2016-03-07,ITEM_007,STORE_03,16.0,18.74802017211914,1,False
2016-03-08,ITEM_007,STORE_03,27.0,24.1307373046875,1,False
2016-03-09,ITEM_007,STORE_03,22.0,23.236839294433594,1,False
2016-03-10,ITEM_007,STORE_03,21.0,19.45420265197754,1,False
2016-03-11,ITEM_007,STORE_03,21.0,17.900882720947266,1,False
2016-03-12,ITEM_007,STORE_03,18.0,17.270837783813477,1,False
2016-03-13,ITEM_007,STORE_03,17.0,16.24396324157715,1,False
2016-03-14,ITEM_007,STORE_03,22.0,18.780925750732422,1,False
2016-03-01,ITEM_008,STORE_01,33.0,28.13935661315918,1,False
2016-03-02,ITEM_008,STORE_01,27.0,26.675691604614258,1,False
2016-03-03,ITEM_008,STORE_01,22.0,22.47329330444336,1,False
2016-03-04,ITEM_008,STORE_01,22.0,20.576719284057617,1,False
2016-03-05,ITEM_008,STORE_01,24.0,19.669076919555664,1,False
2016-03-06,ITEM_008,STORE_01,18.0,18.443117141723633,1,False
2016-03-07,ITEM_008,STORE_01,22.0,21.5391845703125,1,False
2016-03-08,ITEM_008,STORE_01,29.0,28.071468353271484,1,False
2016-03-09,ITEM_008,STORE_01,30.0,26.816452026367188,1,False
2016-03-10,ITEM_008,STORE_01,20.0,22.338411331176758,1,False
2016-03-11,ITEM_008,STORE_01,24.0,20.57461166381836,1,False
2016-03-12,ITEM_008,STORE_01,19.0,19.897754669189453,1,False
2016-03-13,ITEM_008,STORE_01,22.0,18.528535842895508,1,False
2016-03-14,ITEM_008,STORE_01,21.0,21.612483978271484,1,False
2016-03-01,ITEM_008,STORE_02,20.0,20.01618194580078,1,False
2016-03-02,ITEM_008,STORE_02,17.0,19.144075393676758,1,False
2016-03-03,ITEM_008,STORE_02,13.0,16.24659538269043,1,False
2016-03-04,ITEM_008,STORE_02,13.0,14.949666023254395,1,False
2016-03-05,ITEM_008,STORE_02,11.0,14.293718338012695,1,False
2016-03-06,ITEM_008,STORE_02,13.0,13.426788330078125,1,False
2016-03-07,ITEM_008,STORE_02,13.0,15.701394081115723,1,False
2016-03-08,ITEM_008,STORE_02,20.0,20.042329788208008,1,False
2016-03-09,ITEM_008,STORE_02,20.0,19.137067794799805,1,False
2016-03-10,ITEM_008,STORE_02,18.0,16.172523498535156,1,False
2016-03-11,ITEM_008,STORE_02,17.0,14.963396072387695,1,False
2016-03-12,ITEM_008,STORE_02,15.0,14.404358863830566,1,False
2016-03-13,ITEM_008,STORE_02,15.0,13.506572723388672,1,False
2016-03-14,ITEM_008,STORE_02,19.0,15.726822853088379,1,False
2016-03-01,ITEM_008,STORE_03,11.0,12.48168659210205,1,False
2016-03-02,ITEM_008,STORE_03,10.0,11.920401573181152,1,False
2016-03-03,ITEM_008,STORE_03,12.0,10.158451080322266,1,False
2016-03-04,ITEM_008,STORE_03,13.0,9.398466110229492,1,False
2016-03-05,ITEM_008,STORE_03,8.0,8.930726051330566,1,False
2016-03-06,ITEM_008,STORE_03,10.0,8.190932273864746,1,False
2016-03-07,ITEM_008,STORE_03,9.0,9.733037948608398,1,False
2016-03-08,ITEM_008,STORE_03,14.0,12.620077133178711,1,False
2016-03-09,ITEM_008,STORE_03,11.0,11.770630836486816,1,False
2016-03-10,ITEM_008,STORE_03,11.0,10.173735618591309,1,False
2016-03-11,ITEM_008,STORE_03,9.0,9.432140350341797,1,False
2016-03-12,ITEM_008,STORE_03,9.0,8.912498474121094,1,False
2016-03-13,ITEM_008,STORE_03,8.0,8.239707946777344,1,False
2016-03-14,ITEM_008,STORE_03,9.0,9.762816429138184,1,False
2016-03-01,ITEM_009,STORE_01,13.0,14.60382080078125,1,False
2016-03-02,ITEM_009,STORE_01,15.0,14.056304931640625,1,False
2016-03-03,ITEM_009,STORE_01,15.0,12.047087669372559,1,False
2016-03-04,ITEM_009,STORE_01,11.0,11.119196891784668,1,False
2016-03-05,ITEM_009,STORE_01,10.0,10.678414344787598,1,False
2016-03-06,ITEM_009,STORE_01,9.0,9.856644630432129,1,False
2016-03-07,ITEM_009,STORE_01,8.0,11.543844223022461,1,False
2016-03-08,ITEM_009,STORE_01,16.0,14.688971519470215,1,False
2016-03-09,ITEM_009,STORE_01,14.0,13.951139450073242,1,False
2016-03-10,ITEM_009,STORE_01,11.0,12.02119255065918,1,False
2016-03-11,ITEM_009,STORE_01,11.0,11.134804725646973,1,False
2016-03-12,ITEM_009,STORE_01,10.0,10.709895133972168,1,False
2016-03-13,ITEM_009,STORE_01,9.0,9.92336654663086,1,False
2016-03-14,ITEM_009,STORE_01,10.0,11.537610054016113,1,False
2016-03-01,ITEM_009,STORE_02,25.0,23.50297737121582,1,False
2016-03-02,ITEM_009,STORE_02,22.0,22.4252986907959,1,False
2016-03-03,ITEM_009,STORE_02,17.0,18.945648193359375,1,False
2016-03-04,ITEM_009,STORE_02,16.0,17.389760971069336,1,False
2016-03-05,ITEM_009,STORE_02,16.0,16.61710548400879,1,False
2016-03-06,ITEM_009,STORE_02,14.0,15.502981185913086,1,False
2016-03-07,ITEM_009,STORE_02,19.0,18.043691635131836,1,False
2016-03-08,ITEM_009,STORE_02,21.0,23.493688583374023,1,False
2016-03-09,ITEM_009,STORE_02,24.0,22.4868221282959,1,False
2016-03-10,ITEM_009,STORE_02,18.0,18.85663414001465,1,False
2016-03-11,ITEM_009,STORE_02,20.0,17.406816482543945,1,False
2016-03-12,ITEM_009,STORE_02,16.0,16.767911911010742,1,False
2016-03-13,ITEM_009,STORE_02,20.0,15.581375122070312,1,False
2016-03-14,ITEM_009,STORE_02,20.0,18.100950241088867,1,False
2016-03-01,ITEM_009,STORE_03,22.0,22.70062255859375,1,False
2016-03-02,ITEM_009,STORE_03,24.0,21.624513626098633,1,False
2016-03-03,ITEM_009,STORE_03,20.0,18.284738540649414,1,False
2016-03-04,ITEM_009,STORE_03,15.0,16.778011322021484,1,False
2016-03-05,ITEM_009,STORE_03,16.0,16.049318313598633,1,False
2016-03-06,ITEM_009,STORE_03,18.0,14.969573974609375,1,False
2016-03-07,ITEM_009,STORE_03,18.0,17.435380935668945,1,False
2016-03-08,ITEM_009,STORE_03,22.0,22.68512725830078,1,False
2016-03-09,ITEM_009,STORE_03,23.0,21.661231994628906,1,False
2016-03-10,ITEM_009,STORE_03,16.0,18.18840789794922,1,False
2016-03-11,ITEM_009,STORE_03,15.0,16.78334617614746,1,False
2016-03-12,ITEM_009,STORE_03,12.0,16.177583694458008,1,False
2016-03-13,ITEM_009,STORE_03,20.0,15.044649124145508,1,False
2016-03-14,ITEM_009,STORE_03,19.0,17.477108001708984,1,False
2016-03-01,ITEM_010,STORE_01,22.0,22.25303840637207,1,False
2016-03-02,ITEM_010,STORE_01,21.0,21.25990867614746,1,False
2016-03-03,ITEM_010,STORE_01,15.0,18.034061431884766,1,False
2016-03-04,ITEM_010,STORE_01,14.0,16.57220458984375,1,False
2016-03-05,ITEM_010,STORE_01,17.0,15.846976280212402,1,False
2016-03-06,ITEM_010,STORE_01,16.0,14.742666244506836,1,False
2016-03-07,ITEM_010,STORE_01,13.0,17.15825080871582,1,False
2016-03-08,ITEM_010,STORE_01,22.0,22.254549026489258,1,False
2016-03-09,ITEM_010,STORE_01,19.0,21.296892166137695,1,False
