date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_3_586,TX_1,38.0,37.43553924560547,1,False
2016-03-02,FOODS_3_586,TX_1,46.0,38.707550048828125,1,False
2016-03-03,FOODS_3_586,TX_1,51.0,40.643157958984375,1,False
2016-03-04,FOODS_3_586,TX_1,33.0,49.373870849609375,1,False
2016-03-05,FOODS_3_586,TX_1,56.0,59.84962844848633,1,False
2016-03-06,FOODS_3_586,TX_1,55.0,59.8554801940918,1,False
2016-03-07,FOODS_3_586,TX_1,44.0,51.4307975769043,1,False
2016-03-08,FOODS_3_586,TX_1,36.0,47.296363830566406,1,False
2016-03-09,FOODS_3_586,TX_1,35.0,44.08141326904297,1,False
2016-03-10,FOODS_3_586,TX_1,49.0,46.24549865722656,1,False
2016-03-11,FOODS_3_586,TX_1,44.0,55.42549133300781,1,False
2016-03-12,FOODS_3_586,TX_1,60.0,63.634376525878906,1,False
2016-03-13,FOODS_3_586,TX_1,55.0,61.6348762512207,1,False
2016-03-14,FOODS_3_586,TX_1,43.0,54.50017166137695,1,False
2016-03-01,FOODS_3_226,WI_3,42.0,39.85569381713867,1,False
2016-03-02,FOODS_3_226,WI_3,52.0,40.75899887084961,1,False
2016-03-03,FOODS_3_226,WI_3,57.0,43.88274002075195,1,False
2016-03-04,FOODS_3_226,WI_3,57.0,53.83944320678711,1,False
2016-03-05,FOODS_3_226,WI_3,61.0,63.20743179321289,1,False
2016-03-06,FOODS_3_226,WI_3,67.0,60.695579528808594,1,False
2016-03-07,FOODS_3_226,WI_3,51.0,50.630958557128906,1,False
2016-03-08,FOODS_3_226,WI_3,50.0,47.275360107421875,1,False
2016-03-09,FOODS_3_226,WI_3,64.0,44.63774871826172,1,False
2016-03-10,FOODS_3_226,WI_3,45.0,47.07497024536133,1,False
2016-03-11,FOODS_3_226,WI_3,63.0,56.794986724853516,1,False
2016-03-12,FOODS_3_226,WI_3,46.0,63.937442779541016,1,False
2016-03-13,FOODS_3_226,WI_3,49.0,60.27174377441406,1,False
2016-03-14,FOODS_3_226,WI_3,45.0,52.86619186401367,1,False
2016-03-01,FOODS_3_555,TX_2,37.0,37.122283935546875,1,False
2016-03-02,FOODS_3_555,TX_2,31.0,38.556922912597656,1,False
2016-03-03,FOODS_3_555,TX_2,32.0,43.09470748901367,1,False
2016-03-04,FOODS_3_555,TX_2,47.0,57.19597244262695,1,False
2016-03-05,FOODS_3_555,TX_2,57.0,69.06391906738281,1,False
2016-03-06,FOODS_3_555,TX_2,53.0,62.618743896484375,1,False
2016-03-07,FOODS_3_555,TX_2,43.0,48.74299240112305,1,False
2016-03-08,FOODS_3_555,TX_2,30.0,44.51973342895508,1,False
2016-03-09,FOODS_3_555,TX_2,39.0,42.27488708496094,1,False
2016-03-10,FOODS_3_555,TX_2,39.0,45.800506591796875,1,False
2016-03-11,FOODS_3_555,TX_2,47.0,58.32054901123047,1,False
2016-03-12,FOODS_3_555,TX_2,65.0,67.63037872314453,1,False
2016-03-13,FOODS_3_555,TX_2,72.0,60.96424102783203,1,False
2016-03-14,FOODS_3_555,TX_2,50.0,49.884098052978516,1,False
2016-03-01,FOODS_3_090,TX_1,72.0,36.92983627319336,1,False
2016-03-02,FOODS_3_090,TX_1,36.0,38.463783264160156,1,False
2016-03-03,FOODS_3_090,TX_1,39.0,41.64247131347656,1,False
2016-03-04,FOODS_3_090,TX_1,65.0,54.88066482543945,1,False
2016-03-05,FOODS_3_090,TX_1,57.0,69.12384033203125,1,False
2016-03-06,FOODS_3_090,TX_1,96.0,65.06501007080078,1,False
2016-03-07,FOODS_3_090,TX_1,55.0,52.394813537597656,1,False
2016-03-08,FOODS_3_090,TX_1,41.0,45.68611526489258,1,False
2016-03-09,FOODS_3_090,TX_1,75.0,43.906166076660156,1,False
2016-03-10,FOODS_3_090,TX_1,43.0,48.55267333984375,1,False
2016-03-11,FOODS_3_090,TX_1,44.0,61.354854583740234,1,False
2016-03-12,FOODS_3_090,TX_1,99.0,71.79606628417969,1,False
2016-03-13,FOODS_3_090,TX_1,64.0,66.22493743896484,1,False
2016-03-14,FOODS_3_090,TX_1,60.0,53.751670837402344,1,False
2016-03-01,FOODS_3_120,CA_3,0.0,19.338008880615234,1,False
2016-03-02,FOODS_3_120,CA_3,0.0,30.566823959350586,1,False
2016-03-03,FOODS_3_120,CA_3,0.0,31.117834091186523,1,False
2016-03-04,FOODS_3_120,CA_3,0.0,31.966474533081055,1,False
2016-03-05,FOODS_3_120,CA_3,0.0,36.008567810058594,1,False
2016-03-06,FOODS_3_120,CA_3,0.0,43.26743698120117,1,False
2016-03-07,FOODS_3_120,CA_3,1.0,41.64290237426758,1,False
2016-03-08,FOODS_3_120,CA_3,0.0,42.72291946411133,1,False
2016-03-09,FOODS_3_120,CA_3,0.0,40.42948913574219,1,False
2016-03-10,FOODS_3_120,CA_3,0.0,38.61043167114258,1,False
2016-03-11,FOODS_3_120,CA_3,0.0,41.29597091674805,1,False
2016-03-12,FOODS_3_120,CA_3,0.0,42.1164665222168,1,False
2016-03-13,FOODS_3_120,CA_3,59.0,41.15475845336914,1,False
2016-03-14,FOODS_3_120,CA_3,60.0,38.52811050415039,1,False
2016-03-01,FOODS_3_586,CA_1,28.0,26.766223907470703,1,False
2016-03-02,FOODS_3_586,CA_1,35.0,27.577287673950195,1,False
2016-03-03,FOODS_3_586,CA_1,32.0,29.746685028076172,1,False
2016-03-04,FOODS_3_586,CA_1,29.0,38.032928466796875,1,False
2016-03-05,FOODS_3_586,CA_1,39.0,48.95513153076172,1,False
2016-03-06,FOODS_3_586,CA_1,54.0,47.60124969482422,1,False
2016-03-07,FOODS_3_586,CA_1,37.0,37.33462142944336,1,False
2016-03-08,FOODS_3_586,CA_1,40.0,32.17787551879883,1,False
2016-03-09,FOODS_3_586,CA_1,34.0,29.94200897216797,1,False
2016-03-10,FOODS_3_586,CA_1,41.0,31.570886611938477,1,False
2016-03-11,FOODS_3_586,CA_1,19.0,39.20875549316406,1,False
2016-03-12,FOODS_3_586,CA_1,42.0,48.631900787353516,1,False
2016-03-13,FOODS_3_586,CA_1,37.0,46.318572998046875,1,False
2016-03-14,FOODS_3_586,CA_1,39.0,38.75729751586914,1,False
2016-03-01,FOODS_3_252,TX_3,26.0,31.44792366027832,1,False
2016-03-02,FOODS_3_252,TX_3,28.0,32.79563522338867,1,False
2016-03-03,FOODS_3_252,TX_3,53.0,35.45609664916992,1,False
2016-03-04,FOODS_3_252,TX_3,29.0,43.908905029296875,1,False
2016-03-05,FOODS_3_252,TX_3,42.0,51.67500686645508,1,False
2016-03-06,FOODS_3_252,TX_3,55.0,49.70960235595703,1,False
2016-03-07,FOODS_3_252,TX_3,27.0,41.58034896850586,1,False
2016-03-08,FOODS_3_252,TX_3,14.0,39.49592971801758,1,False
2016-03-09,FOODS_3_252,TX_3,26.0,36.81315612792969,1,False
2016-03-10,FOODS_3_252,TX_3,33.0,38.85163116455078,1,False
2016-03-11,FOODS_3_252,TX_3,36.0,46.24011993408203,1,False
2016-03-12,FOODS_3_252,TX_3,45.0,51.989601135253906,1,False
2016-03-13,FOODS_3_252,TX_3,52.0,48.771087646484375,1,False
2016-03-14,FOODS_3_252,TX_3,50.0,43.22091293334961,1,False
2016-03-01,FOODS_3_586,WI_3,19.0,23.111133575439453,1,False
2016-03-02,FOODS_3_586,WI_3,30.0,22.739639282226562,1,False
2016-03-03,FOODS_3_586,WI_3,32.0,24.878711700439453,1,False
2016-03-04,FOODS_3_586,WI_3,31.0,31.93993377685547,1,False
2016-03-05,FOODS_3_586,WI_3,44.0,39.278480529785156,1,False
2016-03-06,FOODS_3_586,WI_3,44.0,38.6872673034668,1,False
2016-03-07,FOODS_3_586,WI_3,28.0,31.17257308959961,1,False
2016-03-08,FOODS_3_586,WI_3,43.0,28.21409797668457,1,False
2016-03-09,FOODS_3_586,WI_3,34.0,25.57448959350586,1,False
2016-03-10,FOODS_3_586,WI_3,30.0,26.538286209106445,1,False
2016-03-11,FOODS_3_586,WI_3,34.0,32.44065856933594,1,False
2016-03-12,FOODS_3_586,WI_3,41.0,39.12544250488281,1,False
2016-03-13,FOODS_3_586,WI_3,41.0,37.441505432128906,1,False
2016-03-14,FOODS_3_586,WI_3,28.0,33.09932327270508,1,False
2016-03-01,FOODS_3_694,WI_3,39.0,32.542518615722656,1,False
2016-03-02,FOODS_3_694,WI_3,45.0,34.55820083618164,1,False
2016-03-03,FOODS_3_694,WI_3,51.0,38.05331039428711,1,False
2016-03-04,FOODS_3_694,WI_3,55.0,48.77701187133789,1,False
2016-03-05,FOODS_3_694,WI_3,70.0,59.66313934326172,1,False
2016-03-06,FOODS_3_694,WI_3,40.0,57.76286697387695,1,False
2016-03-07,FOODS_3_694,WI_3,35.0,46.47225570678711,1,False
2016-03-08,FOODS_3_694,WI_3,51.0,41.96562957763672,1,False
2016-03-09,FOODS_3_694,WI_3,40.0,39.65520477294922,1,False
2016-03-10,FOODS_3_694,WI_3,49.0,42.00406265258789,1,False
2016-03-11,FOODS_3_694,WI_3,53.0,51.56976318359375,1,False
2016-03-12,FOODS_3_694,WI_3,58.0,60.47109603881836,1,False
2016-03-13,FOODS_3_694,WI_3,40.0,56.66984176635742,1,False
2016-03-14,FOODS_3_694,WI_3,37.0,48.110504150390625,1,False
2016-03-01,FOODS_3_252,CA_3,37.0,32.4463996887207,1,False
2016-03-02,FOODS_3_252,CA_3,30.0,32.02839279174805,1,False
2016-03-03,FOODS_3_252,CA_3,40.0,32.526878356933594,1,False
2016-03-04,FOODS_3_252,CA_3,17.0,38.55640411376953,1,False
2016-03-05,FOODS_3_252,CA_3,40.0,47.9943962097168,1,False
2016-03-06,FOODS_3_252,CA_3,53.0,49.08462905883789,1,False
2016-03-07,FOODS_3_252,CA_3,30.0,41.1016845703125,1,False
2016-03-08,FOODS_3_252,CA_3,37.0,37.154483795166016,1,False
2016-03-09,FOODS_3_252,CA_3,20.0,33.90494155883789,1,False
2016-03-10,FOODS_3_252,CA_3,37.0,33.49075698852539,1,False
2016-03-11,FOODS_3_252,CA_3,25.0,39.044578552246094,1,False
2016-03-12,FOODS_3_252,CA_3,32.0,47.2216911315918,1,False
2016-03-13,FOODS_3_252,CA_3,39.0,47.0450553894043,1,False
2016-03-14,FOODS_3_252,CA_3,29.0,41.9378776550293,1,False
2016-03-01,FOODS_3_541,CA_3,27.0,16.32451820373535,1,False
2016-03-02,FOODS_3_541,CA_3,16.0,18.665054321289062,1,False
2016-03-03,FOODS_3_541,CA_3,25.0,19.564743041992188,1,False
2016-03-04,FOODS_3_541,CA_3,22.0,23.995811462402344,1,False
2016-03-05,FOODS_3_541,CA_3,9.0,32.20573043823242,1,False
2016-03-06,FOODS_3_541,CA_3,28.0,34.067787170410156,1,False
2016-03-07,FOODS_3_541,CA_3,1.0,28.373323440551758,1,False
2016-03-08,FOODS_3_541,CA_3,0.0,26.437538146972656,1,False
2016-03-09,FOODS_3_541,CA_3,12.0,23.48302459716797,1,False
2016-03-10,FOODS_3_541,CA_3,23.0,24.127450942993164,1,False
2016-03-11,FOODS_3_541,CA_3,1.0,28.551183700561523,1,False
2016-03-12,FOODS_3_541,CA_3,0.0,35.41460037231445,1,False
2016-03-13,FOODS_3_541,CA_3,12.0,34.781497955322266,1,False
2016-03-14,FOODS_3_541,CA_3,18.0,31.991621017456055,1,False
2016-03-01,FOODS_3_635,CA_3,39.0,18.313369750976562,1,False
2016-03-02,FOODS_3_635,CA_3,46.0,19.758106231689453,1,False
2016-03-03,FOODS_3_635,CA_3,22.0,19.8405704498291,1,False
2016-03-04,FOODS_3_635,CA_3,22.0,21.90339469909668,1,False
2016-03-05,FOODS_3_635,CA_3,31.0,27.176464080810547,1,False
2016-03-06,FOODS_3_635,CA_3,34.0,31.56108856201172,1,False
2016-03-07,FOODS_3_635,CA_3,26.0,29.212108612060547,1,False
2016-03-08,FOODS_3_635,CA_3,10.0,29.814498901367188,1,False
2016-03-09,FOODS_3_635,CA_3,27.0,25.955121994018555,1,False
2016-03-10,FOODS_3_635,CA_3,27.0,25.192276000976562,1,False
2016-03-11,FOODS_3_635,CA_3,17.0,26.966285705566406,1,False
2016-03-12,FOODS_3_635,CA_3,37.0,30.010311126708984,1,False
2016-03-13,FOODS_3_635,CA_3,24.0,30.96882438659668,1,False
2016-03-14,FOODS_3_635,CA_3,29.0,31.243043899536133,1,False
2016-03-01,FOODS_3_226,WI_1,27.0,28.61778450012207,1,False
2016-03-02,FOODS_3_226,WI_1,37.0,30.307113647460938,1,False
2016-03-03,FOODS_3_226,WI_1,31.0,33.546409606933594,1,False
2016-03-04,FOODS_3_226,WI_1,43.0,43.17626953125,1,False
2016-03-05,FOODS_3_226,WI_1,58.0,53.76469039916992,1,False
2016-03-06,FOODS_3_226,WI_1,44.0,51.46234893798828,1,False
2016-03-07,FOODS_3_226,WI_1,36.0,40.95098114013672,1,False
2016-03-08,FOODS_3_226,WI_1,36.0,36.02421951293945,1,False
2016-03-09,FOODS_3_226,WI_1,32.0,33.715362548828125,1,False
2016-03-10,FOODS_3_226,WI_1,36.0,36.41105651855469,1,False
2016-03-11,FOODS_3_226,WI_1,35.0,44.886016845703125,1,False
2016-03-12,FOODS_3_226,WI_1,66.0,53.68986511230469,1,False
2016-03-13,FOODS_3_226,WI_1,48.0,50.32020568847656,1,False
2016-03-14,FOODS_3_226,WI_1,26.0,42.21429443359375,1,False
2016-03-01,FOODS_3_555,TX_3,8.0,17.914701461791992,1,False
2016-03-02,FOODS_3_555,TX_3,30.0,21.882320404052734,1,False
2016-03-03,FOODS_3_555,TX_3,34.0,24.910781860351562,1,False
2016-03-04,FOODS_3_555,TX_3,40.0,32.6451416015625,1,False
2016-03-05,FOODS_3_555,TX_3,30.0,40.58797836303711,1,False
2016-03-06,FOODS_3_555,TX_3,14.0,38.29991149902344,1,False
2016-03-07,FOODS_3_555,TX_3,18.0,29.896175384521484,1,False
2016-03-08,FOODS_3_555,TX_3,10.0,28.294612884521484,1,False
2016-03-09,FOODS_3_555,TX_3,20.0,26.695354461669922,1,False
2016-03-10,FOODS_3_555,TX_3,30.0,29.20201873779297,1,False
2016-03-11,FOODS_3_555,TX_3,19.0,35.523197174072266,1,False
2016-03-12,FOODS_3_555,TX_3,34.0,41.48854446411133,1,False
2016-03-13,FOODS_3_555,TX_3,33.0,37.39524459838867,1,False
2016-03-14,FOODS_3_555,TX_3,24.0,31.840124130249023,1,False
2016-03-01,FOODS_3_252,CA_1,21.0,21.264278411865234,1,False
2016-03-02,FOODS_3_252,CA_1,29.0,24.185768127441406,1,False
2016-03-03,FOODS_3_252,CA_1,27.0,27.16537857055664,1,False
2016-03-04,FOODS_3_252,CA_1,22.0,37.54436111450195,1,False
2016-03-05,FOODS_3_252,CA_1,43.0,49.494911193847656,1,False
2016-03-06,FOODS_3_252,CA_1,69.0,47.56955337524414,1,False
2016-03-07,FOODS_3_252,CA_1,19.0,35.11247253417969,1,False
2016-03-08,FOODS_3_252,CA_1,25.0,30.307159423828125,1,False
2016-03-09,FOODS_3_252,CA_1,21.0,28.637943267822266,1,False
2016-03-10,FOODS_3_252,CA_1,28.0,30.21699333190918,1,False
2016-03-11,FOODS_3_252,CA_1,38.0,38.73724365234375,1,False
2016-03-12,FOODS_3_252,CA_1,39.0,49.500492095947266,1,False
2016-03-13,FOODS_3_252,CA_1,35.0,45.777748107910156,1,False
2016-03-14,FOODS_3_252,CA_1,28.0,36.94356918334961,1,False
2016-03-01,FOODS_3_377,TX_3,32.0,26.56028175354004,1,False
2016-03-02,FOODS_3_377,TX_3,36.0,29.2246150970459,1,False
2016-03-03,FOODS_3_377,TX_3,50.0,30.219209671020508,1,False
2016-03-04,FOODS_3_377,TX_3,41.0,35.09758758544922,1,False
2016-03-05,FOODS_3_377,TX_3,43.0,41.14029312133789,1,False
2016-03-06,FOODS_3_377,TX_3,50.0,44.56577682495117,1,False
2016-03-07,FOODS_3_377,TX_3,44.0,40.290992736816406,1,False
2016-03-08,FOODS_3_377,TX_3,29.0,39.168853759765625,1,False
2016-03-09,FOODS_3_377,TX_3,29.0,36.39757537841797,1,False
2016-03-10,FOODS_3_377,TX_3,35.0,36.63801193237305,1,False
2016-03-11,FOODS_3_377,TX_3,39.0,40.57677459716797,1,False
2016-03-12,FOODS_3_377,TX_3,54.0,44.895938873291016,1,False
2016-03-13,FOODS_3_377,TX_3,45.0,44.74359893798828,1,False
2016-03-14,FOODS_3_377,TX_3,47.0,42.655887603759766,1,False
2016-03-01,FOODS_3_808,CA_3,33.0,36.78257751464844,1,False
2016-03-02,FOODS_3_808,CA_3,21.0,35.2987060546875,1,False
2016-03-03,FOODS_3_808,CA_3,20.0,35.88700866699219,1,False
2016-03-04,FOODS_3_808,CA_3,13.0,40.26727294921875,1,False
2016-03-05,FOODS_3_808,CA_3,25.0,48.85344314575195,1,False
2016-03-06,FOODS_3_808,CA_3,57.0,51.73723220825195,1,False
2016-03-07,FOODS_3_808,CA_3,38.0,46.657623291015625,1,False
2016-03-08,FOODS_3_808,CA_3,39.0,43.6212272644043,1,False
2016-03-09,FOODS_3_808,CA_3,18.0,39.67345428466797,1,False
2016-03-10,FOODS_3_808,CA_3,35.0,40.79609298706055,1,False
2016-03-11,FOODS_3_808,CA_3,13.0,46.60133743286133,1,False
2016-03-12,FOODS_3_808,CA_3,27.0,52.782283782958984,1,False
2016-03-13,FOODS_3_808,CA_3,60.0,53.671966552734375,1,False
2016-03-14,FOODS_3_808,CA_3,62.0,49.74128723144531,1,False
2016-03-01,FOODS_3_587,CA_3,19.0,34.09806823730469,1,False
2016-03-02,FOODS_3_587,CA_3,37.0,31.474321365356445,1,False
2016-03-03,FOODS_3_587,CA_3,39.0,31.597652435302734,1,False
2016-03-04,FOODS_3_587,CA_3,26.0,35.263797760009766,1,False
2016-03-05,FOODS_3_587,CA_3,41.0,42.40386962890625,1,False
2016-03-06,FOODS_3_587,CA_3,60.0,46.861732482910156,1,False
2016-03-07,FOODS_3_587,CA_3,43.0,42.81736755371094,1,False
2016-03-08,FOODS_3_587,CA_3,45.0,37.42032241821289,1,False
2016-03-09,FOODS_3_587,CA_3,63.0,32.975868225097656,1,False
2016-03-10,FOODS_3_587,CA_3,30.0,32.48623275756836,1,False
2016-03-11,FOODS_3_587,CA_3,28.0,35.727386474609375,1,False
2016-03-12,FOODS_3_587,CA_3,26.0,42.08090591430664,1,False
2016-03-13,FOODS_3_587,CA_3,35.0,44.79228591918945,1,False
