date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-14,FOODS_3_586,TX_1,43.0,37.18783042706855,1,False
2016-03-01,FOODS_3_226,WI_3,42.0,45.62600398635557,1,False
2016-03-02,FOODS_3_226,WI_3,52.0,47.44469283781769,1,False
2016-03-03,FOODS_3_226,WI_3,57.0,52.39756633530891,1,False
2016-03-04,FOODS_3_226,WI_3,57.0,55.342812762661566,1,False
2016-03-05,FOODS_3_226,WI_3,61.0,64.01339137851996,1,False
2016-03-06,FOODS_3_226,WI_3,67.0,53.085566336181124,1,False
2016-03-07,FOODS_3_226,WI_3,51.0,41.89430870838328,1,False
2016-03-08,FOODS_3_226,WI_3,50.0,49.476429419209474,1,False
2016-03-09,FOODS_3_226,WI_3,64.0,48.672051282550896,1,False
2016-03-10,FOODS_3_226,WI_3,45.0,53.84505550521482,1,False
2016-03-11,FOODS_3_226,WI_3,63.0,62.27741959623746,1,False
2016-03-12,FOODS_3_226,WI_3,46.0,64.44594837542006,1,False
2016-03-13,FOODS_3_226,WI_3,49.0,51.70052498383576,1,False
2016-03-14,FOODS_3_226,WI_3,45.0,47.7287349344752,1,False
2016-03-01,FOODS_3_555,TX_2,37.0,39.628418239026246,1,False
2016-03-02,FOODS_3_555,TX_2,31.0,38.49020346686494,1,False
2016-03-03,FOODS_3_555,TX_2,32.0,44.805519492710964,1,False
2016-03-04,FOODS_3_555,TX_2,47.0,49.04303282359709,1,False
2016-03-05,FOODS_3_555,TX_2,57.0,66.81661578825648,1,False
2016-03-06,FOODS_3_555,TX_2,53.0,57.33226011039266,1,False
2016-03-07,FOODS_3_555,TX_2,43.0,40.489463179213786,1,False
2016-03-08,FOODS_3_555,TX_2,30.0,36.69717529194175,1,False
2016-03-09,FOODS_3_555,TX_2,39.0,41.88450957540731,1,False
2016-03-10,FOODS_3_555,TX_2,39.0,42.83683170405359,1,False
2016-03-11,FOODS_3_555,TX_2,47.0,52.57415071547862,1,False
2016-03-12,FOODS_3_555,TX_2,65.0,66.808669509335,1,False
2016-03-13,FOODS_3_555,TX_2,72.0,58.522520681490846,1,False
2016-03-14,FOODS_3_555,TX_2,50.0,39.65329082992199,1,False
2016-03-01,FOODS_3_090,TX_1,72.0,33.575124889365696,1,False
2016-03-02,FOODS_3_090,TX_1,36.0,40.93519697120212,1,False
2016-03-03,FOODS_3_090,TX_1,39.0,42.641748350532325,1,False
2016-03-04,FOODS_3_090,TX_1,65.0,51.21976014727709,1,False
2016-03-05,FOODS_3_090,TX_1,57.0,63.67001273780485,1,False
2016-03-06,FOODS_3_090,TX_1,96.0,60.59799884808972,1,False
2016-03-07,FOODS_3_090,TX_1,55.0,49.51467291128856,1,False
2016-03-08,FOODS_3_090,TX_1,41.0,42.209846974662,1,False
2016-03-09,FOODS_3_090,TX_1,75.0,44.62976426788708,1,False
2016-03-10,FOODS_3_090,TX_1,43.0,50.57416093451933,1,False
2016-03-11,FOODS_3_090,TX_1,44.0,60.01864610786393,1,False
2016-03-12,FOODS_3_090,TX_1,99.0,69.75522933143914,1,False
2016-03-13,FOODS_3_090,TX_1,64.0,69.60846362795006,1,False
2016-03-14,FOODS_3_090,TX_1,60.0,52.38552004439333,1,False
2016-03-01,FOODS_3_120,CA_3,0.0,29.918567966729107,1,False
2016-03-02,FOODS_3_120,CA_3,0.0,21.320596549765074,1,False
2016-03-03,FOODS_3_120,CA_3,0.0,13.266086242181323,1,False
2016-03-04,FOODS_3_120,CA_3,0.0,10.668185403518173,1,False
2016-03-05,FOODS_3_120,CA_3,0.0,27.39393012737088,1,False
2016-03-06,FOODS_3_120,CA_3,0.0,27.132748813152784,1,False
2016-03-07,FOODS_3_120,CA_3,1.0,15.75749981967655,1,False
2016-03-08,FOODS_3_120,CA_3,0.0,14.10368975507717,1,False
2016-03-09,FOODS_3_120,CA_3,0.0,13.362201529072557,1,False
2016-03-10,FOODS_3_120,CA_3,0.0,11.892403609449936,1,False
2016-03-11,FOODS_3_120,CA_3,0.0,6.70828640925,1,False
2016-03-12,FOODS_3_120,CA_3,0.0,22.45874232319519,1,False
2016-03-13,FOODS_3_120,CA_3,59.0,22.167967333708194,1,False
2016-03-14,FOODS_3_120,CA_3,60.0,20.77406193841429,1,False
2016-03-01,FOODS_3_586,CA_1,28.0,28.524490197686664,1,False
2016-03-02,FOODS_3_586,CA_1,35.0,29.700641964787117,1,False
2016-03-03,FOODS_3_586,CA_1,32.0,30.895538396512315,1,False
2016-03-04,FOODS_3_586,CA_1,29.0,38.32804274200681,1,False
2016-03-05,FOODS_3_586,CA_1,39.0,49.50364296555211,1,False
2016-03-06,FOODS_3_586,CA_1,54.0,56.41661926273346,1,False
2016-03-07,FOODS_3_586,CA_1,37.0,32.83809781168208,1,False
2016-03-08,FOODS_3_586,CA_1,40.0,28.899376029351586,1,False
2016-03-09,FOODS_3_586,CA_1,34.0,31.272169552591304,1,False
2016-03-10,FOODS_3_586,CA_1,41.0,34.40237726734824,1,False
2016-03-11,FOODS_3_586,CA_1,19.0,36.77828838599643,1,False
2016-03-12,FOODS_3_586,CA_1,42.0,48.44247577031437,1,False
2016-03-13,FOODS_3_586,CA_1,37.0,53.80106649550771,1,False
2016-03-14,FOODS_3_586,CA_1,39.0,30.07348855946141,1,False
2016-03-01,FOODS_3_252,TX_3,26.0,33.846104225106295,1,False
2016-03-02,FOODS_3_252,TX_3,28.0,33.35574376944555,1,False
2016-03-03,FOODS_3_252,TX_3,53.0,38.88338974258673,1,False
2016-03-04,FOODS_3_252,TX_3,29.0,43.48873307430416,1,False
2016-03-05,FOODS_3_252,TX_3,42.0,57.81573078786941,1,False
2016-03-06,FOODS_3_252,TX_3,55.0,52.94761771744339,1,False
2016-03-07,FOODS_3_252,TX_3,27.0,34.80108328993468,1,False
2016-03-08,FOODS_3_252,TX_3,14.0,28.762418828609963,1,False
2016-03-09,FOODS_3_252,TX_3,26.0,34.989732979418164,1,False
2016-03-10,FOODS_3_252,TX_3,33.0,37.77299823733375,1,False
2016-03-11,FOODS_3_252,TX_3,36.0,43.35971807260335,1,False
2016-03-12,FOODS_3_252,TX_3,45.0,54.55601530885133,1,False
2016-03-13,FOODS_3_252,TX_3,52.0,52.58109815136185,1,False
2016-03-14,FOODS_3_252,TX_3,50.0,34.04289828671122,1,False
2016-03-01,FOODS_3_586,WI_3,19.0,18.094562383596326,1,False
2016-03-02,FOODS_3_586,WI_3,30.0,22.836780594998533,1,False
2016-03-03,FOODS_3_586,WI_3,32.0,23.47834085337871,1,False
2016-03-04,FOODS_3_586,WI_3,31.0,29.366279939748807,1,False
2016-03-05,FOODS_3_586,WI_3,44.0,41.33543552047978,1,False
2016-03-06,FOODS_3_586,WI_3,44.0,37.0313660862735,1,False
2016-03-07,FOODS_3_586,WI_3,28.0,20.60285894702134,1,False
2016-03-08,FOODS_3_586,WI_3,43.0,27.140816650574834,1,False
2016-03-09,FOODS_3_586,WI_3,34.0,26.805483043197967,1,False
2016-03-10,FOODS_3_586,WI_3,30.0,23.494732737630493,1,False
2016-03-11,FOODS_3_586,WI_3,34.0,37.762888526541886,1,False
2016-03-12,FOODS_3_586,WI_3,41.0,44.36283471113646,1,False
2016-03-13,FOODS_3_586,WI_3,41.0,36.965497780889265,1,False
2016-03-14,FOODS_3_586,WI_3,28.0,30.191609167494008,1,False
2016-03-01,FOODS_3_694,WI_3,39.0,43.132393354330944,1,False
2016-03-02,FOODS_3_694,WI_3,45.0,46.50437875700698,1,False
2016-03-03,FOODS_3_694,WI_3,51.0,48.600713063596444,1,False
2016-03-04,FOODS_3_694,WI_3,55.0,52.05966432461538,1,False
2016-03-05,FOODS_3_694,WI_3,70.0,59.387557908526006,1,False
2016-03-06,FOODS_3_694,WI_3,40.0,53.69707897800242,1,False
2016-03-07,FOODS_3_694,WI_3,35.0,40.933002779404866,1,False
2016-03-08,FOODS_3_694,WI_3,51.0,45.53016120288882,1,False
2016-03-09,FOODS_3_694,WI_3,40.0,46.58784281845652,1,False
2016-03-10,FOODS_3_694,WI_3,49.0,44.234702239315,1,False
2016-03-11,FOODS_3_694,WI_3,53.0,56.35769349199469,1,False
2016-03-12,FOODS_3_694,WI_3,58.0,57.85086334251339,1,False
2016-03-13,FOODS_3_694,WI_3,40.0,48.07568718589564,1,False
2016-03-14,FOODS_3_694,WI_3,37.0,45.65389612959575,1,False
2016-03-01,FOODS_3_252,CA_3,37.0,35.281657690802206,1,False
2016-03-02,FOODS_3_252,CA_3,30.0,35.781240750831344,1,False
2016-03-03,FOODS_3_252,CA_3,40.0,36.83007863664498,1,False
2016-03-04,FOODS_3_252,CA_3,17.0,43.28367493341004,1,False
2016-03-05,FOODS_3_252,CA_3,40.0,52.75964435241657,1,False
2016-03-06,FOODS_3_252,CA_3,53.0,51.90350449824574,1,False
2016-03-07,FOODS_3_252,CA_3,30.0,39.21040226831641,1,False
2016-03-08,FOODS_3_252,CA_3,37.0,35.07349132512516,1,False
2016-03-09,FOODS_3_252,CA_3,20.0,35.82371811441508,1,False
2016-03-10,FOODS_3_252,CA_3,37.0,36.45609753704542,1,False
2016-03-11,FOODS_3_252,CA_3,25.0,40.365518307769946,1,False
2016-03-12,FOODS_3_252,CA_3,32.0,50.89328939052155,1,False
2016-03-13,FOODS_3_252,CA_3,39.0,47.74029996816152,1,False
2016-03-14,FOODS_3_252,CA_3,29.0,35.44867650276779,1,False
2016-03-01,FOODS_3_541,CA_3,27.0,24.28750955370511,1,False
2016-03-02,FOODS_3_541,CA_3,16.0,23.993771624927014,1,False
2016-03-03,FOODS_3_541,CA_3,25.0,23.325784836303598,1,False
2016-03-04,FOODS_3_541,CA_3,22.0,20.987341693807934,1,False
2016-03-05,FOODS_3_541,CA_3,9.0,34.4725532062425,1,False
2016-03-06,FOODS_3_541,CA_3,28.0,45.70440426305067,1,False
2016-03-07,FOODS_3_541,CA_3,1.0,36.108649821479915,1,False
2016-03-08,FOODS_3_541,CA_3,0.0,24.576318088159308,1,False
2016-03-09,FOODS_3_541,CA_3,12.0,19.830133980935436,1,False
2016-03-10,FOODS_3_541,CA_3,23.0,17.208724642249255,1,False
2016-03-11,FOODS_3_541,CA_3,1.0,13.493551992132517,1,False
2016-03-12,FOODS_3_541,CA_3,0.0,28.771858422079347,1,False
2016-03-13,FOODS_3_541,CA_3,12.0,36.33656685661195,1,False
2016-03-14,FOODS_3_541,CA_3,18.0,27.932657839866415,1,False
2016-03-01,FOODS_3_635,CA_3,39.0,23.320820490957434,1,False
2016-03-02,FOODS_3_635,CA_3,46.0,25.42590321083167,1,False
2016-03-03,FOODS_3_635,CA_3,22.0,22.002693423820393,1,False
2016-03-04,FOODS_3_635,CA_3,22.0,23.41345073962544,1,False
2016-03-05,FOODS_3_635,CA_3,31.0,37.86057860470116,1,False
2016-03-06,FOODS_3_635,CA_3,34.0,51.99197536078404,1,False
2016-03-07,FOODS_3_635,CA_3,26.0,42.27227406953865,1,False
2016-03-08,FOODS_3_635,CA_3,10.0,29.483955396432115,1,False
2016-03-09,FOODS_3_635,CA_3,27.0,23.846209546978354,1,False
2016-03-10,FOODS_3_635,CA_3,27.0,20.146213217781327,1,False
2016-03-11,FOODS_3_635,CA_3,17.0,19.49957495398283,1,False
2016-03-12,FOODS_3_635,CA_3,37.0,30.472138199856786,1,False
2016-03-13,FOODS_3_635,CA_3,24.0,42.960842466572686,1,False
2016-03-14,FOODS_3_635,CA_3,29.0,31.242486233385943,1,False
2016-03-01,FOODS_3_226,WI_1,27.0,29.475528899142688,1,False
2016-03-02,FOODS_3_226,WI_1,37.0,30.417936768078732,1,False
2016-03-03,FOODS_3_226,WI_1,31.0,33.128071305106964,1,False
2016-03-04,FOODS_3_226,WI_1,43.0,43.22258767225923,1,False
2016-03-05,FOODS_3_226,WI_1,58.0,52.51996436417013,1,False
2016-03-06,FOODS_3_226,WI_1,44.0,44.243779125216975,1,False
2016-03-07,FOODS_3_226,WI_1,36.0,30.10095836593293,1,False
2016-03-08,FOODS_3_226,WI_1,36.0,30.60813460027422,1,False
2016-03-09,FOODS_3_226,WI_1,32.0,31.910819900575945,1,False
2016-03-10,FOODS_3_226,WI_1,36.0,34.053831485538765,1,False
2016-03-11,FOODS_3_226,WI_1,35.0,43.82888720444128,1,False
2016-03-12,FOODS_3_226,WI_1,66.0,51.591148858027054,1,False
2016-03-13,FOODS_3_226,WI_1,48.0,44.46388954294138,1,False
2016-03-14,FOODS_3_226,WI_1,26.0,31.04367092630243,1,False
2016-03-01,FOODS_3_555,TX_3,8.0,27.651079831228635,1,False
2016-03-02,FOODS_3_555,TX_3,30.0,24.908705958224942,1,False
2016-03-03,FOODS_3_555,TX_3,34.0,28.952122533382358,1,False
2016-03-04,FOODS_3_555,TX_3,40.0,31.79993290185614,1,False
2016-03-05,FOODS_3_555,TX_3,30.0,43.46551393615355,1,False
2016-03-06,FOODS_3_555,TX_3,14.0,39.45076807343106,1,False
2016-03-07,FOODS_3_555,TX_3,18.0,24.712030049798702,1,False
2016-03-08,FOODS_3_555,TX_3,10.0,20.66806453516055,1,False
2016-03-09,FOODS_3_555,TX_3,20.0,24.394969116609786,1,False
2016-03-10,FOODS_3_555,TX_3,30.0,24.151573857528486,1,False
2016-03-11,FOODS_3_555,TX_3,19.0,31.008868082071047,1,False
2016-03-12,FOODS_3_555,TX_3,34.0,38.19047487661819,1,False
2016-03-13,FOODS_3_555,TX_3,33.0,35.14830675017197,1,False
2016-03-14,FOODS_3_555,TX_3,24.0,21.4475677150965,1,False
2016-03-01,FOODS_3_252,CA_1,21.0,22.98537265141381,1,False
2016-03-02,FOODS_3_252,CA_1,29.0,23.425104233297077,1,False
2016-03-03,FOODS_3_252,CA_1,27.0,26.055413495404686,1,False
2016-03-04,FOODS_3_252,CA_1,22.0,35.51205745443452,1,False
2016-03-05,FOODS_3_252,CA_1,43.0,51.487989642112645,1,False
2016-03-06,FOODS_3_252,CA_1,69.0,48.14990273382821,1,False
2016-03-07,FOODS_3_252,CA_1,19.0,27.154803902466107,1,False
2016-03-08,FOODS_3_252,CA_1,25.0,25.00943278620281,1,False
2016-03-09,FOODS_3_252,CA_1,21.0,24.857515945550816,1,False
2016-03-10,FOODS_3_252,CA_1,28.0,27.437369858723315,1,False
2016-03-11,FOODS_3_252,CA_1,38.0,33.430919745702326,1,False
2016-03-12,FOODS_3_252,CA_1,39.0,51.327338225888965,1,False
2016-03-13,FOODS_3_252,CA_1,35.0,50.72615722631096,1,False
2016-03-14,FOODS_3_252,CA_1,28.0,25.69966860573115,1,False
2016-03-01,FOODS_3_377,TX_3,32.0,33.30128384588194,1,False
2016-03-02,FOODS_3_377,TX_3,36.0,32.467889805583596,1,False
2016-03-03,FOODS_3_377,TX_3,50.0,36.78861508367132,1,False
2016-03-04,FOODS_3_377,TX_3,41.0,40.09830893220624,1,False
2016-03-05,FOODS_3_377,TX_3,43.0,48.337140061068645,1,False
2016-03-06,FOODS_3_377,TX_3,50.0,45.024699442393434,1,False
2016-03-07,FOODS_3_377,TX_3,44.0,39.626570249706106,1,False
2016-03-08,FOODS_3_377,TX_3,29.0,35.223925907915095,1,False
2016-03-09,FOODS_3_377,TX_3,29.0,41.02016189554956,1,False
2016-03-10,FOODS_3_377,TX_3,35.0,39.547912641085766,1,False
2016-03-11,FOODS_3_377,TX_3,39.0,45.53412194621998,1,False
2016-03-12,FOODS_3_377,TX_3,54.0,49.73172360907314,1,False
2016-03-13,FOODS_3_377,TX_3,45.0,47.82354190073866,1,False
2016-03-14,FOODS_3_377,TX_3,47.0,38.18300838786851,1,False
2016-03-01,FOODS_3_808,CA_3,33.0,41.08298907354016,1,False
2016-03-02,FOODS_3_808,CA_3,21.0,37.1624809440749,1,False
2016-03-03,FOODS_3_808,CA_3,20.0,36.00921634433087,1,False
2016-03-04,FOODS_3_808,CA_3,13.0,34.767292052260316,1,False
2016-03-05,FOODS_3_808,CA_3,25.0,43.18129338733941,1,False
2016-03-06,FOODS_3_808,CA_3,57.0,48.977246341568254,1,False
2016-03-07,FOODS_3_808,CA_3,38.0,40.5198187990679,1,False
2016-03-08,FOODS_3_808,CA_3,39.0,35.31868551669572,1,False
2016-03-09,FOODS_3_808,CA_3,18.0,32.121411895094624,1,False
2016-03-10,FOODS_3_808,CA_3,35.0,30.548004702157023,1,False
2016-03-11,FOODS_3_808,CA_3,13.0,31.533313172253745,1,False
2016-03-12,FOODS_3_808,CA_3,27.0,40.96367686336429,1,False
2016-03-13,FOODS_3_808,CA_3,60.0,45.56297476313896,1,False
2016-03-14,FOODS_3_808,CA_3,62.0,38.70630890785697,1,False
2016-03-01,FOODS_3_587,CA_3,19.0,32.72108956863433,1,False
2016-03-02,FOODS_3_587,CA_3,37.0,30.73300757828703,1,False
2016-03-03,FOODS_3_587,CA_3,39.0,28.97147418307168,1,False
2016-03-04,FOODS_3_587,CA_3,26.0,33.18170398276327,1,False
2016-03-05,FOODS_3_587,CA_3,41.0,39.828377828134265,1,False
2016-03-06,FOODS_3_587,CA_3,60.0,47.050393714204596,1,False
2016-03-07,FOODS_3_587,CA_3,43.0,41.71533182837949,1,False
2016-03-08,FOODS_3_587,CA_3,45.0,37.68130800995998,1,False
2016-03-09,FOODS_3_587,CA_3,63.0,37.19877861584137,1,False
2016-03-10,FOODS_3_587,CA_3,30.0,38.61980958615163,1,False
2016-03-11,FOODS_3_587,CA_3,28.0,35.87029266566435,1,False
2016-03-12,FOODS_3_587,CA_3,26.0,41.18787475905104,1,False
2016-03-13,FOODS_3_587,CA_3,35.0,44.59062145815187,1,False
