date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-08,FOODS_3_586,CA_3,59.0,56.047854997661396,1,False
2016-03-09,FOODS_3_586,CA_3,56.0,53.71399080867265,1,False
2016-03-10,FOODS_3_586,CA_3,45.0,57.581859250625314,1,False
2016-03-11,FOODS_3_586,CA_3,55.0,52.65775288641328,1,False
2016-03-12,FOODS_3_586,CA_3,72.0,72.07103231374654,1,False
2016-03-13,FOODS_3_586,CA_3,92.0,77.3849548185536,1,False
2016-03-14,FOODS_3_586,CA_3,52.0,60.87941732535944,1,False
2016-03-01,FOODS_3_090,CA_1,41.0,39.11320951326517,1,False
2016-03-02,FOODS_3_090,CA_1,53.0,36.74931964030235,1,False
2016-03-03,FOODS_3_090,CA_1,46.0,43.29428300642522,1,False
2016-03-04,FOODS_3_090,CA_1,67.0,57.071693973158645,1,False
2016-03-05,FOODS_3_090,CA_1,69.0,65.80347618372167,1,False
2016-03-06,FOODS_3_090,CA_1,47.0,59.99830802754513,1,False
2016-03-07,FOODS_3_090,CA_1,90.0,50.77401096750375,1,False
2016-03-08,FOODS_3_090,CA_1,28.0,42.29629944858917,1,False
2016-03-09,FOODS_3_090,CA_1,30.0,39.72575295185866,1,False
2016-03-10,FOODS_3_090,CA_1,40.0,45.47658957798534,1,False
2016-03-11,FOODS_3_090,CA_1,63.0,55.32821821863883,1,False
2016-03-12,FOODS_3_090,CA_1,58.0,61.90842467210671,1,False
2016-03-13,FOODS_3_090,CA_1,56.0,60.332128964930035,1,False
2016-03-14,FOODS_3_090,CA_1,45.0,51.86566941663198,1,False
2016-03-01,FOODS_3_090,WI_3,51.0,56.336689375652284,1,False
2016-03-02,FOODS_3_090,WI_3,68.0,56.83526318912868,1,False
2016-03-03,FOODS_3_090,WI_3,84.0,76.06441626825696,1,False
2016-03-04,FOODS_3_090,WI_3,95.0,97.54884549258946,1,False
2016-03-05,FOODS_3_090,WI_3,164.0,107.99134594617166,1,False
2016-03-06,FOODS_3_090,WI_3,86.0,99.90885271967241,1,False
2016-03-07,FOODS_3_090,WI_3,79.0,76.5789890779695,1,False
2016-03-08,FOODS_3_090,WI_3,35.0,62.09951588761082,1,False
2016-03-09,FOODS_3_090,WI_3,43.0,62.177999509006945,1,False
2016-03-10,FOODS_3_090,WI_3,45.0,77.44225740436714,1,False
2016-03-11,FOODS_3_090,WI_3,80.0,96.55618084613256,1,False
2016-03-12,FOODS_3_090,WI_3,153.0,105.2276447550041,1,False
2016-03-13,FOODS_3_090,WI_3,109.0,97.05396233632072,1,False
2016-03-14,FOODS_3_090,WI_3,121.0,78.29065705497541,1,False
2016-03-01,FOODS_3_090,TX_2,51.0,65.86516238594365,1,False
2016-03-02,FOODS_3_090,TX_2,59.0,63.233919573907095,1,False
2016-03-03,FOODS_3_090,TX_2,56.0,61.10970623464147,1,False
2016-03-04,FOODS_3_090,TX_2,61.0,66.68005377219913,1,False
2016-03-05,FOODS_3_090,TX_2,76.0,74.93498215742804,1,False
2016-03-06,FOODS_3_090,TX_2,60.0,68.95717120999436,1,False
2016-03-07,FOODS_3_090,TX_2,62.0,55.129129758855115,1,False
2016-03-08,FOODS_3_090,TX_2,34.0,58.20487081079994,1,False
2016-03-09,FOODS_3_090,TX_2,36.0,57.80171496456413,1,False
2016-03-10,FOODS_3_090,TX_2,65.0,57.555878277796076,1,False
2016-03-11,FOODS_3_090,TX_2,62.0,63.76560007467803,1,False
2016-03-12,FOODS_3_090,TX_2,75.0,72.09362523020359,1,False
2016-03-13,FOODS_3_090,TX_2,92.0,67.21717598654365,1,False
2016-03-14,FOODS_3_090,TX_2,60.0,55.02280298842987,1,False
2016-03-01,FOODS_3_090,TX_3,36.0,60.186257412657866,1,False
2016-03-02,FOODS_3_090,TX_3,90.0,62.449179782088386,1,False
2016-03-03,FOODS_3_090,TX_3,46.0,65.25643389767984,1,False
2016-03-04,FOODS_3_090,TX_3,60.0,68.40818410330299,1,False
2016-03-05,FOODS_3_090,TX_3,59.0,72.35296350822992,1,False
2016-03-06,FOODS_3_090,TX_3,61.0,68.10949993269213,1,False
2016-03-07,FOODS_3_090,TX_3,46.0,65.90105109600835,1,False
2016-03-08,FOODS_3_090,TX_3,72.0,65.59371345534345,1,False
2016-03-09,FOODS_3_090,TX_3,54.0,65.97924697746353,1,False
2016-03-10,FOODS_3_090,TX_3,69.0,66.45711264630359,1,False
2016-03-11,FOODS_3_090,TX_3,73.0,66.99349768720708,1,False
2016-03-12,FOODS_3_090,TX_3,98.0,67.66479572319975,1,False
2016-03-13,FOODS_3_090,TX_3,77.0,66.94269680781889,1,False
2016-03-14,FOODS_3_090,TX_3,83.0,66.56688978938278,1,False
2016-03-01,FOODS_3_252,TX_2,59.0,48.47831475086082,1,False
2016-03-02,FOODS_3_252,TX_2,38.0,46.37058244994655,1,False
2016-03-03,FOODS_3_252,TX_2,63.0,54.36999138110763,1,False
2016-03-04,FOODS_3_252,TX_2,53.0,65.80012090042077,1,False
2016-03-05,FOODS_3_252,TX_2,76.0,71.91727343382288,1,False
2016-03-06,FOODS_3_252,TX_2,73.0,68.11324595880056,1,False
2016-03-07,FOODS_3_252,TX_2,41.0,57.28097694104567,1,False
2016-03-08,FOODS_3_252,TX_2,37.0,47.591611943561986,1,False
2016-03-09,FOODS_3_252,TX_2,33.0,46.325800599791314,1,False
2016-03-10,FOODS_3_252,TX_2,46.0,54.40199930150451,1,False
2016-03-11,FOODS_3_252,TX_2,73.0,65.7108006171947,1,False
2016-03-12,FOODS_3_252,TX_2,72.0,71.7363141403707,1,False
2016-03-13,FOODS_3_252,TX_2,80.0,67.96878429659475,1,False
2016-03-14,FOODS_3_252,TX_2,53.0,57.279679653998166,1,False
2016-03-01,FOODS_3_586,TX_1,38.0,41.71902738470152,1,False
2016-03-02,FOODS_3_586,TX_1,46.0,41.556851674846506,1,False
2016-03-03,FOODS_3_586,TX_1,51.0,45.2281644847305,1,False
2016-03-04,FOODS_3_586,TX_1,33.0,50.16620162363459,1,False
2016-03-05,FOODS_3_586,TX_1,56.0,54.35754318547805,1,False
2016-03-06,FOODS_3_586,TX_1,55.0,53.659480570844494,1,False
2016-03-07,FOODS_3_586,TX_1,44.0,48.41967423515461,1,False
2016-03-08,FOODS_3_586,TX_1,36.0,43.501973819700694,1,False
2016-03-09,FOODS_3_586,TX_1,35.0,41.894649577580445,1,False
2016-03-10,FOODS_3_586,TX_1,49.0,45.00399831770324,1,False
2016-03-11,FOODS_3_586,TX_1,44.0,50.50474572479384,1,False
2016-03-12,FOODS_3_586,TX_1,60.0,54.25636508049629,1,False
2016-03-13,FOODS_3_586,TX_1,55.0,53.45025177809421,1,False
2016-03-14,FOODS_3_586,TX_1,43.0,48.71662894709379,1,False
2016-03-01,FOODS_3_226,WI_3,42.0,45.88069472137161,1,False
2016-03-02,FOODS_3_226,WI_3,52.0,43.8638167517627,1,False
2016-03-03,FOODS_3_226,WI_3,57.0,51.24116370900944,1,False
2016-03-04,FOODS_3_226,WI_3,57.0,49.84637278583569,1,False
2016-03-05,FOODS_3_226,WI_3,61.0,54.05165698236274,1,False
2016-03-06,FOODS_3_226,WI_3,67.0,47.59177386102287,1,False
2016-03-07,FOODS_3_226,WI_3,51.0,41.11220464844616,1,False
2016-03-08,FOODS_3_226,WI_3,50.0,43.497857365135815,1,False
2016-03-09,FOODS_3_226,WI_3,64.0,43.06491303940503,1,False
2016-03-10,FOODS_3_226,WI_3,45.0,50.871765228685206,1,False
2016-03-11,FOODS_3_226,WI_3,63.0,49.685333900919815,1,False
2016-03-12,FOODS_3_226,WI_3,46.0,53.892958520860276,1,False
2016-03-13,FOODS_3_226,WI_3,49.0,47.552284874275706,1,False
2016-03-14,FOODS_3_226,WI_3,45.0,41.177459497192444,1,False
2016-03-01,FOODS_3_555,TX_2,37.0,40.03700110639204,1,False
2016-03-02,FOODS_3_555,TX_2,31.0,41.865330248654516,1,False
2016-03-03,FOODS_3_555,TX_2,32.0,49.91767044472889,1,False
2016-03-04,FOODS_3_555,TX_2,47.0,57.50319800622632,1,False
2016-03-05,FOODS_3_555,TX_2,57.0,58.653462653456074,1,False
2016-03-06,FOODS_3_555,TX_2,53.0,53.49859067354278,1,False
2016-03-07,FOODS_3_555,TX_2,43.0,44.463093438913376,1,False
2016-03-08,FOODS_3_555,TX_2,30.0,39.648936066916754,1,False
2016-03-09,FOODS_3_555,TX_2,39.0,42.73120315136008,1,False
2016-03-10,FOODS_3_555,TX_2,39.0,50.94633767384319,1,False
2016-03-11,FOODS_3_555,TX_2,47.0,58.00904175726234,1,False
2016-03-12,FOODS_3_555,TX_2,65.0,58.61751580253343,1,False
2016-03-13,FOODS_3_555,TX_2,72.0,52.36824225632519,1,False
2016-03-14,FOODS_3_555,TX_2,50.0,44.00476063792433,1,False
2016-03-01,FOODS_3_090,TX_1,72.0,45.844991161014704,1,False
2016-03-02,FOODS_3_090,TX_1,36.0,46.759230458172446,1,False
2016-03-03,FOODS_3_090,TX_1,39.0,50.64539295451919,1,False
2016-03-04,FOODS_3_090,TX_1,65.0,52.82612138734781,1,False
2016-03-05,FOODS_3_090,TX_1,57.0,52.59087388902144,1,False
2016-03-06,FOODS_3_090,TX_1,96.0,54.46239602129937,1,False
2016-03-07,FOODS_3_090,TX_1,55.0,50.780815386459615,1,False
2016-03-08,FOODS_3_090,TX_1,41.0,51.32721792244498,1,False
2016-03-09,FOODS_3_090,TX_1,75.0,51.460813807510036,1,False
2016-03-10,FOODS_3_090,TX_1,43.0,51.99953476412891,1,False
2016-03-11,FOODS_3_090,TX_1,44.0,52.30147039095774,1,False
2016-03-12,FOODS_3_090,TX_1,99.0,52.269798897781214,1,False
2016-03-13,FOODS_3_090,TX_1,64.0,52.527884559766356,1,False
2016-03-14,FOODS_3_090,TX_1,60.0,52.02099302007437,1,False
2016-03-01,FOODS_3_120,CA_3,0.0,5.01551092336372,1,False
2016-03-02,FOODS_3_120,CA_3,0.0,6.3420309558730485,1,False
2016-03-03,FOODS_3_120,CA_3,0.0,7.943208346299103,1,False
2016-03-04,FOODS_3_120,CA_3,0.0,4.382347444777405,1,False
2016-03-05,FOODS_3_120,CA_3,0.0,27.06440096791843,1,False
2016-03-06,FOODS_3_120,CA_3,0.0,28.776534637583158,1,False
2016-03-07,FOODS_3_120,CA_3,1.0,26.167805057031686,1,False
2016-03-08,FOODS_3_120,CA_3,0.0,21.234919645941048,1,False
2016-03-09,FOODS_3_120,CA_3,0.0,20.954944036749232,1,False
2016-03-10,FOODS_3_120,CA_3,0.0,21.086120639236345,1,False
2016-03-11,FOODS_3_120,CA_3,0.0,16.409634042899956,1,False
2016-03-12,FOODS_3_120,CA_3,0.0,36.97716270014038,1,False
2016-03-13,FOODS_3_120,CA_3,59.0,37.579462328620195,1,False
2016-03-14,FOODS_3_120,CA_3,60.0,34.14447473733716,1,False
2016-03-01,FOODS_3_586,CA_1,28.0,32.40251882861079,1,False
2016-03-02,FOODS_3_586,CA_1,35.0,30.579980235377164,1,False
2016-03-03,FOODS_3_586,CA_1,32.0,33.082860321439135,1,False
2016-03-04,FOODS_3_586,CA_1,29.0,38.87201811122113,1,False
2016-03-05,FOODS_3_586,CA_1,39.0,37.27421640921558,1,False
2016-03-06,FOODS_3_586,CA_1,54.0,47.11040393698997,1,False
2016-03-07,FOODS_3_586,CA_1,37.0,32.624528650241785,1,False
2016-03-08,FOODS_3_586,CA_1,40.0,34.409307948445125,1,False
2016-03-09,FOODS_3_586,CA_1,34.0,33.443053024898944,1,False
2016-03-10,FOODS_3_586,CA_1,41.0,34.75758929136072,1,False
2016-03-11,FOODS_3_586,CA_1,19.0,37.72533952487499,1,False
2016-03-12,FOODS_3_586,CA_1,42.0,36.91854149276362,1,False
2016-03-13,FOODS_3_586,CA_1,37.0,41.97934721568974,1,False
2016-03-14,FOODS_3_586,CA_1,39.0,34.51695594705668,1,False
2016-03-01,FOODS_3_252,TX_3,26.0,32.34568386279642,1,False
2016-03-02,FOODS_3_252,TX_3,28.0,36.153569861981,1,False
2016-03-03,FOODS_3_252,TX_3,53.0,40.19918974198949,1,False
2016-03-04,FOODS_3_252,TX_3,29.0,41.096244090063166,1,False
2016-03-05,FOODS_3_252,TX_3,42.0,50.259301112183884,1,False
2016-03-06,FOODS_3_252,TX_3,55.0,48.475250289178575,1,False
2016-03-07,FOODS_3_252,TX_3,27.0,34.16934992568289,1,False
2016-03-08,FOODS_3_252,TX_3,14.0,31.21458087447093,1,False
2016-03-09,FOODS_3_252,TX_3,26.0,35.77894946743436,1,False
2016-03-10,FOODS_3_252,TX_3,33.0,40.02796725143582,1,False
2016-03-11,FOODS_3_252,TX_3,36.0,40.986362420688494,1,False
2016-03-12,FOODS_3_252,TX_3,45.0,50.11262275193027,1,False
2016-03-13,FOODS_3_252,TX_3,52.0,48.34534240045707,1,False
2016-03-14,FOODS_3_252,TX_3,50.0,34.12925549128107,1,False
2016-03-01,FOODS_3_586,WI_3,19.0,26.470453305195846,1,False
2016-03-02,FOODS_3_586,WI_3,30.0,25.9404401121922,1,False
2016-03-03,FOODS_3_586,WI_3,32.0,25.874806749745666,1,False
2016-03-04,FOODS_3_586,WI_3,31.0,28.410312883668063,1,False
2016-03-05,FOODS_3_586,WI_3,44.0,35.952572082291766,1,False
2016-03-06,FOODS_3_586,WI_3,44.0,31.24166610810031,1,False
2016-03-07,FOODS_3_586,WI_3,28.0,23.739336771311308,1,False
2016-03-08,FOODS_3_586,WI_3,43.0,23.440762267672675,1,False
2016-03-09,FOODS_3_586,WI_3,34.0,24.721287708707155,1,False
2016-03-10,FOODS_3_586,WI_3,30.0,24.61911833141469,1,False
2016-03-11,FOODS_3_586,WI_3,34.0,27.63528901672235,1,False
2016-03-12,FOODS_3_586,WI_3,41.0,35.36445715023595,1,False
2016-03-13,FOODS_3_586,WI_3,41.0,30.80105851641623,1,False
2016-03-14,FOODS_3_586,WI_3,28.0,23.45633803345439,1,False
2016-03-01,FOODS_3_694,WI_3,39.0,37.169497285002386,1,False
2016-03-02,FOODS_3_694,WI_3,45.0,41.30666366084567,1,False
2016-03-03,FOODS_3_694,WI_3,51.0,41.76433355153009,1,False
2016-03-04,FOODS_3_694,WI_3,55.0,42.78381595536601,1,False
2016-03-05,FOODS_3_694,WI_3,70.0,46.64606900106347,1,False
2016-03-06,FOODS_3_694,WI_3,40.0,46.66329569055289,1,False
2016-03-07,FOODS_3_694,WI_3,35.0,41.47245470869598,1,False
2016-03-08,FOODS_3_694,WI_3,51.0,41.85019085000758,1,False
2016-03-09,FOODS_3_694,WI_3,40.0,42.56748118093283,1,False
2016-03-10,FOODS_3_694,WI_3,49.0,42.64697628014079,1,False
2016-03-11,FOODS_3_694,WI_3,53.0,42.823644330485564,1,False
2016-03-12,FOODS_3_694,WI_3,58.0,43.492690038032826,1,False
2016-03-13,FOODS_3_694,WI_3,40.0,43.49568223266451,1,False
2016-03-14,FOODS_3_694,WI_3,37.0,42.5965250411347,1,False
2016-03-01,FOODS_3_252,CA_3,37.0,30.868206300050197,1,False
2016-03-02,FOODS_3_252,CA_3,30.0,28.381595308744224,1,False
2016-03-03,FOODS_3_252,CA_3,40.0,32.05943412913559,1,False
2016-03-04,FOODS_3_252,CA_3,17.0,29.194692676821965,1,False
2016-03-05,FOODS_3_252,CA_3,40.0,41.81148769908244,1,False
2016-03-06,FOODS_3_252,CA_3,53.0,42.74355801733067,1,False
2016-03-07,FOODS_3_252,CA_3,30.0,30.9901741164269,1,False
2016-03-08,FOODS_3_252,CA_3,37.0,27.280440013372676,1,False
2016-03-09,FOODS_3_252,CA_3,20.0,25.898645244928602,1,False
2016-03-10,FOODS_3_252,CA_3,37.0,30.655671102439594,1,False
2016-03-11,FOODS_3_252,CA_3,25.0,28.105284542343366,1,False
2016-03-12,FOODS_3_252,CA_3,32.0,40.926827863867004,1,False
2016-03-13,FOODS_3_252,CA_3,39.0,41.863209548133106,1,False
2016-03-14,FOODS_3_252,CA_3,29.0,30.42859581764651,1,False
2016-03-01,FOODS_3_541,CA_3,27.0,15.147237776235748,1,False
2016-03-02,FOODS_3_541,CA_3,16.0,15.677825065140583,1,False
2016-03-03,FOODS_3_541,CA_3,25.0,17.221700309713082,1,False
2016-03-04,FOODS_3_541,CA_3,22.0,24.94633426099536,1,False
2016-03-05,FOODS_3_541,CA_3,9.0,23.860660640941113,1,False
2016-03-06,FOODS_3_541,CA_3,28.0,20.359730060504845,1,False
2016-03-07,FOODS_3_541,CA_3,1.0,18.6745391678713,1,False
2016-03-08,FOODS_3_541,CA_3,0.0,21.034953224454092,1,False
2016-03-09,FOODS_3_541,CA_3,12.0,19.6641282798082,1,False
2016-03-10,FOODS_3_541,CA_3,23.0,21.39836637846153,1,False
2016-03-11,FOODS_3_541,CA_3,1.0,21.78912659500813,1,False
2016-03-12,FOODS_3_541,CA_3,0.0,22.738363163863685,1,False
2016-03-13,FOODS_3_541,CA_3,12.0,20.89685886955103,1,False
2016-03-14,FOODS_3_541,CA_3,18.0,21.53682545004013,1,False
2016-03-01,FOODS_3_635,CA_3,39.0,15.065992532556873,1,False
2016-03-02,FOODS_3_635,CA_3,46.0,15.805533367062857,1,False
2016-03-03,FOODS_3_635,CA_3,22.0,19.855060867402678,1,False
2016-03-04,FOODS_3_635,CA_3,22.0,21.356238753176363,1,False
2016-03-05,FOODS_3_635,CA_3,31.0,16.864490442469965,1,False
2016-03-06,FOODS_3_635,CA_3,34.0,16.284576330097572,1,False
2016-03-07,FOODS_3_635,CA_3,26.0,18.426850471358712,1,False
2016-03-08,FOODS_3_635,CA_3,10.0,18.442886242821757,1,False
2016-03-09,FOODS_3_635,CA_3,27.0,18.319995161163302,1,False
2016-03-10,FOODS_3_635,CA_3,27.0,19.09393959909443,1,False
2016-03-11,FOODS_3_635,CA_3,17.0,19.177919290118194,1,False
2016-03-12,FOODS_3_635,CA_3,37.0,18.620566488367224,1,False
2016-03-13,FOODS_3_635,CA_3,24.0,18.467404568263763,1,False
2016-03-14,FOODS_3_635,CA_3,29.0,18.82572621753935,1,False
2016-03-01,FOODS_3_226,WI_1,27.0,31.754403958629076,1,False
2016-03-02,FOODS_3_226,WI_1,37.0,33.30111537781123,1,False
2016-03-03,FOODS_3_226,WI_1,31.0,37.37096870185644,1,False
2016-03-04,FOODS_3_226,WI_1,43.0,41.44225472341066,1,False
2016-03-05,FOODS_3_226,WI_1,58.0,51.672927015872304,1,False
2016-03-06,FOODS_3_226,WI_1,44.0,42.23744298194485,1,False
2016-03-07,FOODS_3_226,WI_1,36.0,31.544418688152376,1,False
2016-03-08,FOODS_3_226,WI_1,36.0,31.39090367762246,1,False
2016-03-09,FOODS_3_226,WI_1,32.0,33.13276759072425,1,False
2016-03-10,FOODS_3_226,WI_1,36.0,37.184699262252494,1,False
2016-03-11,FOODS_3_226,WI_1,35.0,41.20226774349957,1,False
2016-03-12,FOODS_3_226,WI_1,66.0,51.278600383036746,1,False
2016-03-13,FOODS_3_226,WI_1,48.0,41.985183743434376,1,False
2016-03-14,FOODS_3_226,WI_1,26.0,31.45296978811613,1,False
2016-03-01,FOODS_3_555,TX_3,8.0,22.826753479207746,1,False
2016-03-02,FOODS_3_555,TX_3,30.0,26.56980897106455,1,False
2016-03-03,FOODS_3_555,TX_3,34.0,30.288666340250348,1,False
2016-03-04,FOODS_3_555,TX_3,40.0,32.61954120348085,1,False
2016-03-05,FOODS_3_555,TX_3,30.0,31.999731232342327,1,False
2016-03-06,FOODS_3_555,TX_3,14.0,28.9264879500617,1,False
2016-03-07,FOODS_3_555,TX_3,18.0,25.71653045352376,1,False
2016-03-08,FOODS_3_555,TX_3,10.0,24.77437430221017,1,False
2016-03-09,FOODS_3_555,TX_3,20.0,26.787070114364216,1,False
2016-03-10,FOODS_3_555,TX_3,30.0,30.217040954094852,1,False
2016-03-11,FOODS_3_555,TX_3,19.0,32.4693966771978,1,False
2016-03-12,FOODS_3_555,TX_3,34.0,31.847874081789755,1,False
2016-03-13,FOODS_3_555,TX_3,33.0,28.825163132860677,1,False
2016-03-14,FOODS_3_555,TX_3,24.0,25.67634661206915,1,False
2016-03-01,FOODS_3_252,CA_1,21.0,23.714901797270414,1,False
2016-03-02,FOODS_3_252,CA_1,29.0,25.481894886726415,1,False
2016-03-03,FOODS_3_252,CA_1,27.0,28.479928492526014,1,False
2016-03-04,FOODS_3_252,CA_1,22.0,33.26398349080789,1,False
2016-03-05,FOODS_3_252,CA_1,43.0,48.70128856575229,1,False
2016-03-06,FOODS_3_252,CA_1,69.0,45.305430264006006,1,False
2016-03-07,FOODS_3_252,CA_1,19.0,29.254382652861512,1,False
2016-03-08,FOODS_3_252,CA_1,25.0,26.803246603788192,1,False
2016-03-09,FOODS_3_252,CA_1,21.0,26.75443027035911,1,False
2016-03-10,FOODS_3_252,CA_1,28.0,28.86631202634975,1,False
2016-03-11,FOODS_3_252,CA_1,38.0,33.345520836808916,1,False
2016-03-12,FOODS_3_252,CA_1,39.0,48.592293638879326,1,False
2016-03-13,FOODS_3_252,CA_1,35.0,45.24031307962236,1,False
2016-03-14,FOODS_3_252,CA_1,28.0,29.358187240539785,1,False
2016-03-01,FOODS_3_377,TX_3,32.0,32.78503545733436,1,False
2016-03-02,FOODS_3_377,TX_3,36.0,33.028705983695296,1,False
2016-03-03,FOODS_3_377,TX_3,50.0,37.61125613349517,1,False
2016-03-04,FOODS_3_377,TX_3,41.0,38.40057287961366,1,False
2016-03-05,FOODS_3_377,TX_3,43.0,38.804694683339136,1,False
2016-03-06,FOODS_3_377,TX_3,50.0,41.912373632228864,1,False
2016-03-07,FOODS_3_377,TX_3,44.0,34.14025632031506,1,False
2016-03-08,FOODS_3_377,TX_3,29.0,34.25476065810775,1,False
2016-03-09,FOODS_3_377,TX_3,29.0,34.211982742781316,1,False
2016-03-10,FOODS_3_377,TX_3,35.0,38.07212166880704,1,False
2016-03-11,FOODS_3_377,TX_3,39.0,38.40744937123421,1,False
2016-03-12,FOODS_3_377,TX_3,54.0,38.557677813741094,1,False
2016-03-13,FOODS_3_377,TX_3,45.0,41.471232360213,1,False
2016-03-14,FOODS_3_377,TX_3,47.0,33.81232955273645,1,False
2016-03-01,FOODS_3_808,CA_3,33.0,42.42542363847454,1,False
2016-03-02,FOODS_3_808,CA_3,21.0,38.97136940025939,1,False
2016-03-03,FOODS_3_808,CA_3,20.0,37.09051227047608,1,False
2016-03-04,FOODS_3_808,CA_3,13.0,37.92627506508529,1,False
2016-03-05,FOODS_3_808,CA_3,25.0,37.43349104796413,1,False
2016-03-06,FOODS_3_808,CA_3,57.0,38.03625185227464,1,False
2016-03-07,FOODS_3_808,CA_3,38.0,38.88761642930904,1,False
2016-03-08,FOODS_3_808,CA_3,39.0,37.954437412156615,1,False
2016-03-09,FOODS_3_808,CA_3,18.0,37.5809726381563,1,False
2016-03-10,FOODS_3_808,CA_3,35.0,37.374317589122576,1,False
2016-03-11,FOODS_3_808,CA_3,13.0,37.471055906074795,1,False
2016-03-12,FOODS_3_808,CA_3,27.0,37.414489577983126,1,False
2016-03-13,FOODS_3_808,CA_3,60.0,37.48257877595333,1,False
2016-03-14,FOODS_3_808,CA_3,62.0,37.57925156389726,1,False
2016-03-01,FOODS_3_587,CA_3,19.0,39.35611415753934,1,False
2016-03-02,FOODS_3_587,CA_3,37.0,34.69017009424253,1,False
2016-03-03,FOODS_3_587,CA_3,39.0,32.42241408522598,1,False
2016-03-04,FOODS_3_587,CA_3,26.0,34.55863357092084,1,False
2016-03-05,FOODS_3_587,CA_3,41.0,38.95841074600297,1,False
2016-03-06,FOODS_3_587,CA_3,60.0,42.50911542389086,1,False
2016-03-07,FOODS_3_587,CA_3,43.0,42.49664353216106,1,False
2016-03-08,FOODS_3_587,CA_3,45.0,39.08083080313349,1,False
2016-03-09,FOODS_3_587,CA_3,63.0,34.57715885691417,1,False
2016-03-10,FOODS_3_587,CA_3,30.0,32.47368213436499,1,False
2016-03-11,FOODS_3_587,CA_3,28.0,34.34311653486217,1,False
2016-03-12,FOODS_3_587,CA_3,26.0,38.77925647064309,1,False
2016-03-13,FOODS_3_587,CA_3,35.0,42.432998228148406,1,False
