date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-03,FOODS_3_090,CA_1,46.0,0.0,1,False
2016-03-04,FOODS_3_090,CA_1,67.0,19.397384359227587,1,False
2016-03-05,FOODS_3_090,CA_1,69.0,36.18109305496209,1,False
2016-03-06,FOODS_3_090,CA_1,47.0,30.2564900562166,1,False
2016-03-07,FOODS_3_090,CA_1,90.0,0.6433850906232479,1,False
2016-03-08,FOODS_3_090,CA_1,28.0,0.0,1,False
2016-03-09,FOODS_3_090,CA_1,30.0,1.7258845732405277,1,False
2016-03-10,FOODS_3_090,CA_1,40.0,5.218967293239892,1,False
2016-03-11,FOODS_3_090,CA_1,63.0,26.649029370056894,1,False
2016-03-12,FOODS_3_090,CA_1,58.0,44.21322356757094,1,False
2016-03-13,FOODS_3_090,CA_1,56.0,38.92174119284468,1,False
2016-03-14,FOODS_3_090,CA_1,45.0,9.785193554358813,1,False
2016-03-01,FOODS_3_090,WI_3,51.0,34.17597112770419,1,False
2016-03-02,FOODS_3_090,WI_3,68.0,35.28708812341105,1,False
2016-03-03,FOODS_3_090,WI_3,84.0,39.57825754536668,1,False
2016-03-04,FOODS_3_090,WI_3,95.0,61.068731823962736,1,False
2016-03-05,FOODS_3_090,WI_3,164.0,84.04730074389839,1,False
2016-03-06,FOODS_3_090,WI_3,86.0,66.26791293753271,1,False
2016-03-07,FOODS_3_090,WI_3,79.0,41.639470783336066,1,False
2016-03-08,FOODS_3_090,WI_3,35.0,38.74176091032703,1,False
2016-03-09,FOODS_3_090,WI_3,43.0,40.58310442436125,1,False
2016-03-10,FOODS_3_090,WI_3,45.0,45.571254983139355,1,False
2016-03-11,FOODS_3_090,WI_3,80.0,67.70619549594512,1,False
2016-03-12,FOODS_3_090,WI_3,153.0,91.25725510818611,1,False
2016-03-13,FOODS_3_090,WI_3,109.0,73.95935908828541,1,False
2016-03-14,FOODS_3_090,WI_3,121.0,49.70345522005475,1,False
2016-03-01,FOODS_3_090,TX_2,51.0,5.074597819422941,1,False
2016-03-02,FOODS_3_090,TX_2,59.0,11.34753906224745,1,False
2016-03-03,FOODS_3_090,TX_2,56.0,11.822908006671561,1,False
2016-03-04,FOODS_3_090,TX_2,61.0,22.546037926154693,1,False
2016-03-05,FOODS_3_090,TX_2,76.0,41.31053261345683,1,False
2016-03-06,FOODS_3_090,TX_2,60.0,35.38016935175291,1,False
2016-03-07,FOODS_3_090,TX_2,62.0,17.17109750020228,1,False
2016-03-08,FOODS_3_090,TX_2,34.0,12.741358364345999,1,False
2016-03-09,FOODS_3_090,TX_2,36.0,20.28275702112291,1,False
2016-03-10,FOODS_3_090,TX_2,65.0,21.816909588070576,1,False
2016-03-11,FOODS_3_090,TX_2,62.0,33.3720298570621,1,False
2016-03-12,FOODS_3_090,TX_2,75.0,52.729730034965115,1,False
2016-03-13,FOODS_3_090,TX_2,92.0,47.14720525276288,1,False
2016-03-14,FOODS_3_090,TX_2,60.0,29.03957455903903,1,False
2016-03-01,FOODS_3_090,TX_3,36.0,19.273254425280072,1,False
2016-03-02,FOODS_3_090,TX_3,90.0,21.144938180151293,1,False
2016-03-03,FOODS_3_090,TX_3,46.0,24.6270488012145,1,False
2016-03-04,FOODS_3_090,TX_3,60.0,34.92281167484707,1,False
2016-03-05,FOODS_3_090,TX_3,59.0,54.2045386733304,1,False
2016-03-06,FOODS_3_090,TX_3,61.0,43.35501378443139,1,False
2016-03-07,FOODS_3_090,TX_3,46.0,30.965926942531247,1,False
2016-03-08,FOODS_3_090,TX_3,72.0,24.65653871219216,1,False
2016-03-09,FOODS_3_090,TX_3,54.0,27.802558677306166,1,False
2016-03-10,FOODS_3_090,TX_3,69.0,32.43193373423721,1,False
2016-03-11,FOODS_3_090,TX_3,73.0,43.728171991236444,1,False
2016-03-12,FOODS_3_090,TX_3,98.0,63.846426843016616,1,False
2016-03-13,FOODS_3_090,TX_3,77.0,53.655311857738894,1,False
2016-03-14,FOODS_3_090,TX_3,83.0,41.73570050628654,1,False
2016-03-01,FOODS_3_252,TX_2,59.0,45.29434803987325,1,False
2016-03-02,FOODS_3_252,TX_2,38.0,45.78968800589726,1,False
2016-03-03,FOODS_3_252,TX_2,63.0,50.3606617180225,1,False
2016-03-04,FOODS_3_252,TX_2,53.0,61.453513033764224,1,False
2016-03-05,FOODS_3_252,TX_2,76.0,81.35033552097917,1,False
2016-03-06,FOODS_3_252,TX_2,73.0,72.77029471534664,1,False
2016-03-07,FOODS_3_252,TX_2,41.0,49.18543284543815,1,False
2016-03-08,FOODS_3_252,TX_2,37.0,44.22303552339075,1,False
2016-03-09,FOODS_3_252,TX_2,33.0,44.954730179538686,1,False
2016-03-10,FOODS_3_252,TX_2,46.0,49.768227222925546,1,False
2016-03-11,FOODS_3_252,TX_2,73.0,61.10386207624398,1,False
2016-03-12,FOODS_3_252,TX_2,72.0,81.23819991795779,1,False
2016-03-13,FOODS_3_252,TX_2,80.0,72.8853508054227,1,False
2016-03-14,FOODS_3_252,TX_2,53.0,49.51285083943257,1,False
2016-03-01,FOODS_3_586,TX_1,38.0,37.351606561766644,1,False
2016-03-02,FOODS_3_586,TX_1,46.0,36.32532619448372,1,False
2016-03-03,FOODS_3_586,TX_1,51.0,37.32837772059712,1,False
2016-03-04,FOODS_3_586,TX_1,33.0,41.89571262950914,1,False
2016-03-05,FOODS_3_586,TX_1,56.0,54.45033872606858,1,False
2016-03-06,FOODS_3_586,TX_1,55.0,55.04518867533298,1,False
2016-03-07,FOODS_3_586,TX_1,44.0,36.740247701264344,1,False
2016-03-08,FOODS_3_586,TX_1,36.0,32.84427728796098,1,False
2016-03-09,FOODS_3_586,TX_1,35.0,32.08182038438558,1,False
2016-03-10,FOODS_3_586,TX_1,49.0,33.42897769779604,1,False
2016-03-11,FOODS_3_586,TX_1,44.0,38.41409427326964,1,False
2016-03-12,FOODS_3_586,TX_1,60.0,51.45199923421072,1,False
2016-03-13,FOODS_3_586,TX_1,55.0,52.58606821406618,1,False
2016-03-14,FOODS_3_586,TX_1,43.0,34.86557772794632,1,False
2016-03-01,FOODS_3_226,WI_3,42.0,46.47204821468406,1,False
2016-03-02,FOODS_3_226,WI_3,52.0,43.91741172694608,1,False
2016-03-03,FOODS_3_226,WI_3,57.0,48.19361583408399,1,False
2016-03-04,FOODS_3_226,WI_3,57.0,56.85144392244848,1,False
2016-03-05,FOODS_3_226,WI_3,61.0,58.544099920652904,1,False
2016-03-06,FOODS_3_226,WI_3,67.0,49.03942091853416,1,False
2016-03-07,FOODS_3_226,WI_3,51.0,43.7721320918139,1,False
2016-03-08,FOODS_3_226,WI_3,50.0,44.308577406269436,1,False
2016-03-09,FOODS_3_226,WI_3,64.0,41.7619884422596,1,False
2016-03-10,FOODS_3_226,WI_3,45.0,46.06884975657379,1,False
2016-03-11,FOODS_3_226,WI_3,63.0,54.77824061190614,1,False
2016-03-12,FOODS_3_226,WI_3,46.0,56.541387963060245,1,False
2016-03-13,FOODS_3_226,WI_3,49.0,47.12390909170849,1,False
2016-03-14,FOODS_3_226,WI_3,45.0,41.95810189324252,1,False
2016-03-01,FOODS_3_555,TX_2,37.0,36.36345206824147,1,False
2016-03-02,FOODS_3_555,TX_2,31.0,37.80917765915526,1,False
2016-03-03,FOODS_3_555,TX_2,32.0,41.227799177209626,1,False
2016-03-04,FOODS_3_555,TX_2,47.0,48.26763704657621,1,False
2016-03-05,FOODS_3_555,TX_2,57.0,63.72826924578085,1,False
2016-03-06,FOODS_3_555,TX_2,53.0,54.518630529359584,1,False
2016-03-07,FOODS_3_555,TX_2,43.0,38.49268909584198,1,False
2016-03-08,FOODS_3_555,TX_2,30.0,37.28303233295571,1,False
2016-03-09,FOODS_3_555,TX_2,39.0,38.83706534378352,1,False
2016-03-10,FOODS_3_555,TX_2,39.0,42.31932448453275,1,False
2016-03-11,FOODS_3_555,TX_2,47.0,49.37721552392085,1,False
2016-03-12,FOODS_3_555,TX_2,65.0,64.81079114776757,1,False
2016-03-13,FOODS_3_555,TX_2,72.0,55.53079228694881,1,False
2016-03-14,FOODS_3_555,TX_2,50.0,39.39423054160574,1,False
2016-03-01,FOODS_3_090,TX_1,72.0,12.500222910175712,1,False
2016-03-02,FOODS_3_090,TX_1,36.0,14.292762652636618,1,False
2016-03-03,FOODS_3_090,TX_1,39.0,15.586782674871511,1,False
2016-03-04,FOODS_3_090,TX_1,65.0,24.90668027913642,1,False
2016-03-05,FOODS_3_090,TX_1,57.0,35.369186490438125,1,False
2016-03-06,FOODS_3_090,TX_1,96.0,33.19987381786535,1,False
2016-03-07,FOODS_3_090,TX_1,55.0,18.49992311165574,1,False
2016-03-08,FOODS_3_090,TX_1,41.0,12.754836329815213,1,False
2016-03-09,FOODS_3_090,TX_1,75.0,15.44430484935317,1,False
2016-03-10,FOODS_3_090,TX_1,43.0,17.60042008205483,1,False
2016-03-11,FOODS_3_090,TX_1,44.0,27.731427702596545,1,False
2016-03-12,FOODS_3_090,TX_1,99.0,38.9384855624623,1,False
2016-03-13,FOODS_3_090,TX_1,64.0,37.43261277999693,1,False
2016-03-14,FOODS_3_090,TX_1,60.0,23.30187870989344,1,False
2016-03-01,FOODS_3_120,CA_3,0.0,89.24153865377411,1,False
2016-03-02,FOODS_3_120,CA_3,0.0,89.33698527451227,1,False
2016-03-03,FOODS_3_120,CA_3,0.0,88.97680062970223,1,False
2016-03-04,FOODS_3_120,CA_3,0.0,90.92544796891457,1,False
2016-03-05,FOODS_3_120,CA_3,0.0,105.73980681432727,1,False
2016-03-06,FOODS_3_120,CA_3,0.0,106.46632355143082,1,False
2016-03-07,FOODS_3_120,CA_3,1.0,96.87095978993308,1,False
2016-03-08,FOODS_3_120,CA_3,0.0,97.10060596592857,1,False
2016-03-09,FOODS_3_120,CA_3,0.0,97.10229611503345,1,False
2016-03-10,FOODS_3_120,CA_3,0.0,96.54918740842676,1,False
2016-03-11,FOODS_3_120,CA_3,0.0,98.2048780159104,1,False
2016-03-12,FOODS_3_120,CA_3,0.0,112.62764597538714,1,False
2016-03-13,FOODS_3_120,CA_3,59.0,112.8676254249029,1,False
2016-03-14,FOODS_3_120,CA_3,60.0,102.69672260762982,1,False
2016-03-01,FOODS_3_586,CA_1,28.0,22.718869631125198,1,False
2016-03-02,FOODS_3_586,CA_1,35.0,23.273972044579438,1,False
2016-03-03,FOODS_3_586,CA_1,32.0,25.176550069047565,1,False
2016-03-04,FOODS_3_586,CA_1,29.0,32.45154421448758,1,False
2016-03-05,FOODS_3_586,CA_1,39.0,44.75292943135782,1,False
2016-03-06,FOODS_3_586,CA_1,54.0,51.236206274712536,1,False
2016-03-07,FOODS_3_586,CA_1,37.0,27.138092654131373,1,False
2016-03-08,FOODS_3_586,CA_1,40.0,22.65075198740267,1,False
2016-03-09,FOODS_3_586,CA_1,34.0,23.330965112386693,1,False
2016-03-10,FOODS_3_586,CA_1,41.0,25.356877690318804,1,False
2016-03-11,FOODS_3_586,CA_1,19.0,32.752302266554544,1,False
2016-03-12,FOODS_3_586,CA_1,42.0,45.170310995137534,1,False
2016-03-13,FOODS_3_586,CA_1,37.0,51.76571215694388,1,False
2016-03-14,FOODS_3_586,CA_1,39.0,27.774719624592404,1,False
2016-03-01,FOODS_3_252,TX_3,26.0,36.52048237159528,1,False
2016-03-02,FOODS_3_252,TX_3,28.0,38.15311729613698,1,False
2016-03-03,FOODS_3_252,TX_3,53.0,40.851673567047754,1,False
2016-03-04,FOODS_3_252,TX_3,29.0,48.52840975438932,1,False
2016-03-05,FOODS_3_252,TX_3,42.0,61.9575419313945,1,False
2016-03-06,FOODS_3_252,TX_3,55.0,57.44705092130952,1,False
2016-03-07,FOODS_3_252,TX_3,27.0,41.11049287821115,1,False
2016-03-08,FOODS_3_252,TX_3,14.0,36.542542381549374,1,False
2016-03-09,FOODS_3_252,TX_3,26.0,38.29612645745749,1,False
2016-03-10,FOODS_3_252,TX_3,33.0,41.12177450685744,1,False
2016-03-11,FOODS_3_252,TX_3,36.0,48.92759627052201,1,False
2016-03-12,FOODS_3_252,TX_3,45.0,62.48364828040056,1,False
2016-03-13,FOODS_3_252,TX_3,52.0,58.093841750386275,1,False
2016-03-14,FOODS_3_252,TX_3,50.0,41.86785248864466,1,False
2016-03-01,FOODS_3_586,WI_3,19.0,22.996316248865696,1,False
2016-03-02,FOODS_3_586,WI_3,30.0,21.49960875171191,1,False
2016-03-03,FOODS_3_586,WI_3,32.0,22.966909103641505,1,False
2016-03-04,FOODS_3_586,WI_3,31.0,32.98163536277086,1,False
2016-03-05,FOODS_3_586,WI_3,44.0,39.8716490040963,1,False
2016-03-06,FOODS_3_586,WI_3,44.0,35.91739662048511,1,False
2016-03-07,FOODS_3_586,WI_3,28.0,23.527264485543938,1,False
2016-03-08,FOODS_3_586,WI_3,43.0,23.122805255391324,1,False
2016-03-09,FOODS_3_586,WI_3,34.0,21.796619204501344,1,False
2016-03-10,FOODS_3_586,WI_3,30.0,23.40616045097152,1,False
2016-03-11,FOODS_3_586,WI_3,34.0,33.530711934008124,1,False
2016-03-12,FOODS_3_586,WI_3,41.0,40.49491399358479,1,False
2016-03-13,FOODS_3_586,WI_3,41.0,36.576978177664095,1,False
2016-03-14,FOODS_3_586,WI_3,28.0,24.18408780886068,1,False
2016-03-01,FOODS_3_694,WI_3,39.0,44.769680758445055,1,False
2016-03-02,FOODS_3_694,WI_3,45.0,43.76682487546192,1,False
2016-03-03,FOODS_3_694,WI_3,51.0,46.085713418184625,1,False
2016-03-04,FOODS_3_694,WI_3,55.0,54.18084906641995,1,False
2016-03-05,FOODS_3_694,WI_3,70.0,56.66043342275676,1,False
2016-03-06,FOODS_3_694,WI_3,40.0,49.68463751677611,1,False
2016-03-07,FOODS_3_694,WI_3,35.0,42.65302891015224,1,False
2016-03-08,FOODS_3_694,WI_3,51.0,42.8800384000761,1,False
2016-03-09,FOODS_3_694,WI_3,40.0,41.80316566619525,1,False
2016-03-10,FOODS_3_694,WI_3,49.0,44.06505188657483,1,False
2016-03-11,FOODS_3_694,WI_3,53.0,52.11999986993605,1,False
2016-03-12,FOODS_3_694,WI_3,58.0,54.57582273010674,1,False
2016-03-13,FOODS_3_694,WI_3,40.0,47.59211065356144,1,False
2016-03-14,FOODS_3_694,WI_3,37.0,40.56765870036508,1,False
2016-03-01,FOODS_3_252,CA_3,37.0,33.98079797990722,1,False
2016-03-02,FOODS_3_252,CA_3,30.0,33.43535697533113,1,False
2016-03-03,FOODS_3_252,CA_3,40.0,35.51005405177335,1,False
2016-03-04,FOODS_3_252,CA_3,17.0,40.58718410130116,1,False
2016-03-05,FOODS_3_252,CA_3,40.0,52.07519166688166,1,False
2016-03-06,FOODS_3_252,CA_3,53.0,50.86509684446491,1,False
2016-03-07,FOODS_3_252,CA_3,30.0,38.2341025628476,1,False
2016-03-08,FOODS_3_252,CA_3,37.0,35.27857297966887,1,False
2016-03-09,FOODS_3_252,CA_3,20.0,34.94360090728328,1,False
2016-03-10,FOODS_3_252,CA_3,37.0,37.20016592817146,1,False
2016-03-11,FOODS_3_252,CA_3,25.0,42.42407396080979,1,False
2016-03-12,FOODS_3_252,CA_3,32.0,54.01838411300541,1,False
2016-03-13,FOODS_3_252,CA_3,39.0,52.869996981717875,1,False
2016-03-14,FOODS_3_252,CA_3,29.0,40.25338776997904,1,False
2016-03-01,FOODS_3_541,CA_3,27.0,22.263314239561094,1,False
2016-03-02,FOODS_3_541,CA_3,16.0,20.418709191832313,1,False
2016-03-03,FOODS_3_541,CA_3,25.0,19.3111583829248,1,False
2016-03-04,FOODS_3_541,CA_3,22.0,18.443180059781408,1,False
2016-03-05,FOODS_3_541,CA_3,9.0,33.339808282587555,1,False
2016-03-06,FOODS_3_541,CA_3,28.0,44.89720706592058,1,False
2016-03-07,FOODS_3_541,CA_3,1.0,35.507490311373246,1,False
2016-03-08,FOODS_3_541,CA_3,0.0,26.730646990794455,1,False
2016-03-09,FOODS_3_541,CA_3,12.0,24.899710185168352,1,False
2016-03-10,FOODS_3_541,CA_3,23.0,23.81011388901874,1,False
2016-03-11,FOODS_3_541,CA_3,1.0,22.95948995807959,1,False
2016-03-12,FOODS_3_541,CA_3,0.0,37.866987143439005,1,False
2016-03-13,FOODS_3_541,CA_3,12.0,49.42207201509591,1,False
2016-03-14,FOODS_3_541,CA_3,18.0,40.00956949745088,1,False
2016-03-01,FOODS_3_635,CA_3,39.0,19.626271177046608,1,False
2016-03-02,FOODS_3_635,CA_3,46.0,18.608560602394927,1,False
2016-03-03,FOODS_3_635,CA_3,22.0,16.465857063970535,1,False
2016-03-04,FOODS_3_635,CA_3,22.0,18.374308741041535,1,False
2016-03-05,FOODS_3_635,CA_3,31.0,27.562440063664496,1,False
2016-03-06,FOODS_3_635,CA_3,34.0,37.831036552651085,1,False
2016-03-07,FOODS_3_635,CA_3,26.0,29.75497548610735,1,False
2016-03-08,FOODS_3_635,CA_3,10.0,20.589868203964624,1,False
2016-03-09,FOODS_3_635,CA_3,27.0,19.06412668144926,1,False
2016-03-10,FOODS_3_635,CA_3,27.0,16.446384444954614,1,False
2016-03-11,FOODS_3_635,CA_3,17.0,17.919531614653486,1,False
2016-03-12,FOODS_3_635,CA_3,37.0,26.71736114820986,1,False
2016-03-13,FOODS_3_635,CA_3,24.0,36.64435321122302,1,False
2016-03-14,FOODS_3_635,CA_3,29.0,28.277452961514854,1,False
2016-03-01,FOODS_3_226,WI_1,27.0,28.85619638645118,1,False
2016-03-02,FOODS_3_226,WI_1,37.0,28.938985248261083,1,False
2016-03-03,FOODS_3_226,WI_1,31.0,31.75646033025175,1,False
2016-03-04,FOODS_3_226,WI_1,43.0,42.052728785522284,1,False
2016-03-05,FOODS_3_226,WI_1,58.0,49.77321258900403,1,False
2016-03-06,FOODS_3_226,WI_1,44.0,41.768700828096385,1,False
2016-03-07,FOODS_3_226,WI_1,36.0,28.277674689470857,1,False
2016-03-08,FOODS_3_226,WI_1,36.0,28.153508760644876,1,False
2016-03-09,FOODS_3_226,WI_1,32.0,28.317777327645434,1,False
2016-03-10,FOODS_3_226,WI_1,36.0,31.2047941601177,1,False
2016-03-11,FOODS_3_226,WI_1,35.0,41.55715295715867,1,False
2016-03-12,FOODS_3_226,WI_1,66.0,49.31927345711601,1,False
2016-03-13,FOODS_3_226,WI_1,48.0,41.341458559405176,1,False
2016-03-14,FOODS_3_226,WI_1,26.0,27.8622100777677,1,False
2016-03-01,FOODS_3_555,TX_3,8.0,27.515888638452676,1,False
2016-03-02,FOODS_3_555,TX_3,30.0,28.575452428467063,1,False
2016-03-03,FOODS_3_555,TX_3,34.0,31.026528060752682,1,False
2016-03-04,FOODS_3_555,TX_3,40.0,36.094425116982784,1,False
2016-03-05,FOODS_3_555,TX_3,30.0,44.71590207680997,1,False
2016-03-06,FOODS_3_555,TX_3,14.0,42.75387820443678,1,False
2016-03-07,FOODS_3_555,TX_3,18.0,30.212723151067454,1,False
2016-03-08,FOODS_3_555,TX_3,10.0,27.91151209340746,1,False
2016-03-09,FOODS_3_555,TX_3,20.0,28.776077689433404,1,False
2016-03-10,FOODS_3_555,TX_3,30.0,31.01853962778428,1,False
2016-03-11,FOODS_3_555,TX_3,19.0,35.868378388133515,1,False
2016-03-12,FOODS_3_555,TX_3,34.0,44.26693588872654,1,False
2016-03-13,FOODS_3_555,TX_3,33.0,42.08201436687843,1,False
2016-03-14,FOODS_3_555,TX_3,24.0,29.32304231929689,1,False
2016-03-01,FOODS_3_252,CA_1,21.0,18.67285467956973,1,False
2016-03-02,FOODS_3_252,CA_1,29.0,19.362833286531334,1,False
2016-03-03,FOODS_3_252,CA_1,27.0,21.231134522884748,1,False
2016-03-04,FOODS_3_252,CA_1,22.0,30.638534481192146,1,False
2016-03-05,FOODS_3_252,CA_1,43.0,46.509082252002166,1,False
2016-03-06,FOODS_3_252,CA_1,69.0,45.3170854401267,1,False
2016-03-07,FOODS_3_252,CA_1,19.0,21.780129805140227,1,False
2016-03-08,FOODS_3_252,CA_1,25.0,18.221437203888904,1,False
2016-03-09,FOODS_3_252,CA_1,21.0,19.032628627674473,1,False
2016-03-10,FOODS_3_252,CA_1,28.0,21.035297280437977,1,False
2016-03-11,FOODS_3_252,CA_1,38.0,30.58856863207812,1,False
2016-03-12,FOODS_3_252,CA_1,39.0,46.61457169716259,1,False
2016-03-13,FOODS_3_252,CA_1,35.0,45.58544096059757,1,False
2016-03-14,FOODS_3_252,CA_1,28.0,22.216360378868448,1,False
2016-03-01,FOODS_3_377,TX_3,32.0,34.30380402670104,1,False
2016-03-02,FOODS_3_377,TX_3,36.0,36.07311754182946,1,False
2016-03-03,FOODS_3_377,TX_3,50.0,37.56164921546329,1,False
2016-03-04,FOODS_3_377,TX_3,41.0,41.93786168697852,1,False
2016-03-05,FOODS_3_377,TX_3,43.0,47.3771107110157,1,False
2016-03-06,FOODS_3_377,TX_3,50.0,43.67177608825504,1,False
2016-03-07,FOODS_3_377,TX_3,44.0,37.465231122157945,1,False
2016-03-08,FOODS_3_377,TX_3,29.0,34.83252962047399,1,False
2016-03-09,FOODS_3_377,TX_3,29.0,36.72419815869847,1,False
2016-03-10,FOODS_3_377,TX_3,35.0,38.32053299600026,1,False
2016-03-11,FOODS_3_377,TX_3,39.0,42.788737529268275,1,False
2016-03-12,FOODS_3_377,TX_3,54.0,48.303421663295055,1,False
2016-03-13,FOODS_3_377,TX_3,45.0,44.656724719873246,1,False
2016-03-14,FOODS_3_377,TX_3,47.0,38.49226363949524,1,False
2016-03-01,FOODS_3_808,CA_3,33.0,26.31331420530121,1,False
2016-03-02,FOODS_3_808,CA_3,21.0,21.950073099485763,1,False
2016-03-03,FOODS_3_808,CA_3,20.0,21.574049341419975,1,False
2016-03-04,FOODS_3_808,CA_3,13.0,23.076468749344947,1,False
2016-03-05,FOODS_3_808,CA_3,25.0,33.4533090534576,1,False
2016-03-06,FOODS_3_808,CA_3,57.0,41.28147764710543,1,False
2016-03-07,FOODS_3_808,CA_3,38.0,32.928609706841144,1,False
2016-03-08,FOODS_3_808,CA_3,39.0,27.798722874032805,1,False
2016-03-09,FOODS_3_808,CA_3,18.0,22.863663293647797,1,False
2016-03-10,FOODS_3_808,CA_3,35.0,21.93081824489799,1,False
2016-03-11,FOODS_3_808,CA_3,13.0,22.89981925590398,1,False
2016-03-12,FOODS_3_808,CA_3,27.0,32.77414615643845,1,False
2016-03-13,FOODS_3_808,CA_3,60.0,40.13717413174141,1,False
2016-03-14,FOODS_3_808,CA_3,62.0,31.361870538544775,1,False
2016-03-01,FOODS_3_587,CA_3,19.0,34.471923682102044,1,False
2016-03-02,FOODS_3_587,CA_3,37.0,32.41024612349417,1,False
2016-03-03,FOODS_3_587,CA_3,39.0,30.927972988959134,1,False
2016-03-04,FOODS_3_587,CA_3,26.0,32.02901096840878,1,False
2016-03-05,FOODS_3_587,CA_3,41.0,37.598889357294176,1,False
2016-03-06,FOODS_3_587,CA_3,60.0,43.549242521716565,1,False
2016-03-07,FOODS_3_587,CA_3,43.0,36.947757127274734,1,False
2016-03-08,FOODS_3_587,CA_3,45.0,31.74806971039114,1,False
2016-03-09,FOODS_3_587,CA_3,63.0,29.891127730551133,1,False
2016-03-10,FOODS_3_587,CA_3,30.0,28.675861888001855,1,False
2016-03-11,FOODS_3_587,CA_3,28.0,30.098761538763746,1,False
2016-03-12,FOODS_3_587,CA_3,26.0,36.03652010648277,1,False
2016-03-13,FOODS_3_587,CA_3,35.0,42.390785766949165,1,False
