date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-11,ITEM_004,STORE_01,22.0,23.14110335516737,1,False
2016-03-12,ITEM_004,STORE_01,20.0,23.687730188754973,1,False
2016-03-13,ITEM_004,STORE_01,23.0,21.501642619330617,1,False
2016-03-14,ITEM_004,STORE_01,23.0,23.14121724017462,1,False
2016-03-01,ITEM_004,STORE_02,25.0,24.855152440232278,1,False
2016-03-02,ITEM_004,STORE_02,27.0,22.86097209114147,1,False
2016-03-03,ITEM_004,STORE_02,23.0,20.653389314304746,1,False
2016-03-04,ITEM_004,STORE_02,21.0,20.681960190032505,1,False
2016-03-05,ITEM_004,STORE_02,17.0,17.700001791977026,1,False
2016-03-06,ITEM_004,STORE_02,19.0,19.44146157297771,1,False
2016-03-07,ITEM_004,STORE_02,30.0,19.48511061536759,1,False
2016-03-08,ITEM_004,STORE_02,29.0,23.250931796390333,1,False
2016-03-09,ITEM_004,STORE_02,26.0,21.675810634487846,1,False
2016-03-10,ITEM_004,STORE_02,22.0,19.92712634205095,1,False
2016-03-11,ITEM_004,STORE_02,19.0,19.960169325257645,1,False
2016-03-12,ITEM_004,STORE_02,20.0,17.524685417654265,1,False
2016-03-13,ITEM_004,STORE_02,17.0,18.933556180770914,1,False
2016-03-14,ITEM_004,STORE_02,21.0,18.976330763752138,1,False
2016-03-01,ITEM_004,STORE_03,13.0,13.290403894543502,1,False
2016-03-02,ITEM_004,STORE_03,13.0,12.77874147519515,1,False
2016-03-03,ITEM_004,STORE_03,13.0,12.721979394448233,1,False
2016-03-04,ITEM_004,STORE_03,12.0,11.611084382049656,1,False
2016-03-05,ITEM_004,STORE_03,8.0,11.586097981667814,1,False
2016-03-06,ITEM_004,STORE_03,12.0,11.135731341357792,1,False
2016-03-07,ITEM_004,STORE_03,10.0,11.884661535497235,1,False
2016-03-08,ITEM_004,STORE_03,19.0,12.444129240383093,1,False
2016-03-09,ITEM_004,STORE_03,14.0,12.31564725416623,1,False
2016-03-10,ITEM_004,STORE_03,15.0,12.298944697683359,1,False
2016-03-11,ITEM_004,STORE_03,11.0,12.028757228000329,1,False
2016-03-12,ITEM_004,STORE_03,10.0,12.023222054194015,1,False
2016-03-13,ITEM_004,STORE_03,8.0,11.91430411411639,1,False
2016-03-14,ITEM_004,STORE_03,12.0,12.0961811027508,1,False
2016-03-01,ITEM_005,STORE_01,11.0,8.843820493946664,1,False
2016-03-02,ITEM_005,STORE_01,6.0,9.39240778082716,1,False
2016-03-03,ITEM_005,STORE_01,7.0,8.223396935201404,1,False
2016-03-04,ITEM_005,STORE_01,9.0,8.530448151827894,1,False
2016-03-05,ITEM_005,STORE_01,7.0,7.701214147525533,1,False
2016-03-06,ITEM_005,STORE_01,4.0,8.137344125409436,1,False
2016-03-07,ITEM_005,STORE_01,9.0,8.344712500688269,1,False
2016-03-08,ITEM_005,STORE_01,10.0,8.307441903030528,1,False
2016-03-09,ITEM_005,STORE_01,12.0,8.4259988160232,1,False
2016-03-10,ITEM_005,STORE_01,10.0,8.174199236508453,1,False
2016-03-11,ITEM_005,STORE_01,11.0,8.240895218725989,1,False
2016-03-12,ITEM_005,STORE_01,8.0,8.061632548579468,1,False
2016-03-13,ITEM_005,STORE_01,7.0,8.155811746999515,1,False
2016-03-14,ITEM_005,STORE_01,16.0,8.200604002465544,1,False
2016-03-01,ITEM_005,STORE_02,22.0,23.55744283238522,1,False
2016-03-02,ITEM_005,STORE_02,26.0,22.834399861645668,1,False
2016-03-03,ITEM_005,STORE_02,17.0,17.431317194029404,1,False
2016-03-04,ITEM_005,STORE_02,15.0,20.124944960256673,1,False
2016-03-05,ITEM_005,STORE_02,16.0,18.05264002959588,1,False
2016-03-06,ITEM_005,STORE_02,13.0,16.66628363107768,1,False
2016-03-07,ITEM_005,STORE_02,19.0,18.75978927634765,1,False
2016-03-08,ITEM_005,STORE_02,28.0,22.58912966160564,1,False
2016-03-09,ITEM_005,STORE_02,26.0,22.088961142364916,1,False
2016-03-10,ITEM_005,STORE_02,20.0,18.35483643743312,1,False
2016-03-11,ITEM_005,STORE_02,17.0,20.219510873084694,1,False
2016-03-12,ITEM_005,STORE_02,17.0,18.78588462336438,1,False
2016-03-13,ITEM_005,STORE_02,20.0,17.82771857645891,1,False
2016-03-14,ITEM_005,STORE_02,18.0,19.274244736251813,1,False
2016-03-01,ITEM_005,STORE_03,13.0,11.85146583640485,1,False
2016-03-02,ITEM_005,STORE_03,20.0,12.898513121666264,1,False
2016-03-03,ITEM_005,STORE_03,11.0,10.720790953570532,1,False
2016-03-04,ITEM_005,STORE_03,9.0,11.960138875500915,1,False
2016-03-05,ITEM_005,STORE_03,7.0,10.238130259864578,1,False
2016-03-06,ITEM_005,STORE_03,12.0,10.317462319215217,1,False
2016-03-07,ITEM_005,STORE_03,14.0,11.463715700230585,1,False
2016-03-08,ITEM_005,STORE_03,15.0,11.433644088531608,1,False
2016-03-09,ITEM_005,STORE_03,12.0,11.713268562802268,1,False
2016-03-10,ITEM_005,STORE_03,12.0,11.100283577476198,1,False
2016-03-11,ITEM_005,STORE_03,8.0,11.443170042034287,1,False
2016-03-12,ITEM_005,STORE_03,6.0,10.965139719034282,1,False
2016-03-13,ITEM_005,STORE_03,9.0,10.988404660620311,1,False
2016-03-14,ITEM_005,STORE_03,11.0,11.30830471679309,1,False
2016-03-01,ITEM_006,STORE_01,26.0,25.527787429408956,1,False
2016-03-02,ITEM_006,STORE_01,28.0,23.29099783382092,1,False
2016-03-03,ITEM_006,STORE_01,21.0,19.873320532264977,1,False
2016-03-04,ITEM_006,STORE_01,21.0,18.60348620162972,1,False
2016-03-05,ITEM_006,STORE_01,21.0,17.164219070016472,1,False
2016-03-06,ITEM_006,STORE_01,11.0,16.34647375050007,1,False
2016-03-07,ITEM_006,STORE_01,20.0,18.796520750281875,1,False
2016-03-08,ITEM_006,STORE_01,29.0,25.53419151046807,1,False
2016-03-09,ITEM_006,STORE_01,24.0,23.281833809985496,1,False
2016-03-10,ITEM_006,STORE_01,20.0,19.873897633510897,1,False
2016-03-11,ITEM_006,STORE_01,18.0,18.607533089001276,1,False
2016-03-12,ITEM_006,STORE_01,20.0,17.172206543495776,1,False
2016-03-13,ITEM_006,STORE_01,16.0,16.356700067773616,1,False
2016-03-14,ITEM_006,STORE_01,20.0,18.80003926063248,1,False
2016-03-01,ITEM_006,STORE_02,7.0,8.552930858643037,1,False
2016-03-02,ITEM_006,STORE_02,10.0,8.450248424684887,1,False
2016-03-03,ITEM_006,STORE_02,7.0,8.88503045097931,1,False
2016-03-04,ITEM_006,STORE_02,5.0,7.868928574720998,1,False
2016-03-05,ITEM_006,STORE_02,7.0,7.37578953353259,1,False
2016-03-06,ITEM_006,STORE_02,9.0,7.550439615074902,1,False
2016-03-07,ITEM_006,STORE_02,8.0,7.171162473771307,1,False
2016-03-08,ITEM_006,STORE_02,9.0,8.136144302530461,1,False
2016-03-09,ITEM_006,STORE_02,8.0,8.119958859625058,1,False
2016-03-10,ITEM_006,STORE_02,8.0,8.207184867803868,1,False
2016-03-11,ITEM_006,STORE_02,9.0,7.992826738848042,1,False
2016-03-12,ITEM_006,STORE_02,7.0,7.888845734946694,1,False
2016-03-13,ITEM_006,STORE_02,10.0,7.925720879762117,1,False
2016-03-14,ITEM_006,STORE_02,9.0,7.846576413551529,1,False
2016-03-01,ITEM_006,STORE_03,25.0,17.924799019350022,1,False
2016-03-02,ITEM_006,STORE_03,22.0,14.929317006284148,1,False
2016-03-03,ITEM_006,STORE_03,16.0,14.998085636788659,1,False
2016-03-04,ITEM_006,STORE_03,18.0,13.97956365897549,1,False
2016-03-05,ITEM_006,STORE_03,14.0,12.55060235380414,1,False
2016-03-06,ITEM_006,STORE_03,15.0,14.074422668067008,1,False
2016-03-07,ITEM_006,STORE_03,14.0,14.206187088761865,1,False
2016-03-08,ITEM_006,STORE_03,17.0,15.753324935767491,1,False
2016-03-09,ITEM_006,STORE_03,18.0,14.125181089976614,1,False
2016-03-10,ITEM_006,STORE_03,14.0,14.130223768692732,1,False
2016-03-11,ITEM_006,STORE_03,16.0,13.586458832843773,1,False
2016-03-12,ITEM_006,STORE_03,12.0,12.765962570543898,1,False
2016-03-13,ITEM_006,STORE_03,13.0,13.63130824817078,1,False
2016-03-14,ITEM_006,STORE_03,13.0,13.698138227031414,1,False
2016-03-01,ITEM_007,STORE_01,16.0,12.563833955592663,1,False
2016-03-02,ITEM_007,STORE_01,13.0,11.601198816830987,1,False
2016-03-03,ITEM_007,STORE_01,11.0,11.320329721402299,1,False
2016-03-04,ITEM_007,STORE_01,10.0,11.558611997508198,1,False
2016-03-05,ITEM_007,STORE_01,13.0,10.837972864223865,1,False
2016-03-06,ITEM_007,STORE_01,10.0,10.84128633544389,1,False
2016-03-07,ITEM_007,STORE_01,13.0,10.289372575358811,1,False
2016-03-08,ITEM_007,STORE_01,13.0,11.678686426953178,1,False
2016-03-09,ITEM_007,STORE_01,12.0,11.38983762084747,1,False
2016-03-10,ITEM_007,STORE_01,9.0,11.29899033729531,1,False
2016-03-11,ITEM_007,STORE_01,9.0,11.367085954310408,1,False
2016-03-12,ITEM_007,STORE_01,10.0,11.150931670227886,1,False
2016-03-13,ITEM_007,STORE_01,9.0,11.152860300219293,1,False
2016-03-14,ITEM_007,STORE_01,12.0,10.987896552017126,1,False
2016-03-01,ITEM_007,STORE_02,32.0,29.693185529625016,1,False
2016-03-02,ITEM_007,STORE_02,24.0,30.0976114259116,1,False
2016-03-03,ITEM_007,STORE_02,22.0,22.343555509581282,1,False
2016-03-04,ITEM_007,STORE_02,20.0,19.7859879934187,1,False
2016-03-05,ITEM_007,STORE_02,23.0,19.818566566878207,1,False
2016-03-06,ITEM_007,STORE_02,19.0,21.37455998024266,1,False
2016-03-07,ITEM_007,STORE_02,23.0,22.252015124495415,1,False
2016-03-08,ITEM_007,STORE_02,29.0,27.66143754900557,1,False
2016-03-09,ITEM_007,STORE_02,25.0,27.995199814236937,1,False
2016-03-10,ITEM_007,STORE_02,21.0,21.68961453656474,1,False
2016-03-11,ITEM_007,STORE_02,19.0,19.62525448985977,1,False
2016-03-12,ITEM_007,STORE_02,20.0,19.64705616444055,1,False
2016-03-13,ITEM_007,STORE_02,21.0,20.911105385902356,1,False
2016-03-14,ITEM_007,STORE_02,22.0,21.621589367436467,1,False
2016-03-01,ITEM_007,STORE_03,20.0,24.611977246784438,1,False
2016-03-02,ITEM_007,STORE_03,22.0,23.396317212789388,1,False
2016-03-03,ITEM_007,STORE_03,17.0,19.10660429158467,1,False
2016-03-04,ITEM_007,STORE_03,17.0,17.604133895911875,1,False
2016-03-05,ITEM_007,STORE_03,17.0,17.004463139524585,1,False
2016-03-06,ITEM_007,STORE_03,14.0,16.568555812294264,1,False
2016-03-07,ITEM_007,STORE_03,16.0,18.50312822529634,1,False
2016-03-08,ITEM_007,STORE_03,27.0,24.316917539234097,1,False
2016-03-09,ITEM_007,STORE_03,22.0,23.31226729676947,1,False
2016-03-10,ITEM_007,STORE_03,21.0,19.073510824842906,1,False
2016-03-11,ITEM_007,STORE_03,21.0,17.580276619008288,1,False
2016-03-12,ITEM_007,STORE_03,18.0,16.987251184456802,1,False
2016-03-13,ITEM_007,STORE_03,17.0,16.55619135341763,1,False
2016-03-14,ITEM_007,STORE_03,22.0,18.49388022133862,1,False
2016-03-01,ITEM_008,STORE_01,33.0,28.185439045591405,1,False
2016-03-02,ITEM_008,STORE_01,27.0,26.840402478630864,1,False
2016-03-03,ITEM_008,STORE_01,22.0,22.717786126894293,1,False
2016-03-04,ITEM_008,STORE_01,22.0,20.490494409170225,1,False
2016-03-05,ITEM_008,STORE_01,24.0,19.874406650057686,1,False
2016-03-06,ITEM_008,STORE_01,18.0,18.496245027858283,1,False
2016-03-07,ITEM_008,STORE_01,22.0,21.759597711245974,1,False
2016-03-08,ITEM_008,STORE_01,29.0,28.148000933959864,1,False
2016-03-09,ITEM_008,STORE_01,30.0,26.827297608572188,1,False
2016-03-10,ITEM_008,STORE_01,20.0,22.716481863749088,1,False
2016-03-11,ITEM_008,STORE_01,24.0,20.495383186107315,1,False
2016-03-12,ITEM_008,STORE_01,19.0,19.881006943209684,1,False
2016-03-13,ITEM_008,STORE_01,22.0,18.506673687160582,1,False
2016-03-14,ITEM_008,STORE_01,21.0,21.76096117587073,1,False
2016-03-01,ITEM_008,STORE_02,20.0,17.958867402870666,1,False
2016-03-02,ITEM_008,STORE_02,17.0,17.24492858265485,1,False
2016-03-03,ITEM_008,STORE_02,13.0,15.615305165363765,1,False
2016-03-04,ITEM_008,STORE_02,13.0,15.824600938410471,1,False
2016-03-05,ITEM_008,STORE_02,11.0,16.429397582199112,1,False
2016-03-06,ITEM_008,STORE_02,13.0,15.358256170461425,1,False
2016-03-07,ITEM_008,STORE_02,13.0,16.095686897587896,1,False
2016-03-08,ITEM_008,STORE_02,20.0,16.889845243957737,1,False
2016-03-09,ITEM_008,STORE_02,20.0,16.59556010758364,1,False
2016-03-10,ITEM_008,STORE_02,18.0,15.970625716787902,1,False
2016-03-11,ITEM_008,STORE_02,17.0,16.04426611944916,1,False
2016-03-12,ITEM_008,STORE_02,15.0,16.28197474714889,1,False
2016-03-13,ITEM_008,STORE_02,15.0,15.865929843693298,1,False
2016-03-14,ITEM_008,STORE_02,19.0,16.153256574175707,1,False
2016-03-01,ITEM_008,STORE_03,11.0,11.246886093703163,1,False
2016-03-02,ITEM_008,STORE_03,10.0,11.225600536109788,1,False
2016-03-03,ITEM_008,STORE_03,12.0,10.143959463217053,1,False
2016-03-04,ITEM_008,STORE_03,13.0,8.897242087934226,1,False
2016-03-05,ITEM_008,STORE_03,8.0,8.578963005087772,1,False
2016-03-06,ITEM_008,STORE_03,10.0,8.679235051707632,1,False
2016-03-07,ITEM_008,STORE_03,9.0,9.611928487604501,1,False
2016-03-08,ITEM_008,STORE_03,14.0,11.17848234536488,1,False
2016-03-09,ITEM_008,STORE_03,11.0,11.17525238725204,1,False
2016-03-10,ITEM_008,STORE_03,11.0,10.129050941737816,1,False
2016-03-11,ITEM_008,STORE_03,9.0,8.923281271846,1,False
2016-03-12,ITEM_008,STORE_03,9.0,8.615455769356823,1,False
2016-03-13,ITEM_008,STORE_03,8.0,8.712434473244155,1,False
2016-03-14,ITEM_008,STORE_03,9.0,9.614494454833084,1,False
2016-03-01,ITEM_009,STORE_01,13.0,11.725255853518325,1,False
2016-03-02,ITEM_009,STORE_01,15.0,12.819500612464683,1,False
2016-03-03,ITEM_009,STORE_01,15.0,11.216250329465087,1,False
2016-03-04,ITEM_009,STORE_01,11.0,9.882574983350137,1,False
2016-03-05,ITEM_009,STORE_01,10.0,11.131984497682868,1,False
2016-03-06,ITEM_009,STORE_01,9.0,9.535168110195523,1,False
2016-03-07,ITEM_009,STORE_01,8.0,8.999974564564706,1,False
2016-03-08,ITEM_009,STORE_01,16.0,10.403094614686083,1,False
2016-03-09,ITEM_009,STORE_01,14.0,11.012372162079963,1,False
2016-03-10,ITEM_009,STORE_01,11.0,10.16081229755139,1,False
2016-03-11,ITEM_009,STORE_01,11.0,9.455122332174662,1,False
2016-03-12,ITEM_009,STORE_01,10.0,10.110424027149856,1,False
2016-03-13,ITEM_009,STORE_01,9.0,9.271972861040428,1,False
2016-03-14,ITEM_009,STORE_01,10.0,8.988132986272861,1,False
2016-03-01,ITEM_009,STORE_02,25.0,23.077357494216276,1,False
2016-03-02,ITEM_009,STORE_02,22.0,22.02366211963493,1,False
2016-03-03,ITEM_009,STORE_02,17.0,19.884247554786775,1,False
2016-03-04,ITEM_009,STORE_02,16.0,16.666931911047353,1,False
2016-03-05,ITEM_009,STORE_02,16.0,16.99761322367352,1,False
2016-03-06,ITEM_009,STORE_02,14.0,16.532862257657538,1,False
2016-03-07,ITEM_009,STORE_02,19.0,18.419665855196676,1,False
2016-03-08,ITEM_009,STORE_02,21.0,22.944118220163443,1,False
2016-03-09,ITEM_009,STORE_02,24.0,21.955780138432264,1,False
2016-03-10,ITEM_009,STORE_02,18.0,19.854893522240015,1,False
2016-03-11,ITEM_009,STORE_02,20.0,16.695517360622716,1,False
2016-03-12,ITEM_009,STORE_02,16.0,17.02024355223416,1,False
2016-03-13,ITEM_009,STORE_02,20.0,16.563862119477722,1,False
2016-03-14,ITEM_009,STORE_02,20.0,18.416686948561143,1,False
2016-03-01,ITEM_009,STORE_03,22.0,23.067278299627084,1,False
2016-03-02,ITEM_009,STORE_03,24.0,21.722632318512176,1,False
2016-03-03,ITEM_009,STORE_03,20.0,19.66224280722927,1,False
2016-03-04,ITEM_009,STORE_03,15.0,18.332600788796707,1,False
2016-03-05,ITEM_009,STORE_03,16.0,20.920440496329483,1,False
2016-03-06,ITEM_009,STORE_03,18.0,19.61461836810078,1,False
2016-03-07,ITEM_009,STORE_03,18.0,21.722338353182316,1,False
2016-03-08,ITEM_009,STORE_03,22.0,23.87366489740459,1,False
2016-03-09,ITEM_009,STORE_03,23.0,22.907777068730375,1,False
2016-03-10,ITEM_009,STORE_03,16.0,21.477173018725203,1,False
2016-03-11,ITEM_009,STORE_03,15.0,20.547427580685138,1,False
2016-03-12,ITEM_009,STORE_03,12.0,22.359083888616862,1,False
2016-03-13,ITEM_009,STORE_03,20.0,21.442079888112275,1,False
2016-03-14,ITEM_009,STORE_03,19.0,22.91917448669208,1,False
2016-03-01,ITEM_010,STORE_01,22.0,21.691729488741508,1,False
2016-03-02,ITEM_010,STORE_01,21.0,22.118125845747805,1,False
2016-03-03,ITEM_010,STORE_01,15.0,21.06503001947322,1,False
2016-03-04,ITEM_010,STORE_01,14.0,21.288250437190282,1,False
2016-03-05,ITEM_010,STORE_01,17.0,17.833925207326487,1,False
2016-03-06,ITEM_010,STORE_01,16.0,16.777504382517854,1,False
2016-03-07,ITEM_010,STORE_01,13.0,23.227587907006185,1,False
2016-03-08,ITEM_010,STORE_01,22.0,23.04429743841314,1,False
2016-03-09,ITEM_010,STORE_01,19.0,23.116141211550012,1,False
